source	relation	target	path
atom.menu.error.reader.lambda.missing-dot-after-parameter.013	uses	atom.error.reader	errors/reader/reader/lambda.missing-dot-after-parameter/atom.menu.error.reader.lambda.missing-dot-after-parameter.013/menu-reader-lambda.missing-dot-after-parameter-013.mon
atom.menu.error.reader.lambda.missing-dot-after-parameter.013	uses	atom.error.reader.lambda.missing-dot-after-parameter	errors/reader/reader/lambda.missing-dot-after-parameter/atom.menu.error.reader.lambda.missing-dot-after-parameter.013/menu-reader-lambda.missing-dot-after-parameter-013.mon
atom.menu.error.reader.lambda.missing-dot-after-parameter.013	uses	atom.reader.error	errors/reader/reader/lambda.missing-dot-after-parameter/atom.menu.error.reader.lambda.missing-dot-after-parameter.013/menu-reader-lambda.missing-dot-after-parameter-013.mon
atom.menu.error.reader.lambda.missing-dot-after-parameter.013	depends-on	atom.reader.lex.parse	errors/reader/reader/lambda.missing-dot-after-parameter/atom.menu.error.reader.lambda.missing-dot-after-parameter.013/menu-reader-lambda.missing-dot-after-parameter-013.mon
atom.menu.error.reader.lambda.missing-dot-after-parameter.013	refines	atom.error.reader	errors/reader/reader/lambda.missing-dot-after-parameter/atom.menu.error.reader.lambda.missing-dot-after-parameter.013/menu-reader-lambda.missing-dot-after-parameter-013.mon
atom.menu.error.reader.lambda.missing-dot-after-parameter.013	refines	atom.error.reader.lambda.missing-dot-after-parameter	errors/reader/reader/lambda.missing-dot-after-parameter/atom.menu.error.reader.lambda.missing-dot-after-parameter.013/menu-reader-lambda.missing-dot-after-parameter-013.mon
atom.menu.error.reader.lambda.missing-dot-after-parameter.013	refines	atom.reader.error	errors/reader/reader/lambda.missing-dot-after-parameter/atom.menu.error.reader.lambda.missing-dot-after-parameter.013/menu-reader-lambda.missing-dot-after-parameter-013.mon
atom.menu.error.reader.lambda.missing-dot-after-parameter.013	related	atom.codegen.error.menu	errors/reader/reader/lambda.missing-dot-after-parameter/atom.menu.error.reader.lambda.missing-dot-after-parameter.013/menu-reader-lambda.missing-dot-after-parameter-013.mon
atom.menu.error.reader.lambda.missing-dot-after-parameter.013	covers	reader.c:1762 expected '.' or another parameter after λ parameter name	errors/reader/reader/lambda.missing-dot-after-parameter/atom.menu.error.reader.lambda.missing-dot-after-parameter.013/menu-reader-lambda.missing-dot-after-parameter-013.mon
atom.menu.error.reader.lambda.missing-dot-after-parameter.013	menu	errors/reader/lambda.missing-dot-after-parameter/atom.menu.error.reader.lambda.missing-dot-after-parameter.013	errors/reader/reader/lambda.missing-dot-after-parameter/atom.menu.error.reader.lambda.missing-dot-after-parameter.013/menu-reader-lambda.missing-dot-after-parameter-013.mon
atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-0.029	uses	atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-0.029	errors/reader/reader/lambda.missing-dot-after-parameter.variant-0/atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-0.029/menu-reader-lambda.missing-dot-after-parameter.variant-0-029.mon
atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-0.029	uses	atom.error.reader	errors/reader/reader/lambda.missing-dot-after-parameter.variant-0/atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-0.029/menu-reader-lambda.missing-dot-after-parameter.variant-0-029.mon
atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-0.029	uses	atom.error.reader.lambda.missing-dot-after-parameter.variant-0	errors/reader/reader/lambda.missing-dot-after-parameter.variant-0/atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-0.029/menu-reader-lambda.missing-dot-after-parameter.variant-0-029.mon
atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-0.029	uses	atom.reader.error	errors/reader/reader/lambda.missing-dot-after-parameter.variant-0/atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-0.029/menu-reader-lambda.missing-dot-after-parameter.variant-0-029.mon
atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-0.029	depends-on	atom.reader.lex.parse	errors/reader/reader/lambda.missing-dot-after-parameter.variant-0/atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-0.029/menu-reader-lambda.missing-dot-after-parameter.variant-0-029.mon
atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-0.029	refines	atom.error.reader	errors/reader/reader/lambda.missing-dot-after-parameter.variant-0/atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-0.029/menu-reader-lambda.missing-dot-after-parameter.variant-0-029.mon
atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-0.029	refines	atom.error.reader.lambda.missing-dot-after-parameter.variant-0	errors/reader/reader/lambda.missing-dot-after-parameter.variant-0/atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-0.029/menu-reader-lambda.missing-dot-after-parameter.variant-0-029.mon
atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-0.029	refines	atom.reader.error	errors/reader/reader/lambda.missing-dot-after-parameter.variant-0/atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-0.029/menu-reader-lambda.missing-dot-after-parameter.variant-0-029.mon
atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-0.029	related	atom.codegen.error.menu	errors/reader/reader/lambda.missing-dot-after-parameter.variant-0/atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-0.029/menu-reader-lambda.missing-dot-after-parameter.variant-0-029.mon
atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-0.029	covers	reader.c:1762 expected '.' or another parameter after λ parameter name	errors/reader/reader/lambda.missing-dot-after-parameter.variant-0/atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-0.029/menu-reader-lambda.missing-dot-after-parameter.variant-0-029.mon
atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-0.029	menu	errors/reader/lambda.missing-dot-after-parameter.variant-0/atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-0.029	errors/reader/reader/lambda.missing-dot-after-parameter.variant-0/atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-0.029/menu-reader-lambda.missing-dot-after-parameter.variant-0-029.mon
atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-1.045	uses	atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-1.045	errors/reader/reader/lambda.missing-dot-after-parameter.variant-1/atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-1.045/menu-reader-lambda.missing-dot-after-parameter.variant-1-045.mon
atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-1.045	uses	atom.error.reader	errors/reader/reader/lambda.missing-dot-after-parameter.variant-1/atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-1.045/menu-reader-lambda.missing-dot-after-parameter.variant-1-045.mon
atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-1.045	uses	atom.error.reader.lambda.missing-dot-after-parameter.variant-1	errors/reader/reader/lambda.missing-dot-after-parameter.variant-1/atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-1.045/menu-reader-lambda.missing-dot-after-parameter.variant-1-045.mon
atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-1.045	uses	atom.reader.error	errors/reader/reader/lambda.missing-dot-after-parameter.variant-1/atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-1.045/menu-reader-lambda.missing-dot-after-parameter.variant-1-045.mon
atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-1.045	depends-on	atom.reader.lex.parse	errors/reader/reader/lambda.missing-dot-after-parameter.variant-1/atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-1.045/menu-reader-lambda.missing-dot-after-parameter.variant-1-045.mon
atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-1.045	refines	atom.error.reader	errors/reader/reader/lambda.missing-dot-after-parameter.variant-1/atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-1.045/menu-reader-lambda.missing-dot-after-parameter.variant-1-045.mon
atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-1.045	refines	atom.error.reader.lambda.missing-dot-after-parameter.variant-1	errors/reader/reader/lambda.missing-dot-after-parameter.variant-1/atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-1.045/menu-reader-lambda.missing-dot-after-parameter.variant-1-045.mon
atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-1.045	refines	atom.reader.error	errors/reader/reader/lambda.missing-dot-after-parameter.variant-1/atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-1.045/menu-reader-lambda.missing-dot-after-parameter.variant-1-045.mon
atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-1.045	related	atom.codegen.error.menu	errors/reader/reader/lambda.missing-dot-after-parameter.variant-1/atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-1.045/menu-reader-lambda.missing-dot-after-parameter.variant-1-045.mon
atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-1.045	covers	reader.c:1762 expected '.' or another parameter after λ parameter name	errors/reader/reader/lambda.missing-dot-after-parameter.variant-1/atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-1.045/menu-reader-lambda.missing-dot-after-parameter.variant-1-045.mon
atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-1.045	menu	errors/reader/lambda.missing-dot-after-parameter.variant-1/atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-1.045	errors/reader/reader/lambda.missing-dot-after-parameter.variant-1/atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-1.045/menu-reader-lambda.missing-dot-after-parameter.variant-1-045.mon
atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-2.061	uses	atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-2.061	errors/reader/reader/lambda.missing-dot-after-parameter.variant-2/atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-2.061/menu-reader-lambda.missing-dot-after-parameter.variant-2-061.mon
atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-2.061	uses	atom.error.reader	errors/reader/reader/lambda.missing-dot-after-parameter.variant-2/atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-2.061/menu-reader-lambda.missing-dot-after-parameter.variant-2-061.mon
atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-2.061	uses	atom.error.reader.lambda.missing-dot-after-parameter.variant-2	errors/reader/reader/lambda.missing-dot-after-parameter.variant-2/atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-2.061/menu-reader-lambda.missing-dot-after-parameter.variant-2-061.mon
atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-2.061	uses	atom.reader.error	errors/reader/reader/lambda.missing-dot-after-parameter.variant-2/atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-2.061/menu-reader-lambda.missing-dot-after-parameter.variant-2-061.mon
atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-2.061	depends-on	atom.reader.lex.parse	errors/reader/reader/lambda.missing-dot-after-parameter.variant-2/atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-2.061/menu-reader-lambda.missing-dot-after-parameter.variant-2-061.mon
atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-2.061	refines	atom.error.reader	errors/reader/reader/lambda.missing-dot-after-parameter.variant-2/atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-2.061/menu-reader-lambda.missing-dot-after-parameter.variant-2-061.mon
atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-2.061	refines	atom.error.reader.lambda.missing-dot-after-parameter.variant-2	errors/reader/reader/lambda.missing-dot-after-parameter.variant-2/atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-2.061/menu-reader-lambda.missing-dot-after-parameter.variant-2-061.mon
atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-2.061	refines	atom.reader.error	errors/reader/reader/lambda.missing-dot-after-parameter.variant-2/atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-2.061/menu-reader-lambda.missing-dot-after-parameter.variant-2-061.mon
atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-2.061	related	atom.codegen.error.menu	errors/reader/reader/lambda.missing-dot-after-parameter.variant-2/atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-2.061/menu-reader-lambda.missing-dot-after-parameter.variant-2-061.mon
atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-2.061	covers	reader.c:1762 expected '.' or another parameter after λ parameter name	errors/reader/reader/lambda.missing-dot-after-parameter.variant-2/atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-2.061/menu-reader-lambda.missing-dot-after-parameter.variant-2-061.mon
atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-2.061	menu	errors/reader/lambda.missing-dot-after-parameter.variant-2/atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-2.061	errors/reader/reader/lambda.missing-dot-after-parameter.variant-2/atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-2.061/menu-reader-lambda.missing-dot-after-parameter.variant-2-061.mon
atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-3.077	uses	atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-3.077	errors/reader/reader/lambda.missing-dot-after-parameter.variant-3/atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-3.077/menu-reader-lambda.missing-dot-after-parameter.variant-3-077.mon
atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-3.077	uses	atom.error.reader	errors/reader/reader/lambda.missing-dot-after-parameter.variant-3/atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-3.077/menu-reader-lambda.missing-dot-after-parameter.variant-3-077.mon
atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-3.077	uses	atom.error.reader.lambda.missing-dot-after-parameter.variant-3	errors/reader/reader/lambda.missing-dot-after-parameter.variant-3/atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-3.077/menu-reader-lambda.missing-dot-after-parameter.variant-3-077.mon
atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-3.077	uses	atom.reader.error	errors/reader/reader/lambda.missing-dot-after-parameter.variant-3/atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-3.077/menu-reader-lambda.missing-dot-after-parameter.variant-3-077.mon
atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-3.077	depends-on	atom.reader.lex.parse	errors/reader/reader/lambda.missing-dot-after-parameter.variant-3/atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-3.077/menu-reader-lambda.missing-dot-after-parameter.variant-3-077.mon
atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-3.077	refines	atom.error.reader	errors/reader/reader/lambda.missing-dot-after-parameter.variant-3/atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-3.077/menu-reader-lambda.missing-dot-after-parameter.variant-3-077.mon
atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-3.077	refines	atom.error.reader.lambda.missing-dot-after-parameter.variant-3	errors/reader/reader/lambda.missing-dot-after-parameter.variant-3/atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-3.077/menu-reader-lambda.missing-dot-after-parameter.variant-3-077.mon
atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-3.077	refines	atom.reader.error	errors/reader/reader/lambda.missing-dot-after-parameter.variant-3/atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-3.077/menu-reader-lambda.missing-dot-after-parameter.variant-3-077.mon
atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-3.077	related	atom.codegen.error.menu	errors/reader/reader/lambda.missing-dot-after-parameter.variant-3/atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-3.077/menu-reader-lambda.missing-dot-after-parameter.variant-3-077.mon
atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-3.077	covers	reader.c:1762 expected '.' or another parameter after λ parameter name	errors/reader/reader/lambda.missing-dot-after-parameter.variant-3/atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-3.077/menu-reader-lambda.missing-dot-after-parameter.variant-3-077.mon
atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-3.077	menu	errors/reader/lambda.missing-dot-after-parameter.variant-3/atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-3.077	errors/reader/reader/lambda.missing-dot-after-parameter.variant-3/atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-3.077/menu-reader-lambda.missing-dot-after-parameter.variant-3-077.mon
atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-4.093	uses	atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-4.093	errors/reader/reader/lambda.missing-dot-after-parameter.variant-4/atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-4.093/menu-reader-lambda.missing-dot-after-parameter.variant-4-093.mon
atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-4.093	uses	atom.error.reader	errors/reader/reader/lambda.missing-dot-after-parameter.variant-4/atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-4.093/menu-reader-lambda.missing-dot-after-parameter.variant-4-093.mon
atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-4.093	uses	atom.error.reader.lambda.missing-dot-after-parameter.variant-4	errors/reader/reader/lambda.missing-dot-after-parameter.variant-4/atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-4.093/menu-reader-lambda.missing-dot-after-parameter.variant-4-093.mon
atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-4.093	uses	atom.reader.error	errors/reader/reader/lambda.missing-dot-after-parameter.variant-4/atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-4.093/menu-reader-lambda.missing-dot-after-parameter.variant-4-093.mon
atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-4.093	depends-on	atom.reader.lex.parse	errors/reader/reader/lambda.missing-dot-after-parameter.variant-4/atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-4.093/menu-reader-lambda.missing-dot-after-parameter.variant-4-093.mon
atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-4.093	refines	atom.error.reader	errors/reader/reader/lambda.missing-dot-after-parameter.variant-4/atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-4.093/menu-reader-lambda.missing-dot-after-parameter.variant-4-093.mon
atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-4.093	refines	atom.error.reader.lambda.missing-dot-after-parameter.variant-4	errors/reader/reader/lambda.missing-dot-after-parameter.variant-4/atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-4.093/menu-reader-lambda.missing-dot-after-parameter.variant-4-093.mon
atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-4.093	refines	atom.reader.error	errors/reader/reader/lambda.missing-dot-after-parameter.variant-4/atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-4.093/menu-reader-lambda.missing-dot-after-parameter.variant-4-093.mon
atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-4.093	related	atom.codegen.error.menu	errors/reader/reader/lambda.missing-dot-after-parameter.variant-4/atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-4.093/menu-reader-lambda.missing-dot-after-parameter.variant-4-093.mon
atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-4.093	covers	reader.c:1762 expected '.' or another parameter after λ parameter name	errors/reader/reader/lambda.missing-dot-after-parameter.variant-4/atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-4.093/menu-reader-lambda.missing-dot-after-parameter.variant-4-093.mon
atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-4.093	menu	errors/reader/lambda.missing-dot-after-parameter.variant-4/atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-4.093	errors/reader/reader/lambda.missing-dot-after-parameter.variant-4/atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-4.093/menu-reader-lambda.missing-dot-after-parameter.variant-4-093.mon
atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-5.109	uses	atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-5.109	errors/reader/reader/lambda.missing-dot-after-parameter.variant-5/atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-5.109/menu-reader-lambda.missing-dot-after-parameter.variant-5-109.mon
atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-5.109	uses	atom.error.reader	errors/reader/reader/lambda.missing-dot-after-parameter.variant-5/atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-5.109/menu-reader-lambda.missing-dot-after-parameter.variant-5-109.mon
atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-5.109	uses	atom.error.reader.lambda.missing-dot-after-parameter.variant-5	errors/reader/reader/lambda.missing-dot-after-parameter.variant-5/atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-5.109/menu-reader-lambda.missing-dot-after-parameter.variant-5-109.mon
atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-5.109	uses	atom.reader.error	errors/reader/reader/lambda.missing-dot-after-parameter.variant-5/atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-5.109/menu-reader-lambda.missing-dot-after-parameter.variant-5-109.mon
atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-5.109	depends-on	atom.reader.lex.parse	errors/reader/reader/lambda.missing-dot-after-parameter.variant-5/atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-5.109/menu-reader-lambda.missing-dot-after-parameter.variant-5-109.mon
atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-5.109	refines	atom.error.reader	errors/reader/reader/lambda.missing-dot-after-parameter.variant-5/atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-5.109/menu-reader-lambda.missing-dot-after-parameter.variant-5-109.mon
atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-5.109	refines	atom.error.reader.lambda.missing-dot-after-parameter.variant-5	errors/reader/reader/lambda.missing-dot-after-parameter.variant-5/atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-5.109/menu-reader-lambda.missing-dot-after-parameter.variant-5-109.mon
atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-5.109	refines	atom.reader.error	errors/reader/reader/lambda.missing-dot-after-parameter.variant-5/atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-5.109/menu-reader-lambda.missing-dot-after-parameter.variant-5-109.mon
atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-5.109	related	atom.codegen.error.menu	errors/reader/reader/lambda.missing-dot-after-parameter.variant-5/atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-5.109/menu-reader-lambda.missing-dot-after-parameter.variant-5-109.mon
atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-5.109	covers	reader.c:1762 expected '.' or another parameter after λ parameter name	errors/reader/reader/lambda.missing-dot-after-parameter.variant-5/atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-5.109/menu-reader-lambda.missing-dot-after-parameter.variant-5-109.mon
atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-5.109	menu	errors/reader/lambda.missing-dot-after-parameter.variant-5/atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-5.109	errors/reader/reader/lambda.missing-dot-after-parameter.variant-5/atom.menu.error.reader.lambda.missing-dot-after-parameter.variant-5.109/menu-reader-lambda.missing-dot-after-parameter.variant-5-109.mon
atom.menu.error.reader.lambda.missing-parameter.012	uses	atom.menu.error.reader.lambda.missing-parameter.012	errors/reader/reader/lambda.missing-parameter/atom.menu.error.reader.lambda.missing-parameter.012/menu-reader-lambda.missing-parameter-012.mon
atom.menu.error.reader.lambda.missing-parameter.012	uses	atom.error.reader	errors/reader/reader/lambda.missing-parameter/atom.menu.error.reader.lambda.missing-parameter.012/menu-reader-lambda.missing-parameter-012.mon
atom.menu.error.reader.lambda.missing-parameter.012	uses	atom.error.reader.lambda.missing-parameter	errors/reader/reader/lambda.missing-parameter/atom.menu.error.reader.lambda.missing-parameter.012/menu-reader-lambda.missing-parameter-012.mon
atom.menu.error.reader.lambda.missing-parameter.012	uses	atom.reader.error	errors/reader/reader/lambda.missing-parameter/atom.menu.error.reader.lambda.missing-parameter.012/menu-reader-lambda.missing-parameter-012.mon
atom.menu.error.reader.lambda.missing-parameter.012	depends-on	atom.reader.lex.parse	errors/reader/reader/lambda.missing-parameter/atom.menu.error.reader.lambda.missing-parameter.012/menu-reader-lambda.missing-parameter-012.mon
atom.menu.error.reader.lambda.missing-parameter.012	refines	atom.error.reader	errors/reader/reader/lambda.missing-parameter/atom.menu.error.reader.lambda.missing-parameter.012/menu-reader-lambda.missing-parameter-012.mon
atom.menu.error.reader.lambda.missing-parameter.012	refines	atom.error.reader.lambda.missing-parameter	errors/reader/reader/lambda.missing-parameter/atom.menu.error.reader.lambda.missing-parameter.012/menu-reader-lambda.missing-parameter-012.mon
atom.menu.error.reader.lambda.missing-parameter.012	refines	atom.reader.error	errors/reader/reader/lambda.missing-parameter/atom.menu.error.reader.lambda.missing-parameter.012/menu-reader-lambda.missing-parameter-012.mon
atom.menu.error.reader.lambda.missing-parameter.012	related	atom.codegen.error.menu	errors/reader/reader/lambda.missing-parameter/atom.menu.error.reader.lambda.missing-parameter.012/menu-reader-lambda.missing-parameter-012.mon
atom.menu.error.reader.lambda.missing-parameter.012	covers	reader.c:1712 expected parameter name after λ	errors/reader/reader/lambda.missing-parameter/atom.menu.error.reader.lambda.missing-parameter.012/menu-reader-lambda.missing-parameter-012.mon
atom.menu.error.reader.lambda.missing-parameter.012	menu	errors/reader/lambda.missing-parameter/atom.menu.error.reader.lambda.missing-parameter.012	errors/reader/reader/lambda.missing-parameter/atom.menu.error.reader.lambda.missing-parameter.012/menu-reader-lambda.missing-parameter-012.mon
atom.menu.error.reader.lambda.missing-parameter.variant-0.028	uses	atom.menu.error.reader.lambda.missing-parameter.variant-0.028	errors/reader/reader/lambda.missing-parameter.variant-0/atom.menu.error.reader.lambda.missing-parameter.variant-0.028/menu-reader-lambda.missing-parameter.variant-0-028.mon
atom.menu.error.reader.lambda.missing-parameter.variant-0.028	uses	atom.error.reader	errors/reader/reader/lambda.missing-parameter.variant-0/atom.menu.error.reader.lambda.missing-parameter.variant-0.028/menu-reader-lambda.missing-parameter.variant-0-028.mon
atom.menu.error.reader.lambda.missing-parameter.variant-0.028	uses	atom.error.reader.lambda.missing-parameter.variant-0	errors/reader/reader/lambda.missing-parameter.variant-0/atom.menu.error.reader.lambda.missing-parameter.variant-0.028/menu-reader-lambda.missing-parameter.variant-0-028.mon
atom.menu.error.reader.lambda.missing-parameter.variant-0.028	uses	atom.reader.error	errors/reader/reader/lambda.missing-parameter.variant-0/atom.menu.error.reader.lambda.missing-parameter.variant-0.028/menu-reader-lambda.missing-parameter.variant-0-028.mon
atom.menu.error.reader.lambda.missing-parameter.variant-0.028	depends-on	atom.reader.lex.parse	errors/reader/reader/lambda.missing-parameter.variant-0/atom.menu.error.reader.lambda.missing-parameter.variant-0.028/menu-reader-lambda.missing-parameter.variant-0-028.mon
atom.menu.error.reader.lambda.missing-parameter.variant-0.028	refines	atom.error.reader	errors/reader/reader/lambda.missing-parameter.variant-0/atom.menu.error.reader.lambda.missing-parameter.variant-0.028/menu-reader-lambda.missing-parameter.variant-0-028.mon
atom.menu.error.reader.lambda.missing-parameter.variant-0.028	refines	atom.error.reader.lambda.missing-parameter.variant-0	errors/reader/reader/lambda.missing-parameter.variant-0/atom.menu.error.reader.lambda.missing-parameter.variant-0.028/menu-reader-lambda.missing-parameter.variant-0-028.mon
atom.menu.error.reader.lambda.missing-parameter.variant-0.028	refines	atom.reader.error	errors/reader/reader/lambda.missing-parameter.variant-0/atom.menu.error.reader.lambda.missing-parameter.variant-0.028/menu-reader-lambda.missing-parameter.variant-0-028.mon
atom.menu.error.reader.lambda.missing-parameter.variant-0.028	related	atom.codegen.error.menu	errors/reader/reader/lambda.missing-parameter.variant-0/atom.menu.error.reader.lambda.missing-parameter.variant-0.028/menu-reader-lambda.missing-parameter.variant-0-028.mon
atom.menu.error.reader.lambda.missing-parameter.variant-0.028	covers	reader.c:1712 expected parameter name after λ	errors/reader/reader/lambda.missing-parameter.variant-0/atom.menu.error.reader.lambda.missing-parameter.variant-0.028/menu-reader-lambda.missing-parameter.variant-0-028.mon
