target	count	fail_compile	pass_run	example
env.c:742 Function ‘env_nil_return_10’ can return nil but return type 'Int' does not end with ‘?’	1	1	0	errors/env/nil-optional-return/atom.env.error.env.nil.optional.return.10/env-nil-optional-return-10.mon
env.c:742 Function ‘env_nil_return_11’ can return nil but return type 'Int' does not end with ‘?’	1	1	0	errors/env/nil-optional-return/atom.env.error.env.nil.optional.return.11/env-nil-optional-return-11.mon
env.c:742 Function ‘env_nil_return_12’ can return nil but return type 'String' does not end with ‘?’	1	1	0	errors/env/nil-optional-return/atom.env.error.env.nil.optional.return.12/env-nil-optional-return-12.mon
env.c:742 Function ‘env_nil_return_13’ can return nil but return type 'Bool' does not end with ‘?’	1	1	0	errors/env/nil-optional-return/atom.env.error.env.nil.optional.return.13/env-nil-optional-return-13.mon
env.c:742 Function ‘env_nil_return_14’ can return nil but return type 'Int' does not end with ‘?’	1	1	0	errors/env/nil-optional-return/atom.env.error.env.nil.optional.return.14/env-nil-optional-return-14.mon
env.c:742 Function ‘env_nil_return_15’ can return nil but return type 'String' does not end with ‘?’	1	1	0	errors/env/nil-optional-return/atom.env.error.env.nil.optional.return.15/env-nil-optional-return-15.mon
env.c:742 can return nil but return type	12	12	0	errors/env/env/define.nil.optional.return/atom.menu.error.env.define.nil.optional.return.000/menu-env-define.nil.optional.return-000.mon
env.c:814 Couldn't match expected list size	28	28	0	errors/env/call-fixed-list-size/atom.env.error.env.fixed.list.size.mismatch.00/env-fixed-list-size-mismatch-00.mon
env.c:857 Couldn't match expected type	28	28	0	errors/env/call-fixed-list-element-type/atom.env.error.env.fixed.list.element.mismatch.00/env-fixed-list-element-mismatch-00.mon
env.c:975 Couldn't match expected type	28	28	0	errors/env/call-argument-type-mismatch/atom.env.error.env.call.argument.mismatch.00/env-call-argument-mismatch-00.mon
env.c:Signature mismatch for definition bridge	20	20	0	types/hm/unification/cannot-unify/atom.type.hm.unification.cannot-unify.000/type-hm-unification-cannot-unify-000.mon
env.c:cross-argument collection element/function domain mismatch	10	10	0	types/bridge/dep-hm/collection-domain/atom.type.bridge.dep-hm.collection-domain.000/type-bridge-dep-hm-collection-domain-000.mon
env.c:env_hm_infer_define scheme insertion	8	0	8	branches/symbol-env/env-graph-links/atom.env.graph.env.polymorphic.id.int.specialization.04/env-polymorphic-id-int-specialization-04.mon
env.c:env_insert_layout and env_find_layout_with_field	4	0	4	branches/symbol-env/env-graph-links/atom.env.graph.env.layout.field.registry.positive.07/env-layout-field-registry-positive-07.mon
env.c:env_is_local detects local value	4	0	4	branches/symbol-env/env-graph-links/atom.env.graph.env.mutation.local.binding.survives.do.02/env-mutation-local-binding-survives-do-02.mon
env.c:env_is_local local alloca branch	4	0	4	branches/symbol-env/env-graph-links/atom.env.graph.env.lookup.local.shadows.global.00/env-lookup-local-shadows-global-00.mon
env.c:env_lookup child before parent	4	0	4	branches/symbol-env/env-graph-links/atom.env.graph.env.lookup.local.shadows.global.00/env-lookup-local-shadows-global-00.mon
env.c:env_lookup closure/env parent path	4	0	4	branches/symbol-env/env-graph-links/atom.env.graph.env.closure.captures.outer.value.03/env-closure-captures-outer-value-03.mon
env.c:env_lookup parent traversal	4	0	4	branches/symbol-env/env-graph-links/atom.env.graph.env.lookup.parent.falls.through.child.01/env-lookup-parent-falls-through-child-01.mon
env.c:find local entry before parent	4	0	4	branches/symbol-env/env-graph-links/atom.env.graph.env.shadow.function.with.local.value.06/env-shadow-function-with-local-value-06.mon
env.c:fixed list element mismatch	12	12	0	types/hm/collections/tuple-element-mismatch/atom.type.hm.collections.tuple-element-mismatch.000/type-hm-collections-tuple-element-mismatch-000.mon
env.c:fixed list size mismatch	12	12	0	types/hm/collections/tuple-size-mismatch/atom.type.hm.collections.tuple-size-mismatch.000/type-hm-collections-tuple-size-mismatch-000.mon
env.c:function-vs-value mismatch	12	12	0	types/hm/functions/function-vs-value/atom.type.hm.functions.function-vs-value.000/type-hm-functions-function-vs-value-000.mon
env.c:nil optional return checker	12	12	0	types/hm/optional/nil-return-without-question/atom.type.hm.optional.nil-return-without-question.000/type-hm-optional-nil-return-without-question-000.mon
infer.c:370-399 infer_unify_one_internal occurs check failed	12	12	0	types/hm/unification/occurs-check/atom.type.hm.unification.occurs-check.000/type-hm-unification-occurs-check-000.mon
infer.c:569 TYPE_APP constructor mismatch cannot unify	8	8	0	types/hm/type-app/constructor-mismatch/atom.type.hm.type-app.constructor-mismatch.000/type-hm-type-app-constructor-mismatch-000.mon
infer.c:569-640 infer_unify_one_internal ground type mismatch	20	20	0	types/hm/unification/cannot-unify/atom.type.hm.unification.cannot-unify.000/type-hm-unification-cannot-unify-000.mon
infer.c:616 cannot use scalar as a Collection	12	12	0	types/hm/collections/scalar-as-collection/atom.type.hm.collections.scalar-as-collection.000/type-hm-collections-scalar-as-collection-000.mon
infer.c:663 tuple size mismatch	12	12	0	types/hm/collections/tuple-size-mismatch/atom.type.hm.collections.tuple-size-mismatch.000/type-hm-collections-tuple-size-mismatch-000.mon
infer.c:AST nodes seeded with inferred_type	5	0	5	types/bridge/dep-hm/refinement-to-hm/atom.type.bridge.dep-hm.refinement-to-hm.000/type-bridge-dep-hm-refinement-to-hm-000.mon
infer.c:Int/Float widening branches	15	0	15	types/hm/numeric/widening-coercions/atom.type.hm.numeric.widening-coercions.000/type-hm-numeric-widening-coercions-000.mon
infer.c:TYPE_APP/TYPE_LAYOUT compatibility	14	8	6	types/dep/adt-layout/constructor-indexing/atom.type.dep.adt-layout.constructor-indexing.000/type-dep-adt-layout-constructor-indexing-000.mon
infer.c:TYPE_FN vs TYPE_ARROW compatibility guard	12	12	0	types/hm/functions/function-vs-value/atom.type.hm.functions.function-vs-value.000/type-hm-functions-function-vs-value-000.mon
infer.c:TYPE_NIL strictly unifies only with Optional	12	12	0	types/hm/optional/nil-return-without-question/atom.type.hm.optional.nil-return-without-question.000/type-hm-optional-nil-return-without-question-000.mon
infer.c:collection acting as function TYPE_ARR ~ TYPE_ARROW	10	0	10	types/hm/collections/array-as-function/atom.type.hm.collections.array-as-function.000/type-hm-collections-array-as-function-000.mon
infer.c:collection compatibility guard	12	12	0	types/hm/collections/scalar-as-collection/atom.type.hm.collections.scalar-as-collection.000/type-hm-collections-scalar-as-collection-000.mon
infer.c:collection_element_type String -> Char	15	10	5	types/bridge/dep-hm/collection-domain/atom.type.bridge.dep-hm.collection-domain.000/type-bridge-dep-hm-collection-domain-000.mon
infer.c:ground type mismatch cannot unify	5	5	0	types/bridge/dep-hm/adt-return-mismatch/atom.type.bridge.dep-hm.adt-return-mismatch.000/type-bridge-dep-hm-adt-return-mismatch-000.mon
infer.c:infer_env_insert/infer_env_lookup	20	0	20	types/hm/polymorphism/identity-and-const/atom.type.hm.polymorphism.identity-and-const.000/type-hm-polymorphism-identity-and-const-000.mon
infer.c:infer_generalise/infer_instantiate happy path	20	0	20	types/hm/polymorphism/identity-and-const/atom.type.hm.polymorphism.identity-and-const.000/type-hm-polymorphism-identity-and-const-000.mon
infer.c:list element recursive unification	12	12	0	types/hm/collections/tuple-element-mismatch/atom.type.hm.collections.tuple-element-mismatch.000/type-hm-collections-tuple-element-mismatch-000.mon
infer/codegen if branch type validation	1	1	0	errors/codegen/type-errors/atom.codegen.90.diagnostics.type.errors.deep.diag.if.branch.type.mismatch/deep_diag_if_branch_type_mismatch.mon
pmatch constructor/guard branches	1	0	1	branches/control-flow/pattern-match/atom.codegen.control.flow.pattern.match.deep.match.constructor.and.guard/deep_match_constructor_and_guard.mon
pmatch.c integration through codegen	1	0	1	branches/data-layout/layouts-fields/atom.codegen.adt.match-field-load/data-adt-match-and-field-load.mon
reader.c:1 Duplicate field ':x' in keyword constructor call for layout 'Point'	1	1	0	errors/reader/keyword-constructors/atom.reader.error.reader.keyword.constructor.duplicate.field/reader-keyword-constructor-duplicate-field.mon
reader.c:1 Expected ')' to close data 'Maybe'	1	1	0	errors/reader/typeclass-data-layout/atom.reader.error.reader.data.missing.close/reader-data-missing-close.mon
reader.c:1 Expected ')' to close layout 'Point'	1	1	0	errors/reader/typeclass-data-layout/atom.reader.error.reader.layout.missing.close/reader-layout-missing-close.mon
reader.c:1 Expected '::' after method name 'foo'	1	1	0	errors/reader/typeclass-data-layout/atom.reader.error.reader.layout.method.missing.type.separator/reader-layout-method-missing-type-separator.mon
reader.c:1 Missing field ':y' in keyword constructor call for layout 'Point'	1	1	0	errors/reader/keyword-constructors/atom.reader.error.reader.keyword.constructor.missing.field/reader-keyword-constructor-missing-field.mon
reader.c:1 Unknown field ':z' in keyword constructor call for layout 'Point'	1	1	0	errors/reader/keyword-constructors/atom.reader.error.reader.keyword.constructor.unknown.field/reader-keyword-constructor-unknown-field.mon
reader.c:1 array used as function requires exactly 1 argument	1	1	0	errors/codegen/precise-arity/atom.codegen.diagnostic.codegen.branch.array.call.too.many.args.connected/codegen-branch-array-call-too-many-args-connected.mon
reader.c:1 constructor name ‘just’ in ‘data Maybe’ must start with an uppercase letter	1	1	0	errors/reader/typeclass-data-layout/atom.reader.error.reader.data.lowercase.constructor/reader-data-lowercase-constructor.mon
reader.c:1 data type name 'maybe' must start with an uppercase letter	1	1	0	errors/reader/typeclass-data-layout/atom.reader.error.reader.data.lowercase.type.name/reader-data-lowercase-type-name.mon
reader.c:1 invalid integer type 'I0': bit-width must be at least 1	1	1	0	errors/reader/numeric-literals/atom.reader.error.reader.int.type.width.zero/reader-int-type-width-zero.mon
reader.c:1 invalid integer type 'I129': bit-width 129 exceeds the maximum of 128	1	1	0	errors/reader/numeric-literals/atom.reader.error.reader.int.type.width.overflow.i129/reader-int-type-width-overflow-i129.mon
reader.c:1 invalid integer type 'I65': bit-widths 65–127 are not supported; valid widths are 1–64 and 128	1	1	0	errors/reader/numeric-literals/atom.reader.error.reader.int.type.width.gap.i65/reader-int-type-width-gap-i65.mon
reader.c:1 invalid integer type 'U127': bit-widths 65–127 are not supported; valid widths are 1–64 and 128	1	1	0	errors/reader/numeric-literals/atom.reader.error.reader.int.type.width.gap.u127/reader-int-type-width-gap-u127.mon
reader.c:1 is a number literal and cannot be called as a function	1	1	0	errors/reader/tests-infix-calls/atom.reader.error.reader.literal.call.number/reader-literal-call-number.mon
reader.c:1 is a string literal and cannot be called as a function	1	1	0	errors/reader/tests-infix-calls/atom.reader.error.reader.literal.call.string/reader-literal-call-string.mon
reader.c:1 naked function 'naked_bad' must contain at least one (asm ...) block	1	1	0	errors/reader/define-type-asm/atom.reader.error.reader.naked.function.needs.asm/reader-naked-function-needs-asm.mon
reader.c:1 radix 1 out of range (must be 2–36)	1	1	0	errors/reader/numeric-literals/atom.reader.error.reader.radix.too.low/reader-radix-too-low.mon
reader.c:1 radix 37 out of range (must be 2–36)	1	1	0	errors/reader/numeric-literals/atom.reader.error.reader.radix.too.high/reader-radix-too-high.mon
reader.c:1 unbound	1	1	0	errors/codegen/precise-symbols/atom.codegen.diagnostic.codegen.branch.unbound.symbol.connected/codegen-branch-unbound-symbol-connected.mon
reader.c:1 unexpected character '$'	1	1	0	errors/reader/lexer-tokens/atom.reader.error.reader.unexpected.dollar.character/reader-unexpected-dollar-character.mon
reader.c:1 unexpected character '@'	1	1	0	errors/reader/lexer-tokens/atom.reader.error.reader.unexpected.at.character/reader-unexpected-at-character.mon
reader.c:1145 invalid integer type 'I0': bit-width must be at least 1	7	7	0	errors/reader/reader/type.integer-width.zero/atom.menu.error.reader.type.integer-width.zero.006/menu-reader-type.integer-width.zero-006.mon
reader.c:1148 invalid integer type 'U65': bit-widths 65	7	7	0	errors/reader/reader/type.integer-width.unsupported-gap/atom.menu.error.reader.type.integer-width.unsupported-gap.007/menu-reader-type.integer-width.unsupported-gap-007.mon
reader.c:1152 invalid integer type 'I129': bit-width 129 exceeds	7	7	0	errors/reader/reader/type.integer-width.too-large/atom.menu.error.reader.type.integer-width.too-large.008/menu-reader-type.integer-width.too-large-008.mon
reader.c:1387 unterminated character literal	7	7	0	errors/reader/reader/lexer.character.unterminated.escape/atom.menu.error.reader.lexer.character.unterminated.escape.009/menu-reader-lexer.character.unterminated.escape-009.mon
reader.c:1402 unterminated character literal	7	7	0	errors/reader/reader/lexer.character.unterminated.simple/atom.menu.error.reader.lexer.character.unterminated.simple.010/menu-reader-lexer.character.unterminated.simple-010.mon
reader.c:1534 radix 1 out of range	7	7	0	errors/reader/reader/numeric.radix.out-of-range.low/atom.menu.error.reader.numeric.radix.out-of-range.low.000/menu-reader-numeric.radix.out-of-range.low-000.mon
reader.c:1534 radix 37 out of range	7	7	0	errors/reader/reader/numeric.radix.out-of-range.high/atom.menu.error.reader.numeric.radix.out-of-range.high.001/menu-reader-numeric.radix.out-of-range.high-001.mon
reader.c:1540 expected digits after radix prefix '16r'	7	7	0	errors/reader/reader/numeric.radix.missing-digits.hex/atom.menu.error.reader.numeric.radix.missing-digits.hex.003/menu-reader-numeric.radix.missing-digits.hex-003.mon
reader.c:1540 expected digits after radix prefix '2r'	7	7	0	errors/reader/reader/numeric.radix.missing-digits/atom.menu.error.reader.numeric.radix.missing-digits.002/menu-reader-numeric.radix.missing-digits-002.mon
reader.c:1541 expected digits after radix prefix '2r'	1	1	0	errors/reader/numeric-literals/atom.reader.error.reader.radix.missing.digits/reader-radix-missing-digits.mon
reader.c:1594 Expected ')' to close periodic decimal repeating block	7	7	0	errors/reader/reader/numeric.periodic.missing-close/atom.menu.error.reader.numeric.periodic.missing-close.004/menu-reader-numeric.periodic.missing-close-004.mon
reader.c:1595 Expected ')'	1	1	0	errors/reader/tests-infix-calls/atom.reader.error.reader.list.missing.close/reader-list-missing-close.mon
reader.c:1595 Expected ')' to close periodic decimal repeating block	1	1	0	errors/reader/numeric-literals/atom.reader.error.reader.periodic.decimal.missing.close/reader-periodic-decimal-missing-close.mon
reader.c:1604 Periodic decimal repeating block cannot be empty	7	7	0	errors/reader/reader/numeric.periodic.empty-block/atom.menu.error.reader.numeric.periodic.empty-block.005/menu-reader-numeric.periodic.empty-block-005.mon
reader.c:1605 Periodic decimal repeating block cannot be empty	1	1	0	errors/reader/numeric-literals/atom.reader.error.reader.periodic.decimal.empty.block/reader-periodic-decimal-empty-block.mon
reader.c:1645 Invalid ratio: missing denominator	1	1	0	errors/reader/numeric-literals/atom.reader.error.reader.ratio.missing.denominator/reader-ratio-missing-denominator.mon
reader.c:1712 expected parameter name after λ	7	7	0	errors/reader/reader/lambda.missing-parameter/atom.menu.error.reader.lambda.missing-parameter.012/menu-reader-lambda.missing-parameter-012.mon
reader.c:1713 expected parameter name after λ	1	1	0	errors/reader/lexer-tokens/atom.reader.error.reader.lambda.missing.param/reader-lambda-missing-param.mon
reader.c:1762 expected '.' or another parameter after λ parameter name	7	7	0	errors/reader/reader/lambda.missing-dot-after-parameter/atom.menu.error.reader.lambda.missing-dot-after-parameter.013/menu-reader-lambda.missing-dot-after-parameter-013.mon
reader.c:1763 expected '.' or another parameter after λ parameter name	1	1	0	errors/reader/lexer-tokens/atom.reader.error.reader.lambda.param.missing.dot/reader-lambda-param-missing-dot.mon
reader.c:1896 unexpected character '@'	7	7	0	errors/reader/reader/lexer.unexpected-character/atom.menu.error.reader.lexer.unexpected-character.011/menu-reader-lexer.unexpected-character-011.mon
reader.c:1915 use ‘:’ instead of ‘::’ to annotate parameter types	7	7	0	errors/reader/reader/signature.param.double-colon/atom.menu.error.reader.signature.param.double-colon.014/menu-reader-signature.param.double-colon-014.mon
reader.c:1916 use ‘:’ instead of ‘::’ to annotate parameter types	1	1	0	errors/reader/signatures-params/atom.reader.error.reader.param.double.colon.hint/reader-param-double-colon-hint.mon
reader.c:2031 Expected ']' after typed rest parameter	7	7	0	errors/reader/reader/signature.rest.typed-missing-bracket/atom.menu.error.reader.signature.rest.typed-missing-bracket.015/menu-reader-signature.rest.typed-missing-bracket-015.mon
reader.c:2032 Expected ']'	1	1	0	errors/reader/collections-refinements/atom.reader.error.reader.array.missing.close/reader-array-missing-close.mon
reader.c:2032 Expected ']' after typed rest parameter	1	1	0	errors/reader/signatures-params/atom.reader.error.reader.rest.param.missing.bracket/reader-rest-param-missing-bracket.mon
reader.c:2123 Expected parameter name or '[name :: Type]' after '.'	1	1	0	errors/reader/signatures-params/atom.reader.error.reader.rest.param.needs.name/reader-rest-param-needs-name.mon
reader.c:2134 Expected ']' after parameter	1	1	0	errors/reader/signatures-params/atom.reader.error.reader.param.missing.bracket/reader-param-missing-bracket.mon
reader.c:2285 Expected ')' after parameter	1	1	0	errors/reader/signatures-params/atom.reader.error.reader.param.missing.paren/reader-param-missing-paren.mon
reader.c:2573 Unexpected token in function signature	1	1	0	errors/reader/signatures-params/atom.reader.error.reader.function.signature.unexpected.token/reader-function-signature-unexpected-token.mon
reader.c:2661 Expected ')' to close function signature	1	1	0	errors/reader/signatures-params/atom.reader.error.reader.function.signature.missing.close/reader-function-signature-missing-close.mon
reader.c:2672 Expected '(' after 'lambda'	1	1	0	errors/reader/signatures-params/atom.reader.error.reader.lambda.expected.open.paren/reader-lambda-expected-open-paren.mon
reader.c:2789 lambda body cannot be empty	1	1	0	errors/reader/signatures-params/atom.reader.error.reader.lambda.empty.body/reader-lambda-empty-body.mon
reader.c:2943 'cond' requires at least one clause	1	1	0	errors/reader/special-forms/atom.reader.error.reader.cond.empty/reader-cond-empty.mon
reader.c:2948 'cond' clauses must use bracket syntax [test body...]	1	1	0	errors/reader/special-forms/atom.reader.error.reader.cond.clause.not.bracketed/reader-cond-clause-not-bracketed.mon
reader.c:2971 Expected ']' to close 'else' clause	1	1	0	errors/reader/special-forms/atom.reader.error.reader.cond.else.missing.bracket/reader-cond-else-missing-bracket.mon
reader.c:2976 Expected ')' after 'else' clause — 'else' must be last	1	1	0	errors/reader/special-forms/atom.reader.error.reader.cond.else.not.last/reader-cond-else-not-last.mon
reader.c:2981 'else' clause requires at least one expression	1	1	0	errors/reader/special-forms/atom.reader.error.reader.cond.else.empty/reader-cond-else-empty.mon
reader.c:3048 Expected ']' after function in '=>' clause	1	1	0	errors/reader/special-forms/atom.reader.error.reader.cond.arrow.missing.function.bracket/reader-cond-arrow-missing-function-bracket.mon
reader.c:3096 Expected ']' to close cond clause	1	1	0	errors/reader/special-forms/atom.reader.error.reader.cond.clause.missing.bracket/reader-cond-clause-missing-bracket.mon
reader.c:3288 Expected 'with' after match expression	1	1	0	errors/reader/special-forms/atom.reader.error.reader.match.missing.with/reader-match-missing-with.mon
reader.c:3326 Expected ')' to close match expression	1	1	0	errors/reader/special-forms/atom.reader.error.reader.match.missing.close/reader-match-missing-close.mon
reader.c:3347 Expected '(' or '[' after 'let'	1	1	0	errors/reader/special-forms/atom.reader.error.reader.let.missing.binding.form/reader-let-missing-binding-form.mon
reader.c:3362 Expected '[' in let binding	1	1	0	errors/reader/special-forms/atom.reader.error.reader.let.expected.binding.bracket.list/reader-let-expected-binding-bracket-list.mon
reader.c:3366 Expected symbol in let binding	1	1	0	errors/reader/special-forms/atom.reader.error.reader.let.expected.binding.symbol/reader-let-expected-binding-symbol.mon
reader.c:3373 Expected ']' after let binding value	1	1	0	errors/reader/special-forms/atom.reader.error.reader.let.binding.missing.close/reader-let-binding-missing-close.mon
reader.c:3410 let body cannot be empty	1	1	0	errors/reader/special-forms/atom.reader.error.reader.let.empty.body/reader-let-empty-body.mon
reader.c:3417 set!	1	1	0	errors/codegen/precise-mutation/atom.codegen.diagnostic.codegen.branch.setbang.non.symbol.connected/codegen-branch-setbang-non-symbol-connected.mon
reader.c:3479 can't use 'def' for top-level definitions, use 'define' instead	1	1	0	errors/reader/define-type-asm/atom.reader.error.reader.def.top.level.disallowed/reader-def-top-level-disallowed.mon
reader.c:3491 can't use 'define' inside a function body, use 'def' instead	1	1	0	errors/reader/define-type-asm/atom.reader.error.reader.define.inside.body.disallowed/reader-define-inside-body-disallowed.mon
reader.c:3530 Expected function name after (define (	1	1	0	errors/reader/define-type-asm/atom.reader.error.reader.define.missing.function.name/reader-define-missing-function-name.mon
reader.c:3675 function body cannot be empty	1	1	0	errors/reader/define-type-asm/atom.reader.error.reader.define.empty.function.body/reader-define-empty-function-body.mon
reader.c:3691 Expected ')' after define body	1	1	0	errors/reader/define-type-asm/atom.reader.error.reader.define.missing.close.after.body/reader-define-missing-close-after-body.mon
reader.c:37 type	1	1	0	errors/codegen/precise-types/atom.codegen.diagnostic.codegen.branch.if.branch.type.mismatch.connected/codegen-branch-if-branch-type-mismatch-connected.mon
reader.c:3753 Expected variable name in typed define	1	1	0	errors/reader/define-type-asm/atom.reader.error.reader.typed.define.missing.variable/reader-typed-define-missing-variable.mon
reader.c:3821 Expected ']' to close typed variable binding	1	1	0	errors/reader/define-type-asm/atom.reader.error.reader.typed.define.missing.close/reader-typed-define-missing-close.mon
reader.c:3832 Expected variable name after define	1	1	0	errors/reader/define-type-asm/atom.reader.error.reader.define.missing.variable.name/reader-define-missing-variable-name.mon
reader.c:39 field	1	1	0	errors/codegen/precise-fields/atom.codegen.diagnostic.codegen.branch.missing.layout.field.connected/codegen-branch-missing-layout-field-connected.mon
reader.c:3907 Expected ')' to close define	1	1	0	errors/reader/define-type-asm/atom.reader.error.reader.define.missing.paren/reader-define-missing-paren.mon
reader.c:3960 Expected ')' to close asm block	1	1	0	errors/reader/define-type-asm/atom.reader.error.reader.asm.missing.close/reader-asm-missing-close.mon
reader.c:3990 Expected type name after 'type'	1	1	0	errors/reader/define-type-asm/atom.reader.error.reader.type.missing.name/reader-type-missing-name.mon
reader.c:4002 Expected refinement type { x ∈ T | pred }	1	1	0	errors/reader/define-type-asm/atom.reader.error.reader.refinement.type.expected.body/reader-refinement-type-expected-body.mon
reader.c:4039 Expected ')' to close type definition	1	1	0	errors/reader/define-type-asm/atom.reader.error.reader.type.definition.missing.close/reader-type-definition-missing-close.mon
reader.c:4052 Expected target type name or '{' after type name	1	1	0	errors/reader/define-type-asm/atom.reader.error.reader.type.alias.target.missing/reader-type-alias-target-missing.mon
reader.c:4084 Expected ')' to close type alias	1	1	0	errors/reader/define-type-asm/atom.reader.error.reader.type.alias.missing.close/reader-type-alias-missing-close.mon
reader.c:4111 Expected class name after 'class'	1	1	0	errors/reader/typeclass-data-layout/atom.reader.error.reader.class.missing.name/reader-class-missing-name.mon
reader.c:4117 Expected type variable after class name	1	1	0	errors/reader/typeclass-data-layout/atom.reader.error.reader.class.missing.type.var/reader-class-missing-type-var.mon
reader.c:4440 Expected ')' to close class definition	1	1	0	errors/reader/typeclass-data-layout/atom.reader.error.reader.class.missing.close/reader-class-missing-close.mon
reader.c:4463 Expected class name after 'instance'	1	1	0	errors/reader/typeclass-data-layout/atom.reader.error.reader.instance.missing.class.name/reader-instance-missing-class-name.mon
reader.c:4469 Expected type name after class name	1	1	0	errors/reader/typeclass-data-layout/atom.reader.error.reader.instance.missing.type.name/reader-instance-missing-type-name.mon
reader.c:4538 Expected '(' to start instance method clause	1	1	0	errors/reader/typeclass-data-layout/atom.reader.error.reader.instance.method.clause.open/reader-instance-method-clause-open.mon
reader.c:4796 Expected type name after ‘data’	1	1	0	errors/reader/typeclass-data-layout/atom.reader.error.reader.data.missing.type.name/reader-data-missing-type-name.mon
reader.c:4924 'deriving' requires at least one typeclass	1	1	0	errors/reader/typeclass-data-layout/atom.reader.error.reader.data.empty.deriving/reader-data-empty-deriving.mon
reader.c:4934 Expected constructor name in ‘data Maybe’	1	1	0	errors/reader/typeclass-data-layout/atom.reader.error.reader.data.missing.constructor/reader-data-missing-constructor.mon
reader.c:5074 Expected layout name after 'layout'	1	1	0	errors/reader/typeclass-data-layout/atom.reader.error.reader.layout.missing.name/reader-layout-missing-name.mon
reader.c:5118 Expected 'method' in layout where block	1	1	0	errors/reader/typeclass-data-layout/atom.reader.error.reader.layout.where.expected.method/reader-layout-where-expected-method.mon
reader.c:5125 Expected method name after 'method'	2	2	0	errors/reader/typeclass-data-layout/atom.reader.error.reader.layout.method.missing.name/reader-layout-method-missing-name.mon
reader.c:5316 Expected '[' for layout field	1	1	0	errors/reader/typeclass-data-layout/atom.reader.error.reader.layout.field.missing.open.bracket/reader-layout-field-missing-open-bracket.mon
reader.c:5322 Expected field name in layout	1	1	0	errors/reader/typeclass-data-layout/atom.reader.error.reader.layout.field.missing.name/reader-layout-field-missing-name.mon
reader.c:5335 Expected '::' or '->' after layout field name 'x'	1	1	0	errors/reader/typeclass-data-layout/atom.reader.error.reader.layout.field.missing.separator/reader-layout-field-missing-separator.mon
reader.c:5347 Expected element type in array field	1	1	0	errors/reader/typeclass-data-layout/atom.reader.error.reader.layout.array.field.missing.element/reader-layout-array-field-missing-element.mon
reader.c:5357 Expected ']' to close array field type	1	1	0	errors/reader/typeclass-data-layout/atom.reader.error.reader.layout.array.field.missing.close/reader-layout-array-field-missing-close.mon
reader.c:5382 Expected ']' to close layout field	1	1	0	errors/reader/typeclass-data-layout/atom.reader.error.reader.layout.field.missing.close/reader-layout-field-missing-close.mon
reader.c:5442 top-level 'method' is only allowed in type files named Type.mon	1	1	0	errors/reader/typeclass-data-layout/atom.reader.error.reader.top.level.method.wrong.file/reader-top-level-method-wrong-file.mon
reader.c:5788 Expected ')' to close tests block	1	1	0	errors/reader/tests-infix-calls/atom.reader.error.reader.tests.block.missing.close/reader-tests-block-missing-close.mon
reader.c:6010 Expected ')' after infix expression	1	1	0	errors/reader/tests-infix-calls/atom.reader.error.reader.list.missing.close.after.infix/reader-list-missing-close-after-infix.mon
reader.c:6044 Unexpected ',' in list — did you mean a range	1	1	0	errors/reader/tests-infix-calls/atom.reader.error.reader.comma.in.list.range.hint/reader-comma-in-list-range-hint.mon
reader.c:6080 Expected keyword in keyword constructor call 'Point'	1	1	0	errors/reader/keyword-constructors/atom.reader.error.reader.keyword.constructor.mixing.positional/reader-keyword-constructor-mixing-positional.mon
reader.c:6213 Expected ']' after size literal	1	1	0	errors/reader/collections-refinements/atom.reader.error.reader.array.size.missing.close/reader-array-size-missing-close.mon
reader.c:6218 buffer size	1	1	0	errors/reader/collections-refinements/atom.reader.error.reader.array.size.not.divisible/reader-array-size-not-divisible.mon
reader.c:6263 Can't do infinite arrays. Are you trying to blow up the stack?	1	1	0	errors/reader/collections-refinements/atom.reader.error.reader.array.infinite.disallowed/reader-array-infinite-disallowed.mon
reader.c:6281 Unexpected ',' — did you mean a range [start,step..end]?	1	1	0	errors/reader/collections-refinements/atom.reader.error.reader.array.comma.range.hint/reader-array-comma-range-hint.mon
reader.c:6336 Expected variable name in refinement	1	1	0	errors/reader/collections-refinements/atom.reader.error.reader.refinement.missing.variable/reader-refinement-missing-variable.mon
reader.c:6343 Expected '∈' after variable name	1	1	0	errors/reader/collections-refinements/atom.reader.error.reader.refinement.missing.in/reader-refinement-missing-in.mon
reader.c:6348 Expected base type after '∈'	1	1	0	errors/reader/collections-refinements/atom.reader.error.reader.refinement.missing.base/reader-refinement-missing-base.mon
reader.c:6360 Expected '|' after base type	1	1	0	errors/reader/collections-refinements/atom.reader.error.reader.refinement.missing.pipe/reader-refinement-missing-pipe.mon
reader.c:6379 Expected operator in refinement predicate	1	1	0	errors/reader/collections-refinements/atom.reader.error.reader.refinement.missing.operator/reader-refinement-missing-operator.mon
reader.c:6476 Expected '}' to close refinement	1	1	0	errors/reader/collections-refinements/atom.reader.error.reader.refinement.missing.close/reader-refinement-missing-close.mon
reader.c:6518 Expected '}' to close set literal	1	1	0	errors/reader/collections-refinements/atom.reader.error.reader.set.missing.close/reader-set-missing-close.mon
reader.c:6539 map literal requires an even number of forms	1	1	0	errors/reader/collections-refinements/atom.reader.error.reader.map.odd.forms/reader-map-odd-forms.mon
reader.c:6557 Expected '}' to close map literal	1	1	0	errors/reader/collections-refinements/atom.reader.error.reader.map.missing.close/reader-map-missing-close.mon
