source	destination	name	section	args
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_string_string_index_first_equal.fuzz	properties/40-runtime-collections/strings-chars/deep_codegen_string_string_index_first_equal.fuzz	deep_codegen_string_string_index_first_equal	codegen-string-char	
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_string_string_index_second_diff_false.fuzz	properties/40-runtime-collections/strings-chars/deep_codegen_string_string_index_second_diff_false.fuzz	deep_codegen_string_string_index_second_diff_false	codegen-string-char	
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_string_string_starts_with_false.fuzz	properties/40-runtime-collections/strings-chars/deep_codegen_string_string_starts_with_false.fuzz	deep_codegen_string_string_starts_with_false	codegen-string-char	
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_string_string_starts_with_true.fuzz	properties/40-runtime-collections/strings-chars/deep_codegen_string_string_starts_with_true.fuzz	deep_codegen_string_string_starts_with_true	codegen-string-char	
GENERATED	properties/40-runtime-collections/strings/v8/compiler_deep_v8_make_string_count_and_contains.fuzz	compiler_deep_v8_make_string_count_and_contains	runtime-strings-v8	
GENERATED	properties/40-runtime-collections/strings/v8/compiler_deep_v8_string_concat_count.fuzz	compiler_deep_v8_string_concat_count	runtime-strings-v8	
GENERATED	properties/40-runtime-collections/strings/v8/compiler_deep_v8_string_index_inside_char_pred.fuzz	compiler_deep_v8_string_index_inside_char_pred	runtime-strings-v8	
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_runtime_cons_car_value.fuzz	properties/40-runtime-values/basic/deep_codegen_runtime_cons_car_value.fuzz	deep_codegen_runtime_cons_car_value	codegen-runtime-values	a:Int
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_runtime_cons_cdr_empty.fuzz	properties/40-runtime-values/basic/deep_codegen_runtime_cons_cdr_empty.fuzz	deep_codegen_runtime_cons_cdr_empty	codegen-runtime-values	a:Int
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_runtime_cons_count_one.fuzz	properties/40-runtime-values/basic/deep_codegen_runtime_cons_count_one.fuzz	deep_codegen_runtime_cons_count_one	codegen-runtime-values	a:Int
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_runtime_dot_cons_alias_car.fuzz	properties/40-runtime-values/basic/deep_codegen_runtime_dot_cons_alias_car.fuzz	deep_codegen_runtime_dot_cons_alias_car	codegen-runtime-values	a:Int
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_runtime_equal_deep_array_self.fuzz	properties/40-runtime-values/basic/deep_codegen_runtime_equal_deep_array_self.fuzz	deep_codegen_runtime_equal_deep_array_self	codegen-runtime-values	a:Int b:Int
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_runtime_equal_deep_set_self.fuzz	properties/40-runtime-values/basic/deep_codegen_runtime_equal_deep_set_self.fuzz	deep_codegen_runtime_equal_deep_set_self	codegen-runtime-values	a:Int b:Int
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_runtime_head_list_matches_car.fuzz	properties/40-runtime-values/basic/deep_codegen_runtime_head_list_matches_car.fuzz	deep_codegen_runtime_head_list_matches_car	codegen-runtime-values	a:Int
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_runtime_list_copy_preserves_count.fuzz	properties/40-runtime-values/basic/deep_codegen_runtime_list_copy_preserves_count.fuzz	deep_codegen_runtime_list_copy_preserves_count	codegen-runtime-values	a:Int
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_runtime_list_zero_count.fuzz	properties/40-runtime-values/basic/deep_codegen_runtime_list_zero_count.fuzz	deep_codegen_runtime_list_zero_count	codegen-runtime-values	
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_runtime_make_list_car_value.fuzz	properties/40-runtime-values/basic/deep_codegen_runtime_make_list_car_value.fuzz	deep_codegen_runtime_make_list_car_value	codegen-runtime-values	a:Int
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_runtime_make_list_count.fuzz	properties/40-runtime-values/basic/deep_codegen_runtime_make_list_count.fuzz	deep_codegen_runtime_make_list_count	codegen-runtime-values	a:Int
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_runtime_quasiquote_unquote_bool_equal.fuzz	properties/40-runtime-values/basic/deep_codegen_runtime_quasiquote_unquote_bool_equal.fuzz	deep_codegen_runtime_quasiquote_unquote_bool_equal	codegen-runtime-values	p:Bool
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_runtime_quasiquote_unquote_int_equal.fuzz	properties/40-runtime-values/basic/deep_codegen_runtime_quasiquote_unquote_int_equal.fuzz	deep_codegen_runtime_quasiquote_unquote_int_equal	codegen-runtime-values	a:Int
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_runtime_quote_equal_self.fuzz	properties/40-runtime-values/basic/deep_codegen_runtime_quote_equal_self.fuzz	deep_codegen_runtime_quote_equal_self	codegen-runtime-values	
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_runtime_quote_list_count.fuzz	properties/40-runtime-values/basic/deep_codegen_runtime_quote_list_count.fuzz	deep_codegen_runtime_quote_list_count	codegen-runtime-values	
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_runtime_quote_symbol_pred.fuzz	properties/40-runtime-values/basic/deep_codegen_runtime_quote_symbol_pred.fuzz	deep_codegen_runtime_quote_symbol_pred	codegen-runtime-values	
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_runtime_set_conj_contains.fuzz	properties/40-runtime-values/basic/deep_codegen_runtime_set_conj_contains.fuzz	deep_codegen_runtime_set_conj_contains	codegen-runtime-values	a:Int b:Int
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_runtime_set_count_idempotent_conj.fuzz	properties/40-runtime-values/basic/deep_codegen_runtime_set_count_idempotent_conj.fuzz	deep_codegen_runtime_set_count_idempotent_conj	codegen-runtime-values	a:Int
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_runtime_set_disj_removes.fuzz	properties/40-runtime-values/basic/deep_codegen_runtime_set_disj_removes.fuzz	deep_codegen_runtime_set_disj_removes	codegen-runtime-values	a:Int
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_runtime_set_empty_count.fuzz	properties/40-runtime-values/basic/deep_codegen_runtime_set_empty_count.fuzz	deep_codegen_runtime_set_empty_count	codegen-runtime-values	
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_runtime_set_mutating_conj_bang.fuzz	properties/40-runtime-values/basic/deep_codegen_runtime_set_mutating_conj_bang.fuzz	deep_codegen_runtime_set_mutating_conj_bang	codegen-runtime-values	a:Int
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_runtime_set_mutating_disj_bang.fuzz	properties/40-runtime-values/basic/deep_codegen_runtime_set_mutating_disj_bang.fuzz	deep_codegen_runtime_set_mutating_disj_bang	codegen-runtime-values	a:Int
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_runtime_set_single_contains.fuzz	properties/40-runtime-values/basic/deep_codegen_runtime_set_single_contains.fuzz	deep_codegen_runtime_set_single_contains	codegen-runtime-values	a:Int
monadc_targeted_language_fuzz_v3/properties/null_coalesce_bool_false_is_not_nil.fuzz	properties/50-quote-null-path/mixed/null_coalesce_bool_false_is_not_nil.fuzz	null_coalesce_bool_false_is_not_nil	quote-null-path	p:Bool
monadc_targeted_language_fuzz_v3/properties/null_coalesce_int_left_identity.fuzz	properties/50-quote-null-path/mixed/null_coalesce_int_left_identity.fuzz	null_coalesce_int_left_identity	quote-null-path	a:Int b:Int
monadc_targeted_language_fuzz_v3/properties/null_coalesce_nested_scalar_left_identity.fuzz	properties/50-quote-null-path/mixed/null_coalesce_nested_scalar_left_identity.fuzz	null_coalesce_nested_scalar_left_identity	quote-null-path	a:Int b:Int c:Int
monadc_targeted_language_fuzz_v3/properties/path_literal_absolute_tmp_value.fuzz	properties/50-quote-null-path/mixed/path_literal_absolute_tmp_value.fuzz	path_literal_absolute_tmp_value	quote-null-path	
monadc_targeted_language_fuzz_v3/properties/path_literal_home_value.fuzz	properties/50-quote-null-path/mixed/path_literal_home_value.fuzz	path_literal_home_value	quote-null-path	
monadc_targeted_language_fuzz_v3/properties/path_literal_relative_dot_value.fuzz	properties/50-quote-null-path/mixed/path_literal_relative_dot_value.fuzz	path_literal_relative_dot_value	quote-null-path	
monadc_targeted_language_fuzz_v3/properties/quasiquote_unquote_count_three.fuzz	properties/50-quote-null-path/mixed/quasiquote_unquote_count_three.fuzz	quasiquote_unquote_count_three	quote-null-path	a:Int
monadc_targeted_language_fuzz_v3/properties/quasiquote_unquote_head_generated.fuzz	properties/50-quote-null-path/mixed/quasiquote_unquote_head_generated.fuzz	quasiquote_unquote_head_generated	quote-null-path	a:Int
monadc_targeted_language_fuzz_v3/properties/quote_keyword_predicate.fuzz	properties/50-quote-null-path/mixed/quote_keyword_predicate.fuzz	quote_keyword_predicate	quote-null-path	
monadc_targeted_language_fuzz_v3/properties/quote_list_count_three.fuzz	properties/50-quote-null-path/mixed/quote_list_count_three.fuzz	quote_list_count_three	quote-null-path	
monadc_targeted_language_fuzz_v3/properties/quote_list_head_is_symbol.fuzz	properties/50-quote-null-path/mixed/quote_list_head_is_symbol.fuzz	quote_list_head_is_symbol	quote-null-path	
monadc_targeted_language_fuzz_v3/properties/quote_symbol_predicate.fuzz	properties/50-quote-null-path/mixed/quote_symbol_predicate.fuzz	quote_symbol_predicate	quote-null-path	
GENERATED	properties/50-quote-null-path/quote-runtime-v8/compiler_deep_v8_quasiquote_count_with_two_unquotes.fuzz	compiler_deep_v8_quasiquote_count_with_two_unquotes	quote-runtime-v8	a:Int b:Int
GENERATED	properties/50-quote-null-path/quote-runtime-v8/compiler_deep_v8_quasiquote_unquote_head_generated.fuzz	compiler_deep_v8_quasiquote_unquote_head_generated	quote-runtime-v8	a:Int b:Int
GENERATED	properties/50-quote-null-path/quote-runtime-v8/compiler_deep_v8_quote_equal_self_deep_list.fuzz	compiler_deep_v8_quote_equal_self_deep_list	quote-runtime-v8	
GENERATED	properties/50-quote-null-path/quote-runtime-v8/compiler_deep_v8_quote_not_equal_deep_list.fuzz	compiler_deep_v8_quote_not_equal_deep_list	quote-runtime-v8	
monadc_whole_compiler_fuzz_v7/properties/mega_equal_quote_different_list_false.fuzz	properties/50-quote-null-path/quote-runtime/mega_equal_quote_different_list_false.fuzz	mega_equal_quote_different_list_false	codegen-quote-runtime	
monadc_whole_compiler_fuzz_v7/properties/mega_equal_quote_same_list_true.fuzz	properties/50-quote-null-path/quote-runtime/mega_equal_quote_same_list_true.fuzz	mega_equal_quote_same_list_true	codegen-quote-runtime	
monadc_whole_compiler_fuzz_v7/properties/mega_quasiquote_equal_same_generated.fuzz	properties/50-quote-null-path/quote-runtime/mega_quasiquote_equal_same_generated.fuzz	mega_quasiquote_equal_same_generated	codegen-quote-runtime	a:Int
monadc_whole_compiler_fuzz_v7/properties/mega_quasiquote_unquote_arith_value.fuzz	properties/50-quote-null-path/quote-runtime/mega_quasiquote_unquote_arith_value.fuzz	mega_quasiquote_unquote_arith_value	codegen-quote-runtime	a:Int b:Int
monadc_whole_compiler_fuzz_v7/properties/mega_quasiquote_unquote_count_three.fuzz	properties/50-quote-null-path/quote-runtime/mega_quasiquote_unquote_count_three.fuzz	mega_quasiquote_unquote_count_three	codegen-quote-runtime	a:Int b:Int
monadc_whole_compiler_fuzz_v7/properties/mega_quasiquote_unquote_head_int.fuzz	properties/50-quote-null-path/quote-runtime/mega_quasiquote_unquote_head_int.fuzz	mega_quasiquote_unquote_head_int	codegen-quote-runtime	a:Int
monadc_whole_compiler_fuzz_v7/properties/mega_quote_keyword_is_keyword.fuzz	properties/50-quote-null-path/quote-runtime/mega_quote_keyword_is_keyword.fuzz	mega_quote_keyword_is_keyword	codegen-quote-runtime	
monadc_whole_compiler_fuzz_v7/properties/mega_quote_list_count_three.fuzz	properties/50-quote-null-path/quote-runtime/mega_quote_list_count_three.fuzz	mega_quote_list_count_three	codegen-quote-runtime	
monadc_whole_compiler_fuzz_v7/properties/mega_quote_symbol_head_is_symbol.fuzz	properties/50-quote-null-path/quote-runtime/mega_quote_symbol_head_is_symbol.fuzz	mega_quote_symbol_head_is_symbol	codegen-quote-runtime	
monadc_targeted_language_fuzz_v3/properties/combo_begin_with_quote_count.fuzz	properties/60-cross-feature/basic/combo_begin_with_quote_count.fuzz	combo_begin_with_quote_count	feature-interactions	a:Int
monadc_targeted_language_fuzz_v3/properties/combo_bitwise_inside_comparison_chain.fuzz	properties/60-cross-feature/basic/combo_bitwise_inside_comparison_chain.fuzz	combo_bitwise_inside_comparison_chain	feature-interactions	a:Int
monadc_targeted_language_fuzz_v3/properties/combo_conversion_inside_array_index_compare.fuzz	properties/60-cross-feature/basic/combo_conversion_inside_array_index_compare.fuzz	combo_conversion_inside_array_index_compare	feature-interactions	
monadc_targeted_language_fuzz_v3/properties/combo_do_with_heap_array_head.fuzz	properties/60-cross-feature/basic/combo_do_with_heap_array_head.fuzz	combo_do_with_heap_array_head	feature-interactions	a:Int
monadc_targeted_language_fuzz_v3/properties/combo_for_and_set_contains_after_loop.fuzz	properties/60-cross-feature/basic/combo_for_and_set_contains_after_loop.fuzz	combo_for_and_set_contains_after_loop	feature-interactions	
monadc_targeted_language_fuzz_v3/properties/combo_if_array_index_branchwise_generated.fuzz	properties/60-cross-feature/basic/combo_if_array_index_branchwise_generated.fuzz	combo_if_array_index_branchwise_generated	feature-interactions	p:Bool a:Int b:Int c:Int d:Int
monadc_targeted_language_fuzz_v3/properties/combo_if_over_type_predicate_selects_array_index.fuzz	properties/60-cross-feature/basic/combo_if_over_type_predicate_selects_array_index.fuzz	combo_if_over_type_predicate_selects_array_index	feature-interactions	a:Int b:Int
monadc_targeted_language_fuzz_v3/properties/combo_logic_over_type_predicates.fuzz	properties/60-cross-feature/basic/combo_logic_over_type_predicates.fuzz	combo_logic_over_type_predicates	feature-interactions	a:Int
monadc_targeted_language_fuzz_v3/properties/combo_null_coalesce_after_if_scalar.fuzz	properties/60-cross-feature/basic/combo_null_coalesce_after_if_scalar.fuzz	combo_null_coalesce_after_if_scalar	feature-interactions	p:Bool a:Int b:Int c:Int
monadc_targeted_language_fuzz_v3/properties/combo_quasiquote_generated_value_inside_logic.fuzz	properties/60-cross-feature/basic/combo_quasiquote_generated_value_inside_logic.fuzz	combo_quasiquote_generated_value_inside_logic	feature-interactions	a:Int
monadc_targeted_language_fuzz_v3/properties/combo_set_contains_array_index_value.fuzz	properties/60-cross-feature/basic/combo_set_contains_array_index_value.fuzz	combo_set_contains_array_index_value	feature-interactions	a:Int b:Int
monadc_targeted_language_fuzz_v3/properties/combo_unless_with_string_contains_condition.fuzz	properties/60-cross-feature/basic/combo_unless_with_string_contains_condition.fuzz	combo_unless_with_string_contains_condition	feature-interactions	
monadc_targeted_language_fuzz_v3/properties/combo_when_with_string_condition_count.fuzz	properties/60-cross-feature/basic/combo_when_with_string_condition_count.fuzz	combo_when_with_string_condition_count	feature-interactions	
monadc_targeted_language_fuzz_v3/properties/combo_while_and_array_count_condition.fuzz	properties/60-cross-feature/basic/combo_while_and_array_count_condition.fuzz	combo_while_and_array_count_condition	feature-interactions	
monadc_targeted_language_fuzz_v3/properties/combo_with_array_then_bitwise.fuzz	properties/60-cross-feature/basic/combo_with_array_then_bitwise.fuzz	combo_with_array_then_bitwise	feature-interactions	a:Int b:Int
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_cross_array_concat_with_count_in_if.fuzz	properties/60-cross-feature/codegen/deep_codegen_cross_array_concat_with_count_in_if.fuzz	deep_codegen_cross_array_concat_with_count_in_if	codegen-cross-feature	p:Bool a:Int b:Int
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_cross_equal_after_begin_quote.fuzz	properties/60-cross-feature/codegen/deep_codegen_cross_equal_after_begin_quote.fuzz	deep_codegen_cross_equal_after_begin_quote	codegen-cross-feature	
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_cross_for_array_index_accumulation.fuzz	properties/60-cross-feature/codegen/deep_codegen_cross_for_array_index_accumulation.fuzz	deep_codegen_cross_for_array_index_accumulation	codegen-cross-feature	
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_cross_list_head_to_set_contains.fuzz	properties/60-cross-feature/codegen/deep_codegen_cross_list_head_to_set_contains.fuzz	deep_codegen_cross_list_head_to_set_contains	codegen-cross-feature	a:Int
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_cross_logic_after_string_pred_and_array_pred.fuzz	properties/60-cross-feature/codegen/deep_codegen_cross_logic_after_string_pred_and_array_pred.fuzz	deep_codegen_cross_logic_after_string_pred_and_array_pred	codegen-cross-feature	a:Int b:Int
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_cross_null_coalesce_after_if_nil.fuzz	properties/60-cross-feature/codegen/deep_codegen_cross_null_coalesce_after_if_nil.fuzz	deep_codegen_cross_null_coalesce_after_if_nil	codegen-cross-feature	p:Bool a:Int b:Int
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_cross_quasiquote_reads_with_binding.fuzz	properties/60-cross-feature/codegen/deep_codegen_cross_quasiquote_reads_with_binding.fuzz	deep_codegen_cross_quasiquote_reads_with_binding	codegen-cross-feature	a:Int
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_cross_set_contains_array_head.fuzz	properties/60-cross-feature/codegen/deep_codegen_cross_set_contains_array_head.fuzz	deep_codegen_cross_set_contains_array_head	codegen-cross-feature	a:Int b:Int
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_cross_set_count_after_conditional_mutation.fuzz	properties/60-cross-feature/codegen/deep_codegen_cross_set_count_after_conditional_mutation.fuzz	deep_codegen_cross_set_count_after_conditional_mutation	codegen-cross-feature	p:Bool a:Int b:Int
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_cross_string_head_to_char_pred_inside_logic.fuzz	properties/60-cross-feature/codegen/deep_codegen_cross_string_head_to_char_pred_inside_logic.fuzz	deep_codegen_cross_string_head_to_char_pred_inside_logic	codegen-cross-feature	
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_cross_type_pred_after_if_array.fuzz	properties/60-cross-feature/codegen/deep_codegen_cross_type_pred_after_if_array.fuzz	deep_codegen_cross_type_pred_after_if_array	codegen-cross-feature	p:Bool a:Int b:Int
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_cross_unless_set_conj_then_contains.fuzz	properties/60-cross-feature/codegen/deep_codegen_cross_unless_set_conj_then_contains.fuzz	deep_codegen_cross_unless_set_conj_then_contains	codegen-cross-feature	p:Bool a:Int
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_cross_when_set_conj_then_contains.fuzz	properties/60-cross-feature/codegen/deep_codegen_cross_when_set_conj_then_contains.fuzz	deep_codegen_cross_when_set_conj_then_contains	codegen-cross-feature	p:Bool a:Int
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_cross_while_array_index_accumulation.fuzz	properties/60-cross-feature/codegen/deep_codegen_cross_while_array_index_accumulation.fuzz	deep_codegen_cross_while_array_index_accumulation	codegen-cross-feature	
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_cross_with_quote_shadowing.fuzz	properties/60-cross-feature/codegen/deep_codegen_cross_with_quote_shadowing.fuzz	deep_codegen_cross_with_quote_shadowing	codegen-cross-feature	a:Int
monadc_complex_fuzz_properties_v2/properties/complex_combo_deep_shadowing_branch_specific_arithmetic.fuzz	properties/60-cross-feature/combo/complex_combo_deep_shadowing_branch_specific_arithmetic.fuzz	complex_combo_deep_shadowing_branch_specific_arithmetic	combo	cond:Bool outer:Int inner:Int offset:Int
monadc_complex_fuzz_properties_v2/properties/complex_combo_min_max_under_same_if_condition.fuzz	properties/60-cross-feature/combo/complex_combo_min_max_under_same_if_condition.fuzz	complex_combo_min_max_under_same_if_condition	combo	cond:Bool a:Int b:Int c:Int d:Int
monadc_complex_fuzz_properties_v2/properties/complex_combo_nested_bindings_if_arithmetic_roundtrip.fuzz	properties/60-cross-feature/combo/complex_combo_nested_bindings_if_arithmetic_roundtrip.fuzz	complex_combo_nested_bindings_if_arithmetic_roundtrip	combo	cond:Bool a:Int b:Int c:Int
monadc_complex_fuzz_properties_v2/properties/complex_combo_nested_do_if_comparison_roundtrip.fuzz	properties/60-cross-feature/combo/complex_combo_nested_do_if_comparison_roundtrip.fuzz	complex_combo_nested_do_if_comparison_roundtrip	combo	setup:Int cond:Bool a:Int b:Int
monadc_complex_fuzz_properties_v2/properties/complex_combo_order_implication_with_computed_bounds.fuzz	properties/60-cross-feature/combo/complex_combo_order_implication_with_computed_bounds.fuzz	complex_combo_order_implication_with_computed_bounds	combo	a:Int b:Int c:Int
monadc_complex_fuzz_properties_v2/properties/complex_combo_order_implication_with_computed_upper_bound.fuzz	properties/60-cross-feature/combo/complex_combo_order_implication_with_computed_upper_bound.fuzz	complex_combo_order_implication_with_computed_upper_bound	combo	a:Int b:Int c:Int
monadc_complex_fuzz_properties_v2/properties/complex_combo_ordered_clamp_sum_decomposition.fuzz	properties/60-cross-feature/combo/complex_combo_ordered_clamp_sum_decomposition.fuzz	complex_combo_ordered_clamp_sum_decomposition	combo	x:Int lo:Int hi:Int
monadc_complex_fuzz_properties_v2/properties/complex_combo_with_do_if_min_max_branch_sum.fuzz	properties/60-cross-feature/combo/complex_combo_with_do_if_min_max_branch_sum.fuzz	complex_combo_with_do_if_min_max_branch_sum	combo	cond:Bool a:Int b:Int setup:Int
monadc_whole_compiler_fuzz_v7/properties/mega_cross_arith_compare_logic_binding.fuzz	properties/60-cross-feature/cross-layer-stress/mega_cross_arith_compare_logic_binding.fuzz	mega_cross_arith_compare_logic_binding	codegen-cross-layer-stress	a:Int b:Int c:Int
monadc_whole_compiler_fuzz_v7/properties/mega_cross_bitwise_result_controls_truthiness.fuzz	properties/60-cross-feature/cross-layer-stress/mega_cross_bitwise_result_controls_truthiness.fuzz	mega_cross_bitwise_result_controls_truthiness	codegen-cross-layer-stress	a:Int
monadc_whole_compiler_fuzz_v7/properties/mega_cross_bool_mutation_controls_string_index.fuzz	properties/60-cross-feature/cross-layer-stress/mega_cross_bool_mutation_controls_string_index.fuzz	mega_cross_bool_mutation_controls_string_index	codegen-cross-layer-stress	p:Bool
monadc_whole_compiler_fuzz_v7/properties/mega_cross_const_array_with_setbang_0.fuzz	properties/60-cross-feature/cross-layer-stress/mega_cross_const_array_with_setbang_0.fuzz	mega_cross_const_array_with_setbang_0	codegen-cross-layer-stress	a:Int
monadc_whole_compiler_fuzz_v7/properties/mega_cross_const_array_with_setbang_1.fuzz	properties/60-cross-feature/cross-layer-stress/mega_cross_const_array_with_setbang_1.fuzz	mega_cross_const_array_with_setbang_1	codegen-cross-layer-stress	a:Int
monadc_whole_compiler_fuzz_v7/properties/mega_cross_const_array_with_setbang_2.fuzz	properties/60-cross-feature/cross-layer-stress/mega_cross_const_array_with_setbang_2.fuzz	mega_cross_const_array_with_setbang_2	codegen-cross-layer-stress	a:Int
monadc_whole_compiler_fuzz_v7/properties/mega_cross_const_array_with_setbang_3.fuzz	properties/60-cross-feature/cross-layer-stress/mega_cross_const_array_with_setbang_3.fuzz	mega_cross_const_array_with_setbang_3	codegen-cross-layer-stress	a:Int
monadc_whole_compiler_fuzz_v7/properties/mega_cross_const_array_with_setbang_4.fuzz	properties/60-cross-feature/cross-layer-stress/mega_cross_const_array_with_setbang_4.fuzz	mega_cross_const_array_with_setbang_4	codegen-cross-layer-stress	a:Int
monadc_whole_compiler_fuzz_v7/properties/mega_cross_const_array_with_setbang_5.fuzz	properties/60-cross-feature/cross-layer-stress/mega_cross_const_array_with_setbang_5.fuzz	mega_cross_const_array_with_setbang_5	codegen-cross-layer-stress	a:Int
monadc_whole_compiler_fuzz_v7/properties/mega_cross_const_array_with_setbang_6.fuzz	properties/60-cross-feature/cross-layer-stress/mega_cross_const_array_with_setbang_6.fuzz	mega_cross_const_array_with_setbang_6	codegen-cross-layer-stress	a:Int
monadc_whole_compiler_fuzz_v7/properties/mega_cross_const_array_with_setbang_7.fuzz	properties/60-cross-feature/cross-layer-stress/mega_cross_const_array_with_setbang_7.fuzz	mega_cross_const_array_with_setbang_7	codegen-cross-layer-stress	a:Int
monadc_whole_compiler_fuzz_v7/properties/mega_cross_const_array_with_setbang_8.fuzz	properties/60-cross-feature/cross-layer-stress/mega_cross_const_array_with_setbang_8.fuzz	mega_cross_const_array_with_setbang_8	codegen-cross-layer-stress	a:Int
monadc_whole_compiler_fuzz_v7/properties/mega_cross_const_array_with_setbang_9.fuzz	properties/60-cross-feature/cross-layer-stress/mega_cross_const_array_with_setbang_9.fuzz	mega_cross_const_array_with_setbang_9	codegen-cross-layer-stress	a:Int
monadc_whole_compiler_fuzz_v7/properties/mega_cross_loop_list_make_array_sum.fuzz	properties/60-cross-feature/cross-layer-stress/mega_cross_loop_list_make_array_sum.fuzz	mega_cross_loop_list_make_array_sum	codegen-cross-layer-stress	
monadc_whole_compiler_fuzz_v7/properties/mega_cross_loop_set_contains_last_index.fuzz	properties/60-cross-feature/cross-layer-stress/mega_cross_loop_set_contains_last_index.fuzz	mega_cross_loop_set_contains_last_index	codegen-cross-layer-stress	
monadc_whole_compiler_fuzz_v7/properties/mega_cross_loop_then_predicate_set_2.fuzz	properties/60-cross-feature/cross-layer-stress/mega_cross_loop_then_predicate_set_2.fuzz	mega_cross_loop_then_predicate_set_2	codegen-cross-layer-stress	
monadc_whole_compiler_fuzz_v7/properties/mega_cross_loop_then_predicate_set_3.fuzz	properties/60-cross-feature/cross-layer-stress/mega_cross_loop_then_predicate_set_3.fuzz	mega_cross_loop_then_predicate_set_3	codegen-cross-layer-stress	
monadc_whole_compiler_fuzz_v7/properties/mega_cross_loop_then_predicate_set_4.fuzz	properties/60-cross-feature/cross-layer-stress/mega_cross_loop_then_predicate_set_4.fuzz	mega_cross_loop_then_predicate_set_4	codegen-cross-layer-stress	
monadc_whole_compiler_fuzz_v7/properties/mega_cross_loop_then_predicate_set_5.fuzz	properties/60-cross-feature/cross-layer-stress/mega_cross_loop_then_predicate_set_5.fuzz	mega_cross_loop_then_predicate_set_5	codegen-cross-layer-stress	
monadc_whole_compiler_fuzz_v7/properties/mega_cross_loop_then_predicate_set_6.fuzz	properties/60-cross-feature/cross-layer-stress/mega_cross_loop_then_predicate_set_6.fuzz	mega_cross_loop_then_predicate_set_6	codegen-cross-layer-stress	
monadc_whole_compiler_fuzz_v7/properties/mega_cross_loop_then_predicate_set_7.fuzz	properties/60-cross-feature/cross-layer-stress/mega_cross_loop_then_predicate_set_7.fuzz	mega_cross_loop_then_predicate_set_7	codegen-cross-layer-stress	
monadc_whole_compiler_fuzz_v7/properties/mega_cross_null_coalesce_array_index.fuzz	properties/60-cross-feature/cross-layer-stress/mega_cross_null_coalesce_array_index.fuzz	mega_cross_null_coalesce_array_index	codegen-cross-layer-stress	a:Int b:Int
monadc_whole_compiler_fuzz_v7/properties/mega_cross_predicate_branch_array_or_list.fuzz	properties/60-cross-feature/cross-layer-stress/mega_cross_predicate_branch_array_or_list.fuzz	mega_cross_predicate_branch_array_or_list	codegen-cross-layer-stress	p:Bool
monadc_whole_compiler_fuzz_v7/properties/mega_cross_quasiquote_head_into_set.fuzz	properties/60-cross-feature/cross-layer-stress/mega_cross_quasiquote_head_into_set.fuzz	mega_cross_quasiquote_head_into_set	codegen-cross-layer-stress	a:Int
monadc_whole_compiler_fuzz_v7/properties/mega_cross_set_mutation_inside_if_then_list_count.fuzz	properties/60-cross-feature/cross-layer-stress/mega_cross_set_mutation_inside_if_then_list_count.fuzz	mega_cross_set_mutation_inside_if_then_list_count	codegen-cross-layer-stress	p:Bool a:Int
