record_type	source	target	relation	path	status	tier	kind	section	quality_score
edge	structured_program_begin_sequence_value_r07_disabled_duplicate_db0c0e3e	structured_program_begin_sequence_value_r01	merged-into	disabled/merged/structured_program_begin_sequence_value_r07_disabled_duplicate_db0c0e3e.fuzz.disabled	disabled	experimental	program	current-program-kind	10
property	structured_program_begin_sequence_value_r08_disabled_duplicate_d9b6c025		defined-at	disabled/merged/structured_program_begin_sequence_value_r08_disabled_duplicate_d9b6c025.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_begin_sequence_value_r08_disabled_duplicate_d9b6c025	atom.control.begin	uses-atom	disabled/merged/structured_program_begin_sequence_value_r08_disabled_duplicate_d9b6c025.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_begin_sequence_value_r08_disabled_duplicate_d9b6c025	atom.control.do	uses-atom	disabled/merged/structured_program_begin_sequence_value_r08_disabled_duplicate_d9b6c025.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_begin_sequence_value_r08_disabled_duplicate_d9b6c025	atom.core.equality	uses-atom	disabled/merged/structured_program_begin_sequence_value_r08_disabled_duplicate_d9b6c025.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_begin_sequence_value_r08_disabled_duplicate_d9b6c025	atom.core.plus	uses-atom	disabled/merged/structured_program_begin_sequence_value_r08_disabled_duplicate_d9b6c025.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_begin_sequence_value_r08_disabled_duplicate_d9b6c025	signal_atom_do_last_value	related-property	disabled/merged/structured_program_begin_sequence_value_r08_disabled_duplicate_d9b6c025.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_begin_sequence_value_r08_disabled_duplicate_d9b6c025	signal_atom_equality_reflexive	related-property	disabled/merged/structured_program_begin_sequence_value_r08_disabled_duplicate_d9b6c025.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_begin_sequence_value_r08_disabled_duplicate_d9b6c025	signal_atom_plus_associative	related-property	disabled/merged/structured_program_begin_sequence_value_r08_disabled_duplicate_d9b6c025.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_begin_sequence_value_r08_disabled_duplicate_d9b6c025	signal_atom_plus_commutative	related-property	disabled/merged/structured_program_begin_sequence_value_r08_disabled_duplicate_d9b6c025.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_begin_sequence_value_r08_disabled_duplicate_d9b6c025	signal_atom_plus_identity_zero	related-property	disabled/merged/structured_program_begin_sequence_value_r08_disabled_duplicate_d9b6c025.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_begin_sequence_value_r08_disabled_duplicate_d9b6c025	structured_program_begin_sequence_value_r01	merged-into	disabled/merged/structured_program_begin_sequence_value_r08_disabled_duplicate_d9b6c025.fuzz.disabled	disabled	experimental	program	current-program-kind	10
property	structured_program_bitwise_dispatch_identity_r02_disabled_duplicate_2feaed1e		defined-at	disabled/merged/structured_program_bitwise_dispatch_identity_r02_disabled_duplicate_2feaed1e.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_bitwise_dispatch_identity_r02_disabled_duplicate_2feaed1e	atom.codegen.dispatch	uses-atom	disabled/merged/structured_program_bitwise_dispatch_identity_r02_disabled_duplicate_2feaed1e.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_bitwise_dispatch_identity_r02_disabled_duplicate_2feaed1e	atom.core.equality	uses-atom	disabled/merged/structured_program_bitwise_dispatch_identity_r02_disabled_duplicate_2feaed1e.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_bitwise_dispatch_identity_r02_disabled_duplicate_2feaed1e	signal_atom_equality_reflexive	related-property	disabled/merged/structured_program_bitwise_dispatch_identity_r02_disabled_duplicate_2feaed1e.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_bitwise_dispatch_identity_r02_disabled_duplicate_2feaed1e	structured_program_bitwise_dispatch_identity_r01	merged-into	disabled/merged/structured_program_bitwise_dispatch_identity_r02_disabled_duplicate_2feaed1e.fuzz.disabled	disabled	experimental	program	current-program-kind	10
property	structured_program_bitwise_dispatch_identity_r03_disabled_duplicate_1f90542a		defined-at	disabled/merged/structured_program_bitwise_dispatch_identity_r03_disabled_duplicate_1f90542a.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_bitwise_dispatch_identity_r03_disabled_duplicate_1f90542a	atom.codegen.dispatch	uses-atom	disabled/merged/structured_program_bitwise_dispatch_identity_r03_disabled_duplicate_1f90542a.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_bitwise_dispatch_identity_r03_disabled_duplicate_1f90542a	atom.core.equality	uses-atom	disabled/merged/structured_program_bitwise_dispatch_identity_r03_disabled_duplicate_1f90542a.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_bitwise_dispatch_identity_r03_disabled_duplicate_1f90542a	signal_atom_equality_reflexive	related-property	disabled/merged/structured_program_bitwise_dispatch_identity_r03_disabled_duplicate_1f90542a.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_bitwise_dispatch_identity_r03_disabled_duplicate_1f90542a	structured_program_bitwise_dispatch_identity_r01	merged-into	disabled/merged/structured_program_bitwise_dispatch_identity_r03_disabled_duplicate_1f90542a.fuzz.disabled	disabled	experimental	program	current-program-kind	10
property	structured_program_bitwise_dispatch_identity_r04_disabled_duplicate_b37ff61e		defined-at	disabled/merged/structured_program_bitwise_dispatch_identity_r04_disabled_duplicate_b37ff61e.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_bitwise_dispatch_identity_r04_disabled_duplicate_b37ff61e	atom.codegen.dispatch	uses-atom	disabled/merged/structured_program_bitwise_dispatch_identity_r04_disabled_duplicate_b37ff61e.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_bitwise_dispatch_identity_r04_disabled_duplicate_b37ff61e	atom.core.equality	uses-atom	disabled/merged/structured_program_bitwise_dispatch_identity_r04_disabled_duplicate_b37ff61e.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_bitwise_dispatch_identity_r04_disabled_duplicate_b37ff61e	signal_atom_equality_reflexive	related-property	disabled/merged/structured_program_bitwise_dispatch_identity_r04_disabled_duplicate_b37ff61e.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_bitwise_dispatch_identity_r04_disabled_duplicate_b37ff61e	structured_program_bitwise_dispatch_identity_r01	merged-into	disabled/merged/structured_program_bitwise_dispatch_identity_r04_disabled_duplicate_b37ff61e.fuzz.disabled	disabled	experimental	program	current-program-kind	10
property	structured_program_bitwise_dispatch_identity_r05_disabled_duplicate_88b78be0		defined-at	disabled/merged/structured_program_bitwise_dispatch_identity_r05_disabled_duplicate_88b78be0.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_bitwise_dispatch_identity_r05_disabled_duplicate_88b78be0	atom.codegen.dispatch	uses-atom	disabled/merged/structured_program_bitwise_dispatch_identity_r05_disabled_duplicate_88b78be0.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_bitwise_dispatch_identity_r05_disabled_duplicate_88b78be0	atom.core.equality	uses-atom	disabled/merged/structured_program_bitwise_dispatch_identity_r05_disabled_duplicate_88b78be0.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_bitwise_dispatch_identity_r05_disabled_duplicate_88b78be0	signal_atom_equality_reflexive	related-property	disabled/merged/structured_program_bitwise_dispatch_identity_r05_disabled_duplicate_88b78be0.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_bitwise_dispatch_identity_r05_disabled_duplicate_88b78be0	structured_program_bitwise_dispatch_identity_r01	merged-into	disabled/merged/structured_program_bitwise_dispatch_identity_r05_disabled_duplicate_88b78be0.fuzz.disabled	disabled	experimental	program	current-program-kind	10
property	structured_program_bitwise_dispatch_identity_r06_disabled_duplicate_7e903f88		defined-at	disabled/merged/structured_program_bitwise_dispatch_identity_r06_disabled_duplicate_7e903f88.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_bitwise_dispatch_identity_r06_disabled_duplicate_7e903f88	atom.codegen.dispatch	uses-atom	disabled/merged/structured_program_bitwise_dispatch_identity_r06_disabled_duplicate_7e903f88.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_bitwise_dispatch_identity_r06_disabled_duplicate_7e903f88	atom.core.equality	uses-atom	disabled/merged/structured_program_bitwise_dispatch_identity_r06_disabled_duplicate_7e903f88.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_bitwise_dispatch_identity_r06_disabled_duplicate_7e903f88	signal_atom_equality_reflexive	related-property	disabled/merged/structured_program_bitwise_dispatch_identity_r06_disabled_duplicate_7e903f88.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_bitwise_dispatch_identity_r06_disabled_duplicate_7e903f88	structured_program_bitwise_dispatch_identity_r01	merged-into	disabled/merged/structured_program_bitwise_dispatch_identity_r06_disabled_duplicate_7e903f88.fuzz.disabled	disabled	experimental	program	current-program-kind	10
property	structured_program_bitwise_dispatch_identity_r07_disabled_duplicate_7f9b401b		defined-at	disabled/merged/structured_program_bitwise_dispatch_identity_r07_disabled_duplicate_7f9b401b.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_bitwise_dispatch_identity_r07_disabled_duplicate_7f9b401b	atom.codegen.dispatch	uses-atom	disabled/merged/structured_program_bitwise_dispatch_identity_r07_disabled_duplicate_7f9b401b.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_bitwise_dispatch_identity_r07_disabled_duplicate_7f9b401b	atom.core.equality	uses-atom	disabled/merged/structured_program_bitwise_dispatch_identity_r07_disabled_duplicate_7f9b401b.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_bitwise_dispatch_identity_r07_disabled_duplicate_7f9b401b	signal_atom_equality_reflexive	related-property	disabled/merged/structured_program_bitwise_dispatch_identity_r07_disabled_duplicate_7f9b401b.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_bitwise_dispatch_identity_r07_disabled_duplicate_7f9b401b	structured_program_bitwise_dispatch_identity_r01	merged-into	disabled/merged/structured_program_bitwise_dispatch_identity_r07_disabled_duplicate_7f9b401b.fuzz.disabled	disabled	experimental	program	current-program-kind	10
property	structured_program_bitwise_dispatch_identity_r08_disabled_duplicate_b7cdf610		defined-at	disabled/merged/structured_program_bitwise_dispatch_identity_r08_disabled_duplicate_b7cdf610.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_bitwise_dispatch_identity_r08_disabled_duplicate_b7cdf610	atom.codegen.dispatch	uses-atom	disabled/merged/structured_program_bitwise_dispatch_identity_r08_disabled_duplicate_b7cdf610.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_bitwise_dispatch_identity_r08_disabled_duplicate_b7cdf610	atom.core.equality	uses-atom	disabled/merged/structured_program_bitwise_dispatch_identity_r08_disabled_duplicate_b7cdf610.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_bitwise_dispatch_identity_r08_disabled_duplicate_b7cdf610	signal_atom_equality_reflexive	related-property	disabled/merged/structured_program_bitwise_dispatch_identity_r08_disabled_duplicate_b7cdf610.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_bitwise_dispatch_identity_r08_disabled_duplicate_b7cdf610	structured_program_bitwise_dispatch_identity_r01	merged-into	disabled/merged/structured_program_bitwise_dispatch_identity_r08_disabled_duplicate_b7cdf610.fuzz.disabled	disabled	experimental	program	current-program-kind	10
property	structured_program_do_sequence_value_r02_disabled_duplicate_ec9d4ff4		defined-at	disabled/merged/structured_program_do_sequence_value_r02_disabled_duplicate_ec9d4ff4.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_do_sequence_value_r02_disabled_duplicate_ec9d4ff4	atom.control.do	uses-atom	disabled/merged/structured_program_do_sequence_value_r02_disabled_duplicate_ec9d4ff4.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_do_sequence_value_r02_disabled_duplicate_ec9d4ff4	atom.core.equality	uses-atom	disabled/merged/structured_program_do_sequence_value_r02_disabled_duplicate_ec9d4ff4.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_do_sequence_value_r02_disabled_duplicate_ec9d4ff4	atom.core.plus	uses-atom	disabled/merged/structured_program_do_sequence_value_r02_disabled_duplicate_ec9d4ff4.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_do_sequence_value_r02_disabled_duplicate_ec9d4ff4	signal_atom_do_last_value	related-property	disabled/merged/structured_program_do_sequence_value_r02_disabled_duplicate_ec9d4ff4.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_do_sequence_value_r02_disabled_duplicate_ec9d4ff4	signal_atom_equality_reflexive	related-property	disabled/merged/structured_program_do_sequence_value_r02_disabled_duplicate_ec9d4ff4.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_do_sequence_value_r02_disabled_duplicate_ec9d4ff4	signal_atom_plus_associative	related-property	disabled/merged/structured_program_do_sequence_value_r02_disabled_duplicate_ec9d4ff4.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_do_sequence_value_r02_disabled_duplicate_ec9d4ff4	signal_atom_plus_commutative	related-property	disabled/merged/structured_program_do_sequence_value_r02_disabled_duplicate_ec9d4ff4.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_do_sequence_value_r02_disabled_duplicate_ec9d4ff4	signal_atom_plus_identity_zero	related-property	disabled/merged/structured_program_do_sequence_value_r02_disabled_duplicate_ec9d4ff4.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_do_sequence_value_r02_disabled_duplicate_ec9d4ff4	structured_program_do_sequence_value_r01	merged-into	disabled/merged/structured_program_do_sequence_value_r02_disabled_duplicate_ec9d4ff4.fuzz.disabled	disabled	experimental	program	current-program-kind	10
property	structured_program_do_sequence_value_r03_disabled_duplicate_e31961e6		defined-at	disabled/merged/structured_program_do_sequence_value_r03_disabled_duplicate_e31961e6.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_do_sequence_value_r03_disabled_duplicate_e31961e6	atom.control.do	uses-atom	disabled/merged/structured_program_do_sequence_value_r03_disabled_duplicate_e31961e6.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_do_sequence_value_r03_disabled_duplicate_e31961e6	atom.core.equality	uses-atom	disabled/merged/structured_program_do_sequence_value_r03_disabled_duplicate_e31961e6.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_do_sequence_value_r03_disabled_duplicate_e31961e6	atom.core.plus	uses-atom	disabled/merged/structured_program_do_sequence_value_r03_disabled_duplicate_e31961e6.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_do_sequence_value_r03_disabled_duplicate_e31961e6	signal_atom_do_last_value	related-property	disabled/merged/structured_program_do_sequence_value_r03_disabled_duplicate_e31961e6.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_do_sequence_value_r03_disabled_duplicate_e31961e6	signal_atom_equality_reflexive	related-property	disabled/merged/structured_program_do_sequence_value_r03_disabled_duplicate_e31961e6.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_do_sequence_value_r03_disabled_duplicate_e31961e6	signal_atom_plus_associative	related-property	disabled/merged/structured_program_do_sequence_value_r03_disabled_duplicate_e31961e6.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_do_sequence_value_r03_disabled_duplicate_e31961e6	signal_atom_plus_commutative	related-property	disabled/merged/structured_program_do_sequence_value_r03_disabled_duplicate_e31961e6.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_do_sequence_value_r03_disabled_duplicate_e31961e6	signal_atom_plus_identity_zero	related-property	disabled/merged/structured_program_do_sequence_value_r03_disabled_duplicate_e31961e6.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_do_sequence_value_r03_disabled_duplicate_e31961e6	structured_program_do_sequence_value_r01	merged-into	disabled/merged/structured_program_do_sequence_value_r03_disabled_duplicate_e31961e6.fuzz.disabled	disabled	experimental	program	current-program-kind	10
property	structured_program_do_sequence_value_r04_disabled_duplicate_19273d4b		defined-at	disabled/merged/structured_program_do_sequence_value_r04_disabled_duplicate_19273d4b.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_do_sequence_value_r04_disabled_duplicate_19273d4b	atom.control.do	uses-atom	disabled/merged/structured_program_do_sequence_value_r04_disabled_duplicate_19273d4b.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_do_sequence_value_r04_disabled_duplicate_19273d4b	atom.core.equality	uses-atom	disabled/merged/structured_program_do_sequence_value_r04_disabled_duplicate_19273d4b.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_do_sequence_value_r04_disabled_duplicate_19273d4b	atom.core.plus	uses-atom	disabled/merged/structured_program_do_sequence_value_r04_disabled_duplicate_19273d4b.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_do_sequence_value_r04_disabled_duplicate_19273d4b	signal_atom_do_last_value	related-property	disabled/merged/structured_program_do_sequence_value_r04_disabled_duplicate_19273d4b.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_do_sequence_value_r04_disabled_duplicate_19273d4b	signal_atom_equality_reflexive	related-property	disabled/merged/structured_program_do_sequence_value_r04_disabled_duplicate_19273d4b.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_do_sequence_value_r04_disabled_duplicate_19273d4b	signal_atom_plus_associative	related-property	disabled/merged/structured_program_do_sequence_value_r04_disabled_duplicate_19273d4b.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_do_sequence_value_r04_disabled_duplicate_19273d4b	signal_atom_plus_commutative	related-property	disabled/merged/structured_program_do_sequence_value_r04_disabled_duplicate_19273d4b.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_do_sequence_value_r04_disabled_duplicate_19273d4b	signal_atom_plus_identity_zero	related-property	disabled/merged/structured_program_do_sequence_value_r04_disabled_duplicate_19273d4b.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_do_sequence_value_r04_disabled_duplicate_19273d4b	structured_program_do_sequence_value_r01	merged-into	disabled/merged/structured_program_do_sequence_value_r04_disabled_duplicate_19273d4b.fuzz.disabled	disabled	experimental	program	current-program-kind	10
property	structured_program_do_sequence_value_r05_disabled_duplicate_ba1254ff		defined-at	disabled/merged/structured_program_do_sequence_value_r05_disabled_duplicate_ba1254ff.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_do_sequence_value_r05_disabled_duplicate_ba1254ff	atom.control.do	uses-atom	disabled/merged/structured_program_do_sequence_value_r05_disabled_duplicate_ba1254ff.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_do_sequence_value_r05_disabled_duplicate_ba1254ff	atom.core.equality	uses-atom	disabled/merged/structured_program_do_sequence_value_r05_disabled_duplicate_ba1254ff.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_do_sequence_value_r05_disabled_duplicate_ba1254ff	atom.core.plus	uses-atom	disabled/merged/structured_program_do_sequence_value_r05_disabled_duplicate_ba1254ff.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_do_sequence_value_r05_disabled_duplicate_ba1254ff	signal_atom_do_last_value	related-property	disabled/merged/structured_program_do_sequence_value_r05_disabled_duplicate_ba1254ff.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_do_sequence_value_r05_disabled_duplicate_ba1254ff	signal_atom_equality_reflexive	related-property	disabled/merged/structured_program_do_sequence_value_r05_disabled_duplicate_ba1254ff.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_do_sequence_value_r05_disabled_duplicate_ba1254ff	signal_atom_plus_associative	related-property	disabled/merged/structured_program_do_sequence_value_r05_disabled_duplicate_ba1254ff.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_do_sequence_value_r05_disabled_duplicate_ba1254ff	signal_atom_plus_commutative	related-property	disabled/merged/structured_program_do_sequence_value_r05_disabled_duplicate_ba1254ff.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_do_sequence_value_r05_disabled_duplicate_ba1254ff	signal_atom_plus_identity_zero	related-property	disabled/merged/structured_program_do_sequence_value_r05_disabled_duplicate_ba1254ff.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_do_sequence_value_r05_disabled_duplicate_ba1254ff	structured_program_do_sequence_value_r01	merged-into	disabled/merged/structured_program_do_sequence_value_r05_disabled_duplicate_ba1254ff.fuzz.disabled	disabled	experimental	program	current-program-kind	10
property	structured_program_do_sequence_value_r06_disabled_duplicate_5a5d31ec		defined-at	disabled/merged/structured_program_do_sequence_value_r06_disabled_duplicate_5a5d31ec.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_do_sequence_value_r06_disabled_duplicate_5a5d31ec	atom.control.do	uses-atom	disabled/merged/structured_program_do_sequence_value_r06_disabled_duplicate_5a5d31ec.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_do_sequence_value_r06_disabled_duplicate_5a5d31ec	atom.core.equality	uses-atom	disabled/merged/structured_program_do_sequence_value_r06_disabled_duplicate_5a5d31ec.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_do_sequence_value_r06_disabled_duplicate_5a5d31ec	atom.core.plus	uses-atom	disabled/merged/structured_program_do_sequence_value_r06_disabled_duplicate_5a5d31ec.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_do_sequence_value_r06_disabled_duplicate_5a5d31ec	signal_atom_do_last_value	related-property	disabled/merged/structured_program_do_sequence_value_r06_disabled_duplicate_5a5d31ec.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_do_sequence_value_r06_disabled_duplicate_5a5d31ec	signal_atom_equality_reflexive	related-property	disabled/merged/structured_program_do_sequence_value_r06_disabled_duplicate_5a5d31ec.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_do_sequence_value_r06_disabled_duplicate_5a5d31ec	signal_atom_plus_associative	related-property	disabled/merged/structured_program_do_sequence_value_r06_disabled_duplicate_5a5d31ec.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_do_sequence_value_r06_disabled_duplicate_5a5d31ec	signal_atom_plus_commutative	related-property	disabled/merged/structured_program_do_sequence_value_r06_disabled_duplicate_5a5d31ec.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_do_sequence_value_r06_disabled_duplicate_5a5d31ec	signal_atom_plus_identity_zero	related-property	disabled/merged/structured_program_do_sequence_value_r06_disabled_duplicate_5a5d31ec.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_do_sequence_value_r06_disabled_duplicate_5a5d31ec	structured_program_do_sequence_value_r01	merged-into	disabled/merged/structured_program_do_sequence_value_r06_disabled_duplicate_5a5d31ec.fuzz.disabled	disabled	experimental	program	current-program-kind	10
property	structured_program_do_sequence_value_r07_disabled_duplicate_e166fedf		defined-at	disabled/merged/structured_program_do_sequence_value_r07_disabled_duplicate_e166fedf.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_do_sequence_value_r07_disabled_duplicate_e166fedf	atom.control.do	uses-atom	disabled/merged/structured_program_do_sequence_value_r07_disabled_duplicate_e166fedf.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_do_sequence_value_r07_disabled_duplicate_e166fedf	atom.core.equality	uses-atom	disabled/merged/structured_program_do_sequence_value_r07_disabled_duplicate_e166fedf.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_do_sequence_value_r07_disabled_duplicate_e166fedf	atom.core.plus	uses-atom	disabled/merged/structured_program_do_sequence_value_r07_disabled_duplicate_e166fedf.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_do_sequence_value_r07_disabled_duplicate_e166fedf	signal_atom_do_last_value	related-property	disabled/merged/structured_program_do_sequence_value_r07_disabled_duplicate_e166fedf.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_do_sequence_value_r07_disabled_duplicate_e166fedf	signal_atom_equality_reflexive	related-property	disabled/merged/structured_program_do_sequence_value_r07_disabled_duplicate_e166fedf.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_do_sequence_value_r07_disabled_duplicate_e166fedf	signal_atom_plus_associative	related-property	disabled/merged/structured_program_do_sequence_value_r07_disabled_duplicate_e166fedf.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_do_sequence_value_r07_disabled_duplicate_e166fedf	signal_atom_plus_commutative	related-property	disabled/merged/structured_program_do_sequence_value_r07_disabled_duplicate_e166fedf.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_do_sequence_value_r07_disabled_duplicate_e166fedf	signal_atom_plus_identity_zero	related-property	disabled/merged/structured_program_do_sequence_value_r07_disabled_duplicate_e166fedf.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_do_sequence_value_r07_disabled_duplicate_e166fedf	structured_program_do_sequence_value_r01	merged-into	disabled/merged/structured_program_do_sequence_value_r07_disabled_duplicate_e166fedf.fuzz.disabled	disabled	experimental	program	current-program-kind	10
property	structured_program_do_sequence_value_r08_disabled_duplicate_71acce6d		defined-at	disabled/merged/structured_program_do_sequence_value_r08_disabled_duplicate_71acce6d.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_do_sequence_value_r08_disabled_duplicate_71acce6d	atom.control.do	uses-atom	disabled/merged/structured_program_do_sequence_value_r08_disabled_duplicate_71acce6d.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_do_sequence_value_r08_disabled_duplicate_71acce6d	atom.core.equality	uses-atom	disabled/merged/structured_program_do_sequence_value_r08_disabled_duplicate_71acce6d.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_do_sequence_value_r08_disabled_duplicate_71acce6d	atom.core.plus	uses-atom	disabled/merged/structured_program_do_sequence_value_r08_disabled_duplicate_71acce6d.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_do_sequence_value_r08_disabled_duplicate_71acce6d	signal_atom_do_last_value	related-property	disabled/merged/structured_program_do_sequence_value_r08_disabled_duplicate_71acce6d.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_do_sequence_value_r08_disabled_duplicate_71acce6d	signal_atom_equality_reflexive	related-property	disabled/merged/structured_program_do_sequence_value_r08_disabled_duplicate_71acce6d.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_do_sequence_value_r08_disabled_duplicate_71acce6d	signal_atom_plus_associative	related-property	disabled/merged/structured_program_do_sequence_value_r08_disabled_duplicate_71acce6d.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_do_sequence_value_r08_disabled_duplicate_71acce6d	signal_atom_plus_commutative	related-property	disabled/merged/structured_program_do_sequence_value_r08_disabled_duplicate_71acce6d.fuzz.disabled	disabled	experimental	program	current-program-kind	10
edge	structured_program_do_sequence_value_r08_disabled_duplicate_71acce6d	signal_atom_plus_identity_zero	related-property	disabled/merged/structured_program_do_sequence_value_r08_disabled_duplicate_71acce6d.fuzz.disabled	disabled	experimental	program	current-program-kind	10
