name	tier	kind	section	path	features	compiler_path
structured_v11_oracle_string_count_r05	oracle	law	v11-oracle	70-oracle/v11/oracle_string_count/structured_v11_oracle_string_count_r05.fuzz	oracle, string, count	codegen.string_literal, reader.string_literal, runner.expect_python, runner.oracle_tier, runner.typed_generator, runtime.string
structured_v11_oracle_string_count_r06	oracle	law	v11-oracle	70-oracle/v11/oracle_string_count/structured_v11_oracle_string_count_r06.fuzz	oracle, string, count	codegen.string_literal, reader.string_literal, runner.expect_python, runner.oracle_tier, runner.typed_generator, runtime.string
structured_v11_oracle_nonempty_string_contains_self_r01	oracle	law	v11-oracle	70-oracle/v11/oracle_nonempty_string_contains_self/structured_v11_oracle_nonempty_string_contains_self_r01.fuzz	oracle, string, contains	codegen.string_literal, reader.string_literal, runner.expect_python, runner.oracle_tier, runner.typed_generator, runtime.string
structured_v11_oracle_nonempty_string_contains_self_r02	oracle	law	v11-oracle	70-oracle/v11/oracle_nonempty_string_contains_self/structured_v11_oracle_nonempty_string_contains_self_r02.fuzz	oracle, string, contains	codegen.string_literal, reader.string_literal, runner.expect_python, runner.oracle_tier, runner.typed_generator, runtime.string
structured_v11_oracle_nonempty_string_contains_self_r03	oracle	law	v11-oracle	70-oracle/v11/oracle_nonempty_string_contains_self/structured_v11_oracle_nonempty_string_contains_self_r03.fuzz	oracle, string, contains	codegen.string_literal, reader.string_literal, runner.expect_python, runner.oracle_tier, runner.typed_generator, runtime.string
structured_v11_oracle_nonempty_string_contains_self_r04	oracle	law	v11-oracle	70-oracle/v11/oracle_nonempty_string_contains_self/structured_v11_oracle_nonempty_string_contains_self_r04.fuzz	oracle, string, contains	codegen.string_literal, reader.string_literal, runner.expect_python, runner.oracle_tier, runner.typed_generator, runtime.string
structured_v11_oracle_nonempty_string_contains_self_r05	oracle	law	v11-oracle	70-oracle/v11/oracle_nonempty_string_contains_self/structured_v11_oracle_nonempty_string_contains_self_r05.fuzz	oracle, string, contains	codegen.string_literal, reader.string_literal, runner.expect_python, runner.oracle_tier, runner.typed_generator, runtime.string
structured_v11_oracle_nonempty_string_contains_self_r06	oracle	law	v11-oracle	70-oracle/v11/oracle_nonempty_string_contains_self/structured_v11_oracle_nonempty_string_contains_self_r06.fuzz	oracle, string, contains	codegen.string_literal, reader.string_literal, runner.expect_python, runner.oracle_tier, runner.typed_generator, runtime.string
structured_v11_oracle_substring_contains_r01	oracle	law	v11-oracle	70-oracle/v11/oracle_substring_contains/structured_v11_oracle_substring_contains_r01.fuzz	oracle, string, substring, contains	codegen.string_literal, reader.string_literal, runner.expect_python, runner.oracle_tier, runner.typed_generator, runtime.string
structured_v11_oracle_substring_contains_r02	oracle	law	v11-oracle	70-oracle/v11/oracle_substring_contains/structured_v11_oracle_substring_contains_r02.fuzz	oracle, string, substring, contains	codegen.string_literal, reader.string_literal, runner.expect_python, runner.oracle_tier, runner.typed_generator, runtime.string
structured_v11_oracle_substring_contains_r03	oracle	law	v11-oracle	70-oracle/v11/oracle_substring_contains/structured_v11_oracle_substring_contains_r03.fuzz	oracle, string, substring, contains	codegen.string_literal, reader.string_literal, runner.expect_python, runner.oracle_tier, runner.typed_generator, runtime.string
structured_v11_oracle_substring_contains_r04	oracle	law	v11-oracle	70-oracle/v11/oracle_substring_contains/structured_v11_oracle_substring_contains_r04.fuzz	oracle, string, substring, contains	codegen.string_literal, reader.string_literal, runner.expect_python, runner.oracle_tier, runner.typed_generator, runtime.string
structured_v11_oracle_substring_contains_r05	oracle	law	v11-oracle	70-oracle/v11/oracle_substring_contains/structured_v11_oracle_substring_contains_r05.fuzz	oracle, string, substring, contains	codegen.string_literal, reader.string_literal, runner.expect_python, runner.oracle_tier, runner.typed_generator, runtime.string
structured_v11_oracle_substring_contains_r06	oracle	law	v11-oracle	70-oracle/v11/oracle_substring_contains/structured_v11_oracle_substring_contains_r06.fuzz	oracle, string, substring, contains	codegen.string_literal, reader.string_literal, runner.expect_python, runner.oracle_tier, runner.typed_generator, runtime.string
structured_v11_oracle_string_prefix_self_r01	oracle	law	v11-oracle	70-oracle/v11/oracle_string_prefix_self/structured_v11_oracle_string_prefix_self_r01.fuzz	oracle, string, prefix	codegen.string_literal, reader.string_literal, runner.expect_python, runner.oracle_tier, runner.typed_generator, runtime.string
structured_v11_oracle_string_prefix_self_r02	oracle	law	v11-oracle	70-oracle/v11/oracle_string_prefix_self/structured_v11_oracle_string_prefix_self_r02.fuzz	oracle, string, prefix	codegen.string_literal, reader.string_literal, runner.expect_python, runner.oracle_tier, runner.typed_generator, runtime.string
structured_v11_oracle_string_prefix_self_r03	oracle	law	v11-oracle	70-oracle/v11/oracle_string_prefix_self/structured_v11_oracle_string_prefix_self_r03.fuzz	oracle, string, prefix	codegen.string_literal, reader.string_literal, runner.expect_python, runner.oracle_tier, runner.typed_generator, runtime.string
structured_v11_oracle_string_prefix_self_r04	oracle	law	v11-oracle	70-oracle/v11/oracle_string_prefix_self/structured_v11_oracle_string_prefix_self_r04.fuzz	oracle, string, prefix	codegen.string_literal, reader.string_literal, runner.expect_python, runner.oracle_tier, runner.typed_generator, runtime.string
structured_v11_oracle_string_prefix_self_r05	oracle	law	v11-oracle	70-oracle/v11/oracle_string_prefix_self/structured_v11_oracle_string_prefix_self_r05.fuzz	oracle, string, prefix	codegen.string_literal, reader.string_literal, runner.expect_python, runner.oracle_tier, runner.typed_generator, runtime.string
structured_v11_oracle_string_prefix_self_r06	oracle	law	v11-oracle	70-oracle/v11/oracle_string_prefix_self/structured_v11_oracle_string_prefix_self_r06.fuzz	oracle, string, prefix	codegen.string_literal, reader.string_literal, runner.expect_python, runner.oracle_tier, runner.typed_generator, runtime.string
structured_v11_oracle_string_suffix_self_r01	oracle	law	v11-oracle	70-oracle/v11/oracle_string_suffix_self/structured_v11_oracle_string_suffix_self_r01.fuzz	oracle, string, suffix	codegen.string_literal, reader.string_literal, runner.expect_python, runner.oracle_tier, runner.typed_generator, runtime.string
structured_v11_oracle_string_suffix_self_r02	oracle	law	v11-oracle	70-oracle/v11/oracle_string_suffix_self/structured_v11_oracle_string_suffix_self_r02.fuzz	oracle, string, suffix	codegen.string_literal, reader.string_literal, runner.expect_python, runner.oracle_tier, runner.typed_generator, runtime.string
structured_v11_oracle_string_suffix_self_r03	oracle	law	v11-oracle	70-oracle/v11/oracle_string_suffix_self/structured_v11_oracle_string_suffix_self_r03.fuzz	oracle, string, suffix	codegen.string_literal, reader.string_literal, runner.expect_python, runner.oracle_tier, runner.typed_generator, runtime.string
structured_v11_oracle_string_suffix_self_r04	oracle	law	v11-oracle	70-oracle/v11/oracle_string_suffix_self/structured_v11_oracle_string_suffix_self_r04.fuzz	oracle, string, suffix	codegen.string_literal, reader.string_literal, runner.expect_python, runner.oracle_tier, runner.typed_generator, runtime.string
structured_v11_oracle_string_suffix_self_r05	oracle	law	v11-oracle	70-oracle/v11/oracle_string_suffix_self/structured_v11_oracle_string_suffix_self_r05.fuzz	oracle, string, suffix	codegen.string_literal, reader.string_literal, runner.expect_python, runner.oracle_tier, runner.typed_generator, runtime.string
structured_v11_oracle_string_suffix_self_r06	oracle	law	v11-oracle	70-oracle/v11/oracle_string_suffix_self/structured_v11_oracle_string_suffix_self_r06.fuzz	oracle, string, suffix	codegen.string_literal, reader.string_literal, runner.expect_python, runner.oracle_tier, runner.typed_generator, runtime.string
structured_v11_oracle_array_count_r01	oracle	law	v11-oracle	70-oracle/v11/oracle_array_count/structured_v11_oracle_array_count_r01.fuzz	oracle, array, count	codegen.array_literal, infer.array, reader.array_literal, runner.expect_python, runner.oracle_tier, runner.typed_generator
structured_v11_oracle_array_count_r02	oracle	law	v11-oracle	70-oracle/v11/oracle_array_count/structured_v11_oracle_array_count_r02.fuzz	oracle, array, count	codegen.array_literal, infer.array, reader.array_literal, runner.expect_python, runner.oracle_tier, runner.typed_generator
structured_v11_oracle_array_count_r03	oracle	law	v11-oracle	70-oracle/v11/oracle_array_count/structured_v11_oracle_array_count_r03.fuzz	oracle, array, count	codegen.array_literal, infer.array, reader.array_literal, runner.expect_python, runner.oracle_tier, runner.typed_generator
structured_v11_oracle_array_count_r04	oracle	law	v11-oracle	70-oracle/v11/oracle_array_count/structured_v11_oracle_array_count_r04.fuzz	oracle, array, count	codegen.array_literal, infer.array, reader.array_literal, runner.expect_python, runner.oracle_tier, runner.typed_generator
structured_v11_oracle_array_count_r05	oracle	law	v11-oracle	70-oracle/v11/oracle_array_count/structured_v11_oracle_array_count_r05.fuzz	oracle, array, count	codegen.array_literal, infer.array, reader.array_literal, runner.expect_python, runner.oracle_tier, runner.typed_generator
structured_v11_oracle_array_count_r06	oracle	law	v11-oracle	70-oracle/v11/oracle_array_count/structured_v11_oracle_array_count_r06.fuzz	oracle, array, count	codegen.array_literal, infer.array, reader.array_literal, runner.expect_python, runner.oracle_tier, runner.typed_generator
structured_v11_oracle_nonempty_array_index_r01	oracle	law	v11-oracle	70-oracle/v11/oracle_nonempty_array_index/structured_v11_oracle_nonempty_array_index_r01.fuzz	oracle, array, array-index	codegen.array_index, codegen.array_literal, infer.array, infer.callable_array, reader.array_literal, runner.expect_python, runner.oracle_tier, runner.typed_generator
structured_v11_oracle_nonempty_array_index_r02	oracle	law	v11-oracle	70-oracle/v11/oracle_nonempty_array_index/structured_v11_oracle_nonempty_array_index_r02.fuzz	oracle, array, array-index	codegen.array_index, codegen.array_literal, infer.array, infer.callable_array, reader.array_literal, runner.expect_python, runner.oracle_tier, runner.typed_generator
structured_v11_oracle_nonempty_array_index_r03	oracle	law	v11-oracle	70-oracle/v11/oracle_nonempty_array_index/structured_v11_oracle_nonempty_array_index_r03.fuzz	oracle, array, array-index	codegen.array_index, codegen.array_literal, infer.array, infer.callable_array, reader.array_literal, runner.expect_python, runner.oracle_tier, runner.typed_generator
structured_v11_oracle_nonempty_array_index_r04	oracle	law	v11-oracle	70-oracle/v11/oracle_nonempty_array_index/structured_v11_oracle_nonempty_array_index_r04.fuzz	oracle, array, array-index	codegen.array_index, codegen.array_literal, infer.array, infer.callable_array, reader.array_literal, runner.expect_python, runner.oracle_tier, runner.typed_generator
structured_v11_oracle_nonempty_array_index_r05	oracle	law	v11-oracle	70-oracle/v11/oracle_nonempty_array_index/structured_v11_oracle_nonempty_array_index_r05.fuzz	oracle, array, array-index	codegen.array_index, codegen.array_literal, infer.array, infer.callable_array, reader.array_literal, runner.expect_python, runner.oracle_tier, runner.typed_generator
structured_v11_oracle_nonempty_array_index_r06	oracle	law	v11-oracle	70-oracle/v11/oracle_nonempty_array_index/structured_v11_oracle_nonempty_array_index_r06.fuzz	oracle, array, array-index	codegen.array_index, codegen.array_literal, infer.array, infer.callable_array, reader.array_literal, runner.expect_python, runner.oracle_tier, runner.typed_generator
structured_v11_oracle_nonempty_array_contains_elem_r01	oracle	law	v11-oracle	70-oracle/v11/oracle_nonempty_array_contains_elem/structured_v11_oracle_nonempty_array_contains_elem_r01.fuzz	oracle, array, contains	codegen.array_literal, infer.array, reader.array_literal, runner.expect_python, runner.oracle_tier, runner.typed_generator
structured_v11_oracle_nonempty_array_contains_elem_r02	oracle	law	v11-oracle	70-oracle/v11/oracle_nonempty_array_contains_elem/structured_v11_oracle_nonempty_array_contains_elem_r02.fuzz	oracle, array, contains	codegen.array_literal, infer.array, reader.array_literal, runner.expect_python, runner.oracle_tier, runner.typed_generator
structured_v11_oracle_nonempty_array_contains_elem_r03	oracle	law	v11-oracle	70-oracle/v11/oracle_nonempty_array_contains_elem/structured_v11_oracle_nonempty_array_contains_elem_r03.fuzz	oracle, array, contains	codegen.array_literal, infer.array, reader.array_literal, runner.expect_python, runner.oracle_tier, runner.typed_generator
structured_v11_oracle_nonempty_array_contains_elem_r04	oracle	law	v11-oracle	70-oracle/v11/oracle_nonempty_array_contains_elem/structured_v11_oracle_nonempty_array_contains_elem_r04.fuzz	oracle, array, contains	codegen.array_literal, infer.array, reader.array_literal, runner.expect_python, runner.oracle_tier, runner.typed_generator
structured_v11_oracle_nonempty_array_contains_elem_r05	oracle	law	v11-oracle	70-oracle/v11/oracle_nonempty_array_contains_elem/structured_v11_oracle_nonempty_array_contains_elem_r05.fuzz	oracle, array, contains	codegen.array_literal, infer.array, reader.array_literal, runner.expect_python, runner.oracle_tier, runner.typed_generator
structured_v11_oracle_nonempty_array_contains_elem_r06	oracle	law	v11-oracle	70-oracle/v11/oracle_nonempty_array_contains_elem/structured_v11_oracle_nonempty_array_contains_elem_r06.fuzz	oracle, array, contains	codegen.array_literal, infer.array, reader.array_literal, runner.expect_python, runner.oracle_tier, runner.typed_generator
structured_v11_oracle_heap_array_count_r01	oracle	law	v11-oracle	70-oracle/v11/oracle_heap_array_count/structured_v11_oracle_heap_array_count_r01.fuzz	oracle, heap-array, count	codegen.heap_array, reader.heap_array, runner.expect_python, runner.oracle_tier, runner.typed_generator
structured_v11_oracle_heap_array_count_r02	oracle	law	v11-oracle	70-oracle/v11/oracle_heap_array_count/structured_v11_oracle_heap_array_count_r02.fuzz	oracle, heap-array, count	codegen.heap_array, reader.heap_array, runner.expect_python, runner.oracle_tier, runner.typed_generator
structured_v11_oracle_heap_array_count_r03	oracle	law	v11-oracle	70-oracle/v11/oracle_heap_array_count/structured_v11_oracle_heap_array_count_r03.fuzz	oracle, heap-array, count	codegen.heap_array, reader.heap_array, runner.expect_python, runner.oracle_tier, runner.typed_generator
structured_v11_oracle_heap_array_count_r04	oracle	law	v11-oracle	70-oracle/v11/oracle_heap_array_count/structured_v11_oracle_heap_array_count_r04.fuzz	oracle, heap-array, count	codegen.heap_array, reader.heap_array, runner.expect_python, runner.oracle_tier, runner.typed_generator
structured_v11_oracle_heap_array_count_r05	oracle	law	v11-oracle	70-oracle/v11/oracle_heap_array_count/structured_v11_oracle_heap_array_count_r05.fuzz	oracle, heap-array, count	codegen.heap_array, reader.heap_array, runner.expect_python, runner.oracle_tier, runner.typed_generator
structured_v11_oracle_heap_array_count_r06	oracle	law	v11-oracle	70-oracle/v11/oracle_heap_array_count/structured_v11_oracle_heap_array_count_r06.fuzz	oracle, heap-array, count	codegen.heap_array, reader.heap_array, runner.expect_python, runner.oracle_tier, runner.typed_generator
structured_v11_oracle_heap_array_index_r01	oracle	law	v11-oracle	70-oracle/v11/oracle_heap_array_index/structured_v11_oracle_heap_array_index_r01.fuzz	oracle, heap-array, array-index	codegen.array_index, codegen.heap_array, infer.callable_array, reader.heap_array, runner.expect_python, runner.oracle_tier, runner.typed_generator
structured_v11_oracle_heap_array_index_r02	oracle	law	v11-oracle	70-oracle/v11/oracle_heap_array_index/structured_v11_oracle_heap_array_index_r02.fuzz	oracle, heap-array, array-index	codegen.array_index, codegen.heap_array, infer.callable_array, reader.heap_array, runner.expect_python, runner.oracle_tier, runner.typed_generator
structured_v11_oracle_heap_array_index_r03	oracle	law	v11-oracle	70-oracle/v11/oracle_heap_array_index/structured_v11_oracle_heap_array_index_r03.fuzz	oracle, heap-array, array-index	codegen.array_index, codegen.heap_array, infer.callable_array, reader.heap_array, runner.expect_python, runner.oracle_tier, runner.typed_generator
structured_v11_oracle_heap_array_index_r04	oracle	law	v11-oracle	70-oracle/v11/oracle_heap_array_index/structured_v11_oracle_heap_array_index_r04.fuzz	oracle, heap-array, array-index	codegen.array_index, codegen.heap_array, infer.callable_array, reader.heap_array, runner.expect_python, runner.oracle_tier, runner.typed_generator
structured_v11_oracle_heap_array_index_r05	oracle	law	v11-oracle	70-oracle/v11/oracle_heap_array_index/structured_v11_oracle_heap_array_index_r05.fuzz	oracle, heap-array, array-index	codegen.array_index, codegen.heap_array, infer.callable_array, reader.heap_array, runner.expect_python, runner.oracle_tier, runner.typed_generator
structured_v11_oracle_heap_array_index_r06	oracle	law	v11-oracle	70-oracle/v11/oracle_heap_array_index/structured_v11_oracle_heap_array_index_r06.fuzz	oracle, heap-array, array-index	codegen.array_index, codegen.heap_array, infer.callable_array, reader.heap_array, runner.expect_python, runner.oracle_tier, runner.typed_generator
structured_v11_oracle_list_count_r01	oracle	law	v11-oracle	70-oracle/v11/oracle_list_count/structured_v11_oracle_list_count_r01.fuzz	oracle, list, count	codegen.runtime_call, runner.expect_python, runner.oracle_tier, runner.typed_generator, runtime.list
structured_v11_oracle_list_count_r02	oracle	law	v11-oracle	70-oracle/v11/oracle_list_count/structured_v11_oracle_list_count_r02.fuzz	oracle, list, count	codegen.runtime_call, runner.expect_python, runner.oracle_tier, runner.typed_generator, runtime.list
structured_v11_oracle_list_count_r03	oracle	law	v11-oracle	70-oracle/v11/oracle_list_count/structured_v11_oracle_list_count_r03.fuzz	oracle, list, count	codegen.runtime_call, runner.expect_python, runner.oracle_tier, runner.typed_generator, runtime.list
structured_v11_oracle_list_count_r04	oracle	law	v11-oracle	70-oracle/v11/oracle_list_count/structured_v11_oracle_list_count_r04.fuzz	oracle, list, count	codegen.runtime_call, runner.expect_python, runner.oracle_tier, runner.typed_generator, runtime.list
structured_v11_oracle_list_count_r05	oracle	law	v11-oracle	70-oracle/v11/oracle_list_count/structured_v11_oracle_list_count_r05.fuzz	oracle, list, count	codegen.runtime_call, runner.expect_python, runner.oracle_tier, runner.typed_generator, runtime.list
structured_v11_oracle_list_count_r06	oracle	law	v11-oracle	70-oracle/v11/oracle_list_count/structured_v11_oracle_list_count_r06.fuzz	oracle, list, count	codegen.runtime_call, runner.expect_python, runner.oracle_tier, runner.typed_generator, runtime.list
structured_v11_oracle_nonempty_list_head_r01	oracle	law	v11-oracle	70-oracle/v11/oracle_nonempty_list_head/structured_v11_oracle_nonempty_list_head_r01.fuzz	oracle, list, head	codegen.runtime_call, runner.expect_python, runner.oracle_tier, runner.typed_generator, runtime.list
structured_v11_oracle_nonempty_list_head_r02	oracle	law	v11-oracle	70-oracle/v11/oracle_nonempty_list_head/structured_v11_oracle_nonempty_list_head_r02.fuzz	oracle, list, head	codegen.runtime_call, runner.expect_python, runner.oracle_tier, runner.typed_generator, runtime.list
structured_v11_oracle_nonempty_list_head_r03	oracle	law	v11-oracle	70-oracle/v11/oracle_nonempty_list_head/structured_v11_oracle_nonempty_list_head_r03.fuzz	oracle, list, head	codegen.runtime_call, runner.expect_python, runner.oracle_tier, runner.typed_generator, runtime.list
structured_v11_oracle_nonempty_list_head_r04	oracle	law	v11-oracle	70-oracle/v11/oracle_nonempty_list_head/structured_v11_oracle_nonempty_list_head_r04.fuzz	oracle, list, head	codegen.runtime_call, runner.expect_python, runner.oracle_tier, runner.typed_generator, runtime.list
structured_v11_oracle_nonempty_list_head_r05	oracle	law	v11-oracle	70-oracle/v11/oracle_nonempty_list_head/structured_v11_oracle_nonempty_list_head_r05.fuzz	oracle, list, head	codegen.runtime_call, runner.expect_python, runner.oracle_tier, runner.typed_generator, runtime.list
structured_v11_oracle_nonempty_list_head_r06	oracle	law	v11-oracle	70-oracle/v11/oracle_nonempty_list_head/structured_v11_oracle_nonempty_list_head_r06.fuzz	oracle, list, head	codegen.runtime_call, runner.expect_python, runner.oracle_tier, runner.typed_generator, runtime.list
structured_v11_experimental_path_predicate_r01	experimental	law	v11-experimental	75-experimental/v11/experimental_path_predicate/structured_v11_experimental_path_predicate_r01.fuzz	experimental, path, predicate	codegen.path_literal, codegen.predicate_dispatch, infer.path, infer.type_predicate, reader.path_literal
structured_v11_experimental_path_predicate_r02	experimental	law	v11-experimental	75-experimental/v11/experimental_path_predicate/structured_v11_experimental_path_predicate_r02.fuzz	experimental, path, predicate	codegen.path_literal, codegen.predicate_dispatch, infer.path, infer.type_predicate, reader.path_literal
structured_v11_experimental_path_predicate_r03	experimental	law	v11-experimental	75-experimental/v11/experimental_path_predicate/structured_v11_experimental_path_predicate_r03.fuzz	experimental, path, predicate	codegen.path_literal, codegen.predicate_dispatch, infer.path, infer.type_predicate, reader.path_literal
structured_v11_experimental_path_predicate_r04	experimental	law	v11-experimental	75-experimental/v11/experimental_path_predicate/structured_v11_experimental_path_predicate_r04.fuzz	experimental, path, predicate	codegen.path_literal, codegen.predicate_dispatch, infer.path, infer.type_predicate, reader.path_literal
structured_v11_experimental_keyword_predicate_r01	experimental	law	v11-experimental	75-experimental/v11/experimental_keyword_predicate/structured_v11_experimental_keyword_predicate_r01.fuzz	experimental, keyword, predicate	codegen.predicate_dispatch, infer.type_predicate
structured_v11_experimental_keyword_predicate_r02	experimental	law	v11-experimental	75-experimental/v11/experimental_keyword_predicate/structured_v11_experimental_keyword_predicate_r02.fuzz	experimental, keyword, predicate	codegen.predicate_dispatch, infer.type_predicate
structured_v11_experimental_keyword_predicate_r03	experimental	law	v11-experimental	75-experimental/v11/experimental_keyword_predicate/structured_v11_experimental_keyword_predicate_r03.fuzz	experimental, keyword, predicate	codegen.predicate_dispatch, infer.type_predicate
structured_v11_experimental_keyword_predicate_r04	experimental	law	v11-experimental	75-experimental/v11/experimental_keyword_predicate/structured_v11_experimental_keyword_predicate_r04.fuzz	experimental, keyword, predicate	codegen.predicate_dispatch, infer.type_predicate
structured_v11_experimental_char_predicate_r01	experimental	law	v11-experimental	75-experimental/v11/experimental_char_predicate/structured_v11_experimental_char_predicate_r01.fuzz	experimental, char, predicate	codegen.predicate_dispatch, infer.type_predicate
structured_v11_experimental_char_predicate_r02	experimental	law	v11-experimental	75-experimental/v11/experimental_char_predicate/structured_v11_experimental_char_predicate_r02.fuzz	experimental, char, predicate	codegen.predicate_dispatch, infer.type_predicate
structured_v11_experimental_char_predicate_r03	experimental	law	v11-experimental	75-experimental/v11/experimental_char_predicate/structured_v11_experimental_char_predicate_r03.fuzz	experimental, char, predicate	codegen.predicate_dispatch, infer.type_predicate
structured_v11_experimental_char_predicate_r04	experimental	law	v11-experimental	75-experimental/v11/experimental_char_predicate/structured_v11_experimental_char_predicate_r04.fuzz	experimental, char, predicate	codegen.predicate_dispatch, infer.type_predicate
structured_v11_experimental_float_predicate_r01	experimental	law	v11-experimental	75-experimental/v11/experimental_float_predicate/structured_v11_experimental_float_predicate_r01.fuzz	experimental, float, predicate	codegen.predicate_dispatch, infer.type_predicate
structured_v11_experimental_float_predicate_r02	experimental	law	v11-experimental	75-experimental/v11/experimental_float_predicate/structured_v11_experimental_float_predicate_r02.fuzz	experimental, float, predicate	codegen.predicate_dispatch, infer.type_predicate
structured_v11_experimental_float_predicate_r03	experimental	law	v11-experimental	75-experimental/v11/experimental_float_predicate/structured_v11_experimental_float_predicate_r03.fuzz	experimental, float, predicate	codegen.predicate_dispatch, infer.type_predicate
structured_v11_experimental_float_predicate_r04	experimental	law	v11-experimental	75-experimental/v11/experimental_float_predicate/structured_v11_experimental_float_predicate_r04.fuzz	experimental, float, predicate	codegen.predicate_dispatch, infer.type_predicate
structured_v11_experimental_quote_equal_int_r01	experimental	law	v11-experimental	75-experimental/v11/experimental_quote_equal_int/structured_v11_experimental_quote_equal_int_r01.fuzz	experimental, quote, equality	codegen.equality_dispatch, codegen.quote, infer.equality, reader.quote
structured_v11_experimental_quote_equal_int_r02	experimental	law	v11-experimental	75-experimental/v11/experimental_quote_equal_int/structured_v11_experimental_quote_equal_int_r02.fuzz	experimental, quote, equality	codegen.equality_dispatch, codegen.quote, infer.equality, reader.quote
structured_v11_experimental_quote_equal_int_r03	experimental	law	v11-experimental	75-experimental/v11/experimental_quote_equal_int/structured_v11_experimental_quote_equal_int_r03.fuzz	experimental, quote, equality	codegen.equality_dispatch, codegen.quote, infer.equality, reader.quote
structured_v11_experimental_quote_equal_int_r04	experimental	law	v11-experimental	75-experimental/v11/experimental_quote_equal_int/structured_v11_experimental_quote_equal_int_r04.fuzz	experimental, quote, equality	codegen.equality_dispatch, codegen.quote, infer.equality, reader.quote
structured_v11_experimental_quasiquote_unquote_int_r01	experimental	law	v11-experimental	75-experimental/v11/experimental_quasiquote_unquote_int/structured_v11_experimental_quasiquote_unquote_int_r01.fuzz	experimental, quasiquote, unquote	desugar.quasiquote, reader.quasiquote, reader.unquote
structured_v11_experimental_quasiquote_unquote_int_r02	experimental	law	v11-experimental	75-experimental/v11/experimental_quasiquote_unquote_int/structured_v11_experimental_quasiquote_unquote_int_r02.fuzz	experimental, quasiquote, unquote	desugar.quasiquote, reader.quasiquote, reader.unquote
structured_v11_experimental_quasiquote_unquote_int_r03	experimental	law	v11-experimental	75-experimental/v11/experimental_quasiquote_unquote_int/structured_v11_experimental_quasiquote_unquote_int_r03.fuzz	experimental, quasiquote, unquote	desugar.quasiquote, reader.quasiquote, reader.unquote
structured_v11_experimental_quasiquote_unquote_int_r04	experimental	law	v11-experimental	75-experimental/v11/experimental_quasiquote_unquote_int/structured_v11_experimental_quasiquote_unquote_int_r04.fuzz	experimental, quasiquote, unquote	desugar.quasiquote, reader.quasiquote, reader.unquote
structured_v11_experimental_null_coalesce_int_r01	experimental	law	v11-experimental	75-experimental/v11/experimental_null_coalesce_int/structured_v11_experimental_null_coalesce_int_r01.fuzz	experimental, null, coalesce	codegen.null_coalesce, infer.nil
structured_v11_experimental_null_coalesce_int_r02	experimental	law	v11-experimental	75-experimental/v11/experimental_null_coalesce_int/structured_v11_experimental_null_coalesce_int_r02.fuzz	experimental, null, coalesce	codegen.null_coalesce, infer.nil
structured_v11_experimental_null_coalesce_int_r03	experimental	law	v11-experimental	75-experimental/v11/experimental_null_coalesce_int/structured_v11_experimental_null_coalesce_int_r03.fuzz	experimental, null, coalesce	codegen.null_coalesce, infer.nil
structured_v11_experimental_null_coalesce_int_r04	experimental	law	v11-experimental	75-experimental/v11/experimental_null_coalesce_int/structured_v11_experimental_null_coalesce_int_r04.fuzz	experimental, null, coalesce	codegen.null_coalesce, infer.nil
structured_v11_experimental_string_predicate_escape_r01	experimental	law	v11-experimental	75-experimental/v11/experimental_string_predicate_escape/structured_v11_experimental_string_predicate_escape_r01.fuzz	experimental, string, predicate	codegen.predicate_dispatch, codegen.string_literal, infer.type_predicate, reader.string_literal, runtime.string
structured_v11_experimental_string_predicate_escape_r02	experimental	law	v11-experimental	75-experimental/v11/experimental_string_predicate_escape/structured_v11_experimental_string_predicate_escape_r02.fuzz	experimental, string, predicate	codegen.predicate_dispatch, codegen.string_literal, infer.type_predicate, reader.string_literal, runtime.string
structured_v11_experimental_string_predicate_escape_r03	experimental	law	v11-experimental	75-experimental/v11/experimental_string_predicate_escape/structured_v11_experimental_string_predicate_escape_r03.fuzz	experimental, string, predicate	codegen.predicate_dispatch, codegen.string_literal, infer.type_predicate, reader.string_literal, runtime.string
structured_v11_experimental_string_predicate_escape_r04	experimental	law	v11-experimental	75-experimental/v11/experimental_string_predicate_escape/structured_v11_experimental_string_predicate_escape_r04.fuzz	experimental, string, predicate	codegen.predicate_dispatch, codegen.string_literal, infer.type_predicate, reader.string_literal, runtime.string
structured_v11_stress_nested_if_with_do_r01	stress	program	v11-stress	80-stress/v11/stress_nested_if_with_do/structured_v11_stress_nested_if_with_do_r01.fuzz	stress, program, if, phi, with, do, arithmetic	codegen.arithmetic_dispatch, codegen.branch_phi, codegen.deep_program, codegen.if_phi, codegen.module_body, codegen.sequence, codegen.with_binding, infer.arithmetic, infer.env_child, infer.if_phi, reader.ast_do, reader.ast_if, runner.program_kind, runner.stress_tier
structured_v11_stress_nested_if_with_do_r02	stress	program	v11-stress	80-stress/v11/stress_nested_if_with_do/structured_v11_stress_nested_if_with_do_r02.fuzz	stress, program, if, phi, with, do, arithmetic	codegen.arithmetic_dispatch, codegen.branch_phi, codegen.deep_program, codegen.if_phi, codegen.module_body, codegen.sequence, codegen.with_binding, infer.arithmetic, infer.env_child, infer.if_phi, reader.ast_do, reader.ast_if, runner.program_kind, runner.stress_tier
