path	name	tier	kind	signal	corpus_role	uses_atoms	depends_on	compiler_path
properties/90-negative/compile-fail-v13/infer-arity-plus-one/signal_v13_compile_fail_infer-arity-plus-one_115.fuzz	signal_v13_compile_fail_infer-arity-plus-one_115	compile-fail	compile-fail	high	negative-diagnostic	atom.core.plus		infer.arity.operator-plus
properties/90-negative/compile-fail-v13/infer-arity-equality-three/signal_v13_compile_fail_infer-arity-equality-three_116.fuzz	signal_v13_compile_fail_infer-arity-equality-three_116	compile-fail	compile-fail	high	negative-diagnostic	atom.core.equality		infer.arity.operator-equal
properties/90-negative/compile-fail-v13/infer-bool-and-int/signal_v13_compile_fail_infer-bool-and-int_117.fuzz	signal_v13_compile_fail_infer-bool-and-int_117	compile-fail	compile-fail	high	negative-diagnostic	atom.logic.and		infer.operand-type.logic-and
properties/90-negative/compile-fail-v13/infer-mod-bool/signal_v13_compile_fail_infer-mod-bool_118.fuzz	signal_v13_compile_fail_infer-mod-bool_118	compile-fail	compile-fail	high	negative-diagnostic	atom.core.modulo		infer.operand-type.mod
properties/90-negative/compile-fail-v13/infer-predicate-call-arity/signal_v13_compile_fail_infer-predicate-call-arity_119.fuzz	signal_v13_compile_fail_infer-predicate-call-arity_119	compile-fail	compile-fail	high	negative-diagnostic	atom.infer.predicate		infer.arity.predicate
properties/90-negative/compile-fail-v13/reader-bad-call-tail/signal_v13_compile_fail_reader-bad-call-tail_120.fuzz	signal_v13_compile_fail_reader-bad-call-tail_120	compile-fail	compile-fail	high	negative-diagnostic	atom.core.plus		reader.sexpr.malformed-call
properties/90-negative/compile-fail-v13/infer-plus-bool/signal_v13_compile_fail_infer-plus-bool_121.fuzz	signal_v13_compile_fail_infer-plus-bool_121	compile-fail	compile-fail	high	negative-diagnostic	atom.core.plus		infer.operand-type.operator-plus
properties/90-negative/compile-fail-v13/infer-if-branch-mismatch/signal_v13_compile_fail_infer-if-branch-mismatch_122.fuzz	signal_v13_compile_fail_infer-if-branch-mismatch_122	compile-fail	compile-fail	high	negative-diagnostic	atom.control.if		infer.branch.join-type
properties/90-negative/compile-fail-v13/infer-array-index-bool/signal_v13_compile_fail_infer-array-index-bool_123.fuzz	signal_v13_compile_fail_infer-array-index-bool_123	compile-fail	compile-fail	high	negative-diagnostic	atom.runtime.array		infer.call.array-index-type
properties/90-negative/compile-fail-v13/infer-non-bool-if-condition/signal_v13_compile_fail_infer-non-bool-if-condition_124.fuzz	signal_v13_compile_fail_infer-non-bool-if-condition_124	compile-fail	compile-fail	high	negative-diagnostic	atom.control.if		infer.condition.bool
properties/90-negative/compile-fail-v13/infer-arity-plus-one/signal_v13_compile_fail_infer-arity-plus-one_125.fuzz	signal_v13_compile_fail_infer-arity-plus-one_125	compile-fail	compile-fail	high	negative-diagnostic	atom.core.plus		infer.arity.operator-plus
properties/90-negative/compile-fail-v13/infer-arity-equality-three/signal_v13_compile_fail_infer-arity-equality-three_126.fuzz	signal_v13_compile_fail_infer-arity-equality-three_126	compile-fail	compile-fail	high	negative-diagnostic	atom.core.equality		infer.arity.operator-equal
properties/90-negative/compile-fail-v13/infer-bool-and-int/signal_v13_compile_fail_infer-bool-and-int_127.fuzz	signal_v13_compile_fail_infer-bool-and-int_127	compile-fail	compile-fail	high	negative-diagnostic	atom.logic.and		infer.operand-type.logic-and
properties/90-negative/compile-fail-v13/infer-mod-bool/signal_v13_compile_fail_infer-mod-bool_128.fuzz	signal_v13_compile_fail_infer-mod-bool_128	compile-fail	compile-fail	high	negative-diagnostic	atom.core.modulo		infer.operand-type.mod
properties/90-negative/compile-fail-v13/infer-predicate-call-arity/signal_v13_compile_fail_infer-predicate-call-arity_129.fuzz	signal_v13_compile_fail_infer-predicate-call-arity_129	compile-fail	compile-fail	high	negative-diagnostic	atom.infer.predicate		infer.arity.predicate
properties/90-negative/compile-fail-v13/reader-bad-call-tail/signal_v13_compile_fail_reader-bad-call-tail_130.fuzz	signal_v13_compile_fail_reader-bad-call-tail_130	compile-fail	compile-fail	high	negative-diagnostic	atom.core.plus		reader.sexpr.malformed-call
properties/90-negative/compile-fail-v13/infer-plus-bool/signal_v13_compile_fail_infer-plus-bool_131.fuzz	signal_v13_compile_fail_infer-plus-bool_131	compile-fail	compile-fail	high	negative-diagnostic	atom.core.plus		infer.operand-type.operator-plus
properties/90-negative/compile-fail-v13/infer-if-branch-mismatch/signal_v13_compile_fail_infer-if-branch-mismatch_132.fuzz	signal_v13_compile_fail_infer-if-branch-mismatch_132	compile-fail	compile-fail	high	negative-diagnostic	atom.control.if		infer.branch.join-type
properties/90-negative/compile-fail-v13/infer-array-index-bool/signal_v13_compile_fail_infer-array-index-bool_133.fuzz	signal_v13_compile_fail_infer-array-index-bool_133	compile-fail	compile-fail	high	negative-diagnostic	atom.runtime.array		infer.call.array-index-type
properties/90-negative/compile-fail-v13/infer-non-bool-if-condition/signal_v13_compile_fail_infer-non-bool-if-condition_134.fuzz	signal_v13_compile_fail_infer-non-bool-if-condition_134	compile-fail	compile-fail	high	negative-diagnostic	atom.control.if		infer.condition.bool
properties/90-negative/compile-fail-v13/infer-arity-plus-one/signal_v13_compile_fail_infer-arity-plus-one_135.fuzz	signal_v13_compile_fail_infer-arity-plus-one_135	compile-fail	compile-fail	high	negative-diagnostic	atom.core.plus		infer.arity.operator-plus
properties/90-negative/compile-fail-v13/infer-arity-equality-three/signal_v13_compile_fail_infer-arity-equality-three_136.fuzz	signal_v13_compile_fail_infer-arity-equality-three_136	compile-fail	compile-fail	high	negative-diagnostic	atom.core.equality		infer.arity.operator-equal
properties/90-negative/compile-fail-v13/infer-bool-and-int/signal_v13_compile_fail_infer-bool-and-int_137.fuzz	signal_v13_compile_fail_infer-bool-and-int_137	compile-fail	compile-fail	high	negative-diagnostic	atom.logic.and		infer.operand-type.logic-and
properties/90-negative/compile-fail-v13/infer-mod-bool/signal_v13_compile_fail_infer-mod-bool_138.fuzz	signal_v13_compile_fail_infer-mod-bool_138	compile-fail	compile-fail	high	negative-diagnostic	atom.core.modulo		infer.operand-type.mod
properties/90-negative/compile-fail-v13/infer-predicate-call-arity/signal_v13_compile_fail_infer-predicate-call-arity_139.fuzz	signal_v13_compile_fail_infer-predicate-call-arity_139	compile-fail	compile-fail	high	negative-diagnostic	atom.infer.predicate		infer.arity.predicate
properties/90-negative/compile-fail-v13/reader-bad-call-tail/signal_v13_compile_fail_reader-bad-call-tail_140.fuzz	signal_v13_compile_fail_reader-bad-call-tail_140	compile-fail	compile-fail	high	negative-diagnostic	atom.core.plus		reader.sexpr.malformed-call
properties/90-negative/compile-fail-v13/infer-plus-bool/signal_v13_compile_fail_infer-plus-bool_141.fuzz	signal_v13_compile_fail_infer-plus-bool_141	compile-fail	compile-fail	high	negative-diagnostic	atom.core.plus		infer.operand-type.operator-plus
properties/90-negative/compile-fail-v13/infer-if-branch-mismatch/signal_v13_compile_fail_infer-if-branch-mismatch_142.fuzz	signal_v13_compile_fail_infer-if-branch-mismatch_142	compile-fail	compile-fail	high	negative-diagnostic	atom.control.if		infer.branch.join-type
properties/90-negative/compile-fail-v13/infer-array-index-bool/signal_v13_compile_fail_infer-array-index-bool_143.fuzz	signal_v13_compile_fail_infer-array-index-bool_143	compile-fail	compile-fail	high	negative-diagnostic	atom.runtime.array		infer.call.array-index-type
properties/90-negative/compile-fail-v13/infer-non-bool-if-condition/signal_v13_compile_fail_infer-non-bool-if-condition_144.fuzz	signal_v13_compile_fail_infer-non-bool-if-condition_144	compile-fail	compile-fail	high	negative-diagnostic	atom.control.if		infer.condition.bool
properties/90-negative/compile-fail-v13/infer-arity-plus-one/signal_v13_compile_fail_infer-arity-plus-one_145.fuzz	signal_v13_compile_fail_infer-arity-plus-one_145	compile-fail	compile-fail	high	negative-diagnostic	atom.core.plus		infer.arity.operator-plus
properties/90-negative/compile-fail-v13/infer-arity-equality-three/signal_v13_compile_fail_infer-arity-equality-three_146.fuzz	signal_v13_compile_fail_infer-arity-equality-three_146	compile-fail	compile-fail	high	negative-diagnostic	atom.core.equality		infer.arity.operator-equal
properties/90-negative/compile-fail-v13/infer-bool-and-int/signal_v13_compile_fail_infer-bool-and-int_147.fuzz	signal_v13_compile_fail_infer-bool-and-int_147	compile-fail	compile-fail	high	negative-diagnostic	atom.logic.and		infer.operand-type.logic-and
properties/90-negative/compile-fail-v13/infer-mod-bool/signal_v13_compile_fail_infer-mod-bool_148.fuzz	signal_v13_compile_fail_infer-mod-bool_148	compile-fail	compile-fail	high	negative-diagnostic	atom.core.modulo		infer.operand-type.mod
properties/90-negative/compile-fail-v13/infer-predicate-call-arity/signal_v13_compile_fail_infer-predicate-call-arity_149.fuzz	signal_v13_compile_fail_infer-predicate-call-arity_149	compile-fail	compile-fail	high	negative-diagnostic	atom.infer.predicate		infer.arity.predicate
properties/90-negative/compile-fail-v13/reader-bad-call-tail/signal_v13_compile_fail_reader-bad-call-tail_150.fuzz	signal_v13_compile_fail_reader-bad-call-tail_150	compile-fail	compile-fail	high	negative-diagnostic	atom.core.plus		reader.sexpr.malformed-call
properties/80-stress/v13/phi-env-mod/signal_v13_stress_phi-env-mod_001.fuzz	signal_v13_stress_phi-env-mod_001	stress	program	high	stress-program	atom.control.if, atom.binding.with, atom.control.do, atom.core.plus.identity.zero, atom.core.modulo	atom.core.plus.identity.zero, atom.control.do.last-value, atom.binding.with.substitution	stress.program,codegen.expr.if,codegen.binding.with,codegen.expr.do,codegen.dispatch.mod
properties/80-stress/v13/array-two-index-phi/signal_v13_stress_array-two-index-phi_002.fuzz	signal_v13_stress_array-two-index-phi_002	stress	program	high	stress-program	atom.runtime.array.index.valid, atom.control.if, atom.core.equality.reflexive	atom.runtime.array.index.valid, atom.core.equality.reflexive	stress.program,codegen.array.literal,codegen.call.array-as-function,codegen.expr.if
properties/80-stress/v13/string-if-contains/signal_v13_stress_string-if-contains_003.fuzz	signal_v13_stress_string-if-contains_003	stress	program	high	stress-program	atom.runtime.string.contains.substring, atom.control.if	atom.runtime.string.contains.substring, atom.control.if.idempotent	stress.program,codegen.string.literal,runtime.string.contains,codegen.expr.if
properties/80-stress/v13/bitwise-nested-dispatch/signal_v13_stress_bitwise-nested-dispatch_004.fuzz	signal_v13_stress_bitwise-nested-dispatch_004	stress	program	high	stress-program	atom.codegen.dispatch, atom.core.equality.reflexive	atom.core.equality.reflexive	stress.program,codegen.dispatch.bit-or,codegen.dispatch.bit-xor
properties/80-stress/v13/runtime-value-predicates/signal_v13_stress_runtime-value-predicates_005.fuzz	signal_v13_stress_runtime-value-predicates_005	stress	program	high	stress-program	atom.runtime.path, atom.runtime.keyword, atom.runtime.char, atom.runtime.float, atom.infer.predicate		stress.program,reader.path-literal,codegen.runtime-values,infer.predicate.path
properties/80-stress/v13/phi-env-mod/signal_v13_stress_phi-env-mod_006.fuzz	signal_v13_stress_phi-env-mod_006	stress	program	high	stress-program	atom.control.if, atom.binding.with, atom.control.do, atom.core.plus.identity.zero, atom.core.modulo	atom.core.plus.identity.zero, atom.control.do.last-value, atom.binding.with.substitution	stress.program,codegen.expr.if,codegen.binding.with,codegen.expr.do,codegen.dispatch.mod
properties/80-stress/v13/array-two-index-phi/signal_v13_stress_array-two-index-phi_007.fuzz	signal_v13_stress_array-two-index-phi_007	stress	program	high	stress-program	atom.runtime.array.index.valid, atom.control.if, atom.core.equality.reflexive	atom.runtime.array.index.valid, atom.core.equality.reflexive	stress.program,codegen.array.literal,codegen.call.array-as-function,codegen.expr.if
properties/80-stress/v13/string-if-contains/signal_v13_stress_string-if-contains_008.fuzz	signal_v13_stress_string-if-contains_008	stress	program	high	stress-program	atom.runtime.string.contains.substring, atom.control.if	atom.runtime.string.contains.substring, atom.control.if.idempotent	stress.program,codegen.string.literal,runtime.string.contains,codegen.expr.if
properties/80-stress/v13/bitwise-nested-dispatch/signal_v13_stress_bitwise-nested-dispatch_009.fuzz	signal_v13_stress_bitwise-nested-dispatch_009	stress	program	high	stress-program	atom.codegen.dispatch, atom.core.equality.reflexive	atom.core.equality.reflexive	stress.program,codegen.dispatch.bit-or,codegen.dispatch.bit-xor
properties/80-stress/v13/runtime-value-predicates/signal_v13_stress_runtime-value-predicates_010.fuzz	signal_v13_stress_runtime-value-predicates_010	stress	program	high	stress-program	atom.runtime.path, atom.runtime.keyword, atom.runtime.char, atom.runtime.float, atom.infer.predicate		stress.program,reader.path-literal,codegen.runtime-values,infer.predicate.path
properties/80-stress/v13/phi-env-mod/signal_v13_stress_phi-env-mod_011.fuzz	signal_v13_stress_phi-env-mod_011	stress	program	high	stress-program	atom.control.if, atom.binding.with, atom.control.do, atom.core.plus.identity.zero, atom.core.modulo	atom.core.plus.identity.zero, atom.control.do.last-value, atom.binding.with.substitution	stress.program,codegen.expr.if,codegen.binding.with,codegen.expr.do,codegen.dispatch.mod
properties/80-stress/v13/array-two-index-phi/signal_v13_stress_array-two-index-phi_012.fuzz	signal_v13_stress_array-two-index-phi_012	stress	program	high	stress-program	atom.runtime.array.index.valid, atom.control.if, atom.core.equality.reflexive	atom.runtime.array.index.valid, atom.core.equality.reflexive	stress.program,codegen.array.literal,codegen.call.array-as-function,codegen.expr.if
properties/80-stress/v13/string-if-contains/signal_v13_stress_string-if-contains_013.fuzz	signal_v13_stress_string-if-contains_013	stress	program	high	stress-program	atom.runtime.string.contains.substring, atom.control.if	atom.runtime.string.contains.substring, atom.control.if.idempotent	stress.program,codegen.string.literal,runtime.string.contains,codegen.expr.if
properties/80-stress/v13/bitwise-nested-dispatch/signal_v13_stress_bitwise-nested-dispatch_014.fuzz	signal_v13_stress_bitwise-nested-dispatch_014	stress	program	high	stress-program	atom.codegen.dispatch, atom.core.equality.reflexive	atom.core.equality.reflexive	stress.program,codegen.dispatch.bit-or,codegen.dispatch.bit-xor
properties/80-stress/v13/runtime-value-predicates/signal_v13_stress_runtime-value-predicates_015.fuzz	signal_v13_stress_runtime-value-predicates_015	stress	program	high	stress-program	atom.runtime.path, atom.runtime.keyword, atom.runtime.char, atom.runtime.float, atom.infer.predicate		stress.program,reader.path-literal,codegen.runtime-values,infer.predicate.path
properties/80-stress/v13/phi-env-mod/signal_v13_stress_phi-env-mod_016.fuzz	signal_v13_stress_phi-env-mod_016	stress	program	high	stress-program	atom.control.if, atom.binding.with, atom.control.do, atom.core.plus.identity.zero, atom.core.modulo	atom.core.plus.identity.zero, atom.control.do.last-value, atom.binding.with.substitution	stress.program,codegen.expr.if,codegen.binding.with,codegen.expr.do,codegen.dispatch.mod
properties/80-stress/v13/array-two-index-phi/signal_v13_stress_array-two-index-phi_017.fuzz	signal_v13_stress_array-two-index-phi_017	stress	program	high	stress-program	atom.runtime.array.index.valid, atom.control.if, atom.core.equality.reflexive	atom.runtime.array.index.valid, atom.core.equality.reflexive	stress.program,codegen.array.literal,codegen.call.array-as-function,codegen.expr.if
properties/80-stress/v13/string-if-contains/signal_v13_stress_string-if-contains_018.fuzz	signal_v13_stress_string-if-contains_018	stress	program	high	stress-program	atom.runtime.string.contains.substring, atom.control.if	atom.runtime.string.contains.substring, atom.control.if.idempotent	stress.program,codegen.string.literal,runtime.string.contains,codegen.expr.if
properties/80-stress/v13/bitwise-nested-dispatch/signal_v13_stress_bitwise-nested-dispatch_019.fuzz	signal_v13_stress_bitwise-nested-dispatch_019	stress	program	high	stress-program	atom.codegen.dispatch, atom.core.equality.reflexive	atom.core.equality.reflexive	stress.program,codegen.dispatch.bit-or,codegen.dispatch.bit-xor
properties/80-stress/v13/runtime-value-predicates/signal_v13_stress_runtime-value-predicates_020.fuzz	signal_v13_stress_runtime-value-predicates_020	stress	program	high	stress-program	atom.runtime.path, atom.runtime.keyword, atom.runtime.char, atom.runtime.float, atom.infer.predicate		stress.program,reader.path-literal,codegen.runtime-values,infer.predicate.path
properties/80-stress/v13/phi-env-mod/signal_v13_stress_phi-env-mod_021.fuzz	signal_v13_stress_phi-env-mod_021	stress	program	high	stress-program	atom.control.if, atom.binding.with, atom.control.do, atom.core.plus.identity.zero, atom.core.modulo	atom.core.plus.identity.zero, atom.control.do.last-value, atom.binding.with.substitution	stress.program,codegen.expr.if,codegen.binding.with,codegen.expr.do,codegen.dispatch.mod
properties/80-stress/v13/array-two-index-phi/signal_v13_stress_array-two-index-phi_022.fuzz	signal_v13_stress_array-two-index-phi_022	stress	program	high	stress-program	atom.runtime.array.index.valid, atom.control.if, atom.core.equality.reflexive	atom.runtime.array.index.valid, atom.core.equality.reflexive	stress.program,codegen.array.literal,codegen.call.array-as-function,codegen.expr.if
properties/80-stress/v13/string-if-contains/signal_v13_stress_string-if-contains_023.fuzz	signal_v13_stress_string-if-contains_023	stress	program	high	stress-program	atom.runtime.string.contains.substring, atom.control.if	atom.runtime.string.contains.substring, atom.control.if.idempotent	stress.program,codegen.string.literal,runtime.string.contains,codegen.expr.if
properties/80-stress/v13/bitwise-nested-dispatch/signal_v13_stress_bitwise-nested-dispatch_024.fuzz	signal_v13_stress_bitwise-nested-dispatch_024	stress	program	high	stress-program	atom.codegen.dispatch, atom.core.equality.reflexive	atom.core.equality.reflexive	stress.program,codegen.dispatch.bit-or,codegen.dispatch.bit-xor
properties/80-stress/v13/runtime-value-predicates/signal_v13_stress_runtime-value-predicates_025.fuzz	signal_v13_stress_runtime-value-predicates_025	stress	program	high	stress-program	atom.runtime.path, atom.runtime.keyword, atom.runtime.char, atom.runtime.float, atom.infer.predicate		stress.program,reader.path-literal,codegen.runtime-values,infer.predicate.path
properties/80-stress/v13/phi-env-mod/signal_v13_stress_phi-env-mod_026.fuzz	signal_v13_stress_phi-env-mod_026	stress	program	high	stress-program	atom.control.if, atom.binding.with, atom.control.do, atom.core.plus.identity.zero, atom.core.modulo	atom.core.plus.identity.zero, atom.control.do.last-value, atom.binding.with.substitution	stress.program,codegen.expr.if,codegen.binding.with,codegen.expr.do,codegen.dispatch.mod
properties/80-stress/v13/array-two-index-phi/signal_v13_stress_array-two-index-phi_027.fuzz	signal_v13_stress_array-two-index-phi_027	stress	program	high	stress-program	atom.runtime.array.index.valid, atom.control.if, atom.core.equality.reflexive	atom.runtime.array.index.valid, atom.core.equality.reflexive	stress.program,codegen.array.literal,codegen.call.array-as-function,codegen.expr.if
properties/80-stress/v13/string-if-contains/signal_v13_stress_string-if-contains_028.fuzz	signal_v13_stress_string-if-contains_028	stress	program	high	stress-program	atom.runtime.string.contains.substring, atom.control.if	atom.runtime.string.contains.substring, atom.control.if.idempotent	stress.program,codegen.string.literal,runtime.string.contains,codegen.expr.if
properties/80-stress/v13/bitwise-nested-dispatch/signal_v13_stress_bitwise-nested-dispatch_029.fuzz	signal_v13_stress_bitwise-nested-dispatch_029	stress	program	high	stress-program	atom.codegen.dispatch, atom.core.equality.reflexive	atom.core.equality.reflexive	stress.program,codegen.dispatch.bit-or,codegen.dispatch.bit-xor
properties/80-stress/v13/runtime-value-predicates/signal_v13_stress_runtime-value-predicates_030.fuzz	signal_v13_stress_runtime-value-predicates_030	stress	program	high	stress-program	atom.runtime.path, atom.runtime.keyword, atom.runtime.char, atom.runtime.float, atom.infer.predicate		stress.program,reader.path-literal,codegen.runtime-values,infer.predicate.path
properties/80-stress/v13/phi-env-mod/signal_v13_stress_phi-env-mod_031.fuzz	signal_v13_stress_phi-env-mod_031	stress	program	high	stress-program	atom.control.if, atom.binding.with, atom.control.do, atom.core.plus.identity.zero, atom.core.modulo	atom.core.plus.identity.zero, atom.control.do.last-value, atom.binding.with.substitution	stress.program,codegen.expr.if,codegen.binding.with,codegen.expr.do,codegen.dispatch.mod
properties/80-stress/v13/array-two-index-phi/signal_v13_stress_array-two-index-phi_032.fuzz	signal_v13_stress_array-two-index-phi_032	stress	program	high	stress-program	atom.runtime.array.index.valid, atom.control.if, atom.core.equality.reflexive	atom.runtime.array.index.valid, atom.core.equality.reflexive	stress.program,codegen.array.literal,codegen.call.array-as-function,codegen.expr.if
properties/80-stress/v13/string-if-contains/signal_v13_stress_string-if-contains_033.fuzz	signal_v13_stress_string-if-contains_033	stress	program	high	stress-program	atom.runtime.string.contains.substring, atom.control.if	atom.runtime.string.contains.substring, atom.control.if.idempotent	stress.program,codegen.string.literal,runtime.string.contains,codegen.expr.if
properties/80-stress/v13/bitwise-nested-dispatch/signal_v13_stress_bitwise-nested-dispatch_034.fuzz	signal_v13_stress_bitwise-nested-dispatch_034	stress	program	high	stress-program	atom.codegen.dispatch, atom.core.equality.reflexive	atom.core.equality.reflexive	stress.program,codegen.dispatch.bit-or,codegen.dispatch.bit-xor
properties/80-stress/v13/runtime-value-predicates/signal_v13_stress_runtime-value-predicates_035.fuzz	signal_v13_stress_runtime-value-predicates_035	stress	program	high	stress-program	atom.runtime.path, atom.runtime.keyword, atom.runtime.char, atom.runtime.float, atom.infer.predicate		stress.program,reader.path-literal,codegen.runtime-values,infer.predicate.path
properties/80-stress/v13/phi-env-mod/signal_v13_stress_phi-env-mod_036.fuzz	signal_v13_stress_phi-env-mod_036	stress	program	high	stress-program	atom.control.if, atom.binding.with, atom.control.do, atom.core.plus.identity.zero, atom.core.modulo	atom.core.plus.identity.zero, atom.control.do.last-value, atom.binding.with.substitution	stress.program,codegen.expr.if,codegen.binding.with,codegen.expr.do,codegen.dispatch.mod
properties/80-stress/v13/array-two-index-phi/signal_v13_stress_array-two-index-phi_037.fuzz	signal_v13_stress_array-two-index-phi_037	stress	program	high	stress-program	atom.runtime.array.index.valid, atom.control.if, atom.core.equality.reflexive	atom.runtime.array.index.valid, atom.core.equality.reflexive	stress.program,codegen.array.literal,codegen.call.array-as-function,codegen.expr.if
properties/80-stress/v13/string-if-contains/signal_v13_stress_string-if-contains_038.fuzz	signal_v13_stress_string-if-contains_038	stress	program	high	stress-program	atom.runtime.string.contains.substring, atom.control.if	atom.runtime.string.contains.substring, atom.control.if.idempotent	stress.program,codegen.string.literal,runtime.string.contains,codegen.expr.if
properties/80-stress/v13/bitwise-nested-dispatch/signal_v13_stress_bitwise-nested-dispatch_039.fuzz	signal_v13_stress_bitwise-nested-dispatch_039	stress	program	high	stress-program	atom.codegen.dispatch, atom.core.equality.reflexive	atom.core.equality.reflexive	stress.program,codegen.dispatch.bit-or,codegen.dispatch.bit-xor
properties/80-stress/v13/runtime-value-predicates/signal_v13_stress_runtime-value-predicates_040.fuzz	signal_v13_stress_runtime-value-predicates_040	stress	program	high	stress-program	atom.runtime.path, atom.runtime.keyword, atom.runtime.char, atom.runtime.float, atom.infer.predicate		stress.program,reader.path-literal,codegen.runtime-values,infer.predicate.path
properties/80-stress/v13/phi-env-mod/signal_v13_stress_phi-env-mod_041.fuzz	signal_v13_stress_phi-env-mod_041	stress	program	high	stress-program	atom.control.if, atom.binding.with, atom.control.do, atom.core.plus.identity.zero, atom.core.modulo	atom.core.plus.identity.zero, atom.control.do.last-value, atom.binding.with.substitution	stress.program,codegen.expr.if,codegen.binding.with,codegen.expr.do,codegen.dispatch.mod
properties/80-stress/v13/array-two-index-phi/signal_v13_stress_array-two-index-phi_042.fuzz	signal_v13_stress_array-two-index-phi_042	stress	program	high	stress-program	atom.runtime.array.index.valid, atom.control.if, atom.core.equality.reflexive	atom.runtime.array.index.valid, atom.core.equality.reflexive	stress.program,codegen.array.literal,codegen.call.array-as-function,codegen.expr.if
properties/80-stress/v13/string-if-contains/signal_v13_stress_string-if-contains_043.fuzz	signal_v13_stress_string-if-contains_043	stress	program	high	stress-program	atom.runtime.string.contains.substring, atom.control.if	atom.runtime.string.contains.substring, atom.control.if.idempotent	stress.program,codegen.string.literal,runtime.string.contains,codegen.expr.if
properties/80-stress/v13/bitwise-nested-dispatch/signal_v13_stress_bitwise-nested-dispatch_044.fuzz	signal_v13_stress_bitwise-nested-dispatch_044	stress	program	high	stress-program	atom.codegen.dispatch, atom.core.equality.reflexive	atom.core.equality.reflexive	stress.program,codegen.dispatch.bit-or,codegen.dispatch.bit-xor
properties/80-stress/v13/runtime-value-predicates/signal_v13_stress_runtime-value-predicates_045.fuzz	signal_v13_stress_runtime-value-predicates_045	stress	program	high	stress-program	atom.runtime.path, atom.runtime.keyword, atom.runtime.char, atom.runtime.float, atom.infer.predicate		stress.program,reader.path-literal,codegen.runtime-values,infer.predicate.path
properties/80-stress/v13/phi-env-mod/signal_v13_stress_phi-env-mod_046.fuzz	signal_v13_stress_phi-env-mod_046	stress	program	high	stress-program	atom.control.if, atom.binding.with, atom.control.do, atom.core.plus.identity.zero, atom.core.modulo	atom.core.plus.identity.zero, atom.control.do.last-value, atom.binding.with.substitution	stress.program,codegen.expr.if,codegen.binding.with,codegen.expr.do,codegen.dispatch.mod
properties/80-stress/v13/array-two-index-phi/signal_v13_stress_array-two-index-phi_047.fuzz	signal_v13_stress_array-two-index-phi_047	stress	program	high	stress-program	atom.runtime.array.index.valid, atom.control.if, atom.core.equality.reflexive	atom.runtime.array.index.valid, atom.core.equality.reflexive	stress.program,codegen.array.literal,codegen.call.array-as-function,codegen.expr.if
properties/80-stress/v13/string-if-contains/signal_v13_stress_string-if-contains_048.fuzz	signal_v13_stress_string-if-contains_048	stress	program	high	stress-program	atom.runtime.string.contains.substring, atom.control.if	atom.runtime.string.contains.substring, atom.control.if.idempotent	stress.program,codegen.string.literal,runtime.string.contains,codegen.expr.if
properties/80-stress/v13/bitwise-nested-dispatch/signal_v13_stress_bitwise-nested-dispatch_049.fuzz	signal_v13_stress_bitwise-nested-dispatch_049	stress	program	high	stress-program	atom.codegen.dispatch, atom.core.equality.reflexive	atom.core.equality.reflexive	stress.program,codegen.dispatch.bit-or,codegen.dispatch.bit-xor
properties/80-stress/v13/runtime-value-predicates/signal_v13_stress_runtime-value-predicates_050.fuzz	signal_v13_stress_runtime-value-predicates_050	stress	program	high	stress-program	atom.runtime.path, atom.runtime.keyword, atom.runtime.char, atom.runtime.float, atom.infer.predicate		stress.program,reader.path-literal,codegen.runtime-values,infer.predicate.path
properties/80-stress/v13/phi-env-mod/signal_v13_stress_phi-env-mod_051.fuzz	signal_v13_stress_phi-env-mod_051	stress	program	high	stress-program	atom.control.if, atom.binding.with, atom.control.do, atom.core.plus.identity.zero, atom.core.modulo	atom.core.plus.identity.zero, atom.control.do.last-value, atom.binding.with.substitution	stress.program,codegen.expr.if,codegen.binding.with,codegen.expr.do,codegen.dispatch.mod
properties/80-stress/v13/array-two-index-phi/signal_v13_stress_array-two-index-phi_052.fuzz	signal_v13_stress_array-two-index-phi_052	stress	program	high	stress-program	atom.runtime.array.index.valid, atom.control.if, atom.core.equality.reflexive	atom.runtime.array.index.valid, atom.core.equality.reflexive	stress.program,codegen.array.literal,codegen.call.array-as-function,codegen.expr.if
properties/80-stress/v13/string-if-contains/signal_v13_stress_string-if-contains_053.fuzz	signal_v13_stress_string-if-contains_053	stress	program	high	stress-program	atom.runtime.string.contains.substring, atom.control.if	atom.runtime.string.contains.substring, atom.control.if.idempotent	stress.program,codegen.string.literal,runtime.string.contains,codegen.expr.if
properties/80-stress/v13/bitwise-nested-dispatch/signal_v13_stress_bitwise-nested-dispatch_054.fuzz	signal_v13_stress_bitwise-nested-dispatch_054	stress	program	high	stress-program	atom.codegen.dispatch, atom.core.equality.reflexive	atom.core.equality.reflexive	stress.program,codegen.dispatch.bit-or,codegen.dispatch.bit-xor
properties/80-stress/v13/runtime-value-predicates/signal_v13_stress_runtime-value-predicates_055.fuzz	signal_v13_stress_runtime-value-predicates_055	stress	program	high	stress-program	atom.runtime.path, atom.runtime.keyword, atom.runtime.char, atom.runtime.float, atom.infer.predicate		stress.program,reader.path-literal,codegen.runtime-values,infer.predicate.path
