property	path	atom	uses_atoms	depends_on	related_properties
structured_v10_strategy_phi_env_array_count_direct	properties/30-codegen-dispatch/strategy-matrix-v10/phi_env/structured_v10_strategy_phi_env_array_count_direct.fuzz		atom.core.equality, atom.core.plus, atom.runtime.array		signal_v13_atom_array_index_valid, signal_v13_atom_equality_reflexive, signal_v13_atom_plus_associative, signal_v13_atom_plus_commutative, signal_v13_atom_plus_identity_zero
structured_v10_strategy_phi_env_array_index_phi_value	properties/30-codegen-dispatch/strategy-matrix-v10/phi_env/structured_v10_strategy_phi_env_array_index_phi_value.fuzz		atom.control.if, atom.core.equality, atom.core.plus, atom.runtime.array		signal_v13_atom_array_index_valid, signal_v13_atom_equality_reflexive, signal_v13_atom_if_same_branch_eliminates, signal_v13_atom_plus_associative, signal_v13_atom_plus_commutative, signal_v13_atom_plus_identity_zero
structured_v10_strategy_phi_env_begin_final_value	properties/30-codegen-dispatch/strategy-matrix-v10/phi_env/structured_v10_strategy_phi_env_begin_final_value.fuzz		atom.control.begin, atom.control.do, atom.core.equality, atom.core.plus		signal_v13_atom_do_last_value, signal_v13_atom_equality_reflexive, signal_v13_atom_plus_associative, signal_v13_atom_plus_commutative, signal_v13_atom_plus_identity_zero
structured_v10_strategy_phi_env_bool_logic_idempotent	properties/30-codegen-dispatch/strategy-matrix-v10/phi_env/structured_v10_strategy_phi_env_bool_logic_idempotent.fuzz		atom.core.equality, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_equality_reflexive
structured_v10_strategy_phi_env_comparison_branch_consistency	properties/30-codegen-dispatch/strategy-matrix-v10/phi_env/structured_v10_strategy_phi_env_comparison_branch_consistency.fuzz		atom.control.if, atom.core.equality, atom.core.order.lt, atom.core.plus		signal_v13_atom_equality_reflexive, signal_v13_atom_if_same_branch_eliminates, signal_v13_atom_lt_transitive, signal_v13_atom_plus_associative, signal_v13_atom_plus_commutative, signal_v13_atom_plus_identity_zero
structured_v10_strategy_phi_env_do_erases_setup_int	properties/30-codegen-dispatch/strategy-matrix-v10/phi_env/structured_v10_strategy_phi_env_do_erases_setup_int.fuzz		atom.control.do, atom.core.equality, atom.core.plus		signal_v13_atom_do_last_value, signal_v13_atom_equality_reflexive, signal_v13_atom_plus_associative, signal_v13_atom_plus_commutative, signal_v13_atom_plus_identity_zero
structured_v10_strategy_phi_env_heap_array_head_direct	properties/30-codegen-dispatch/strategy-matrix-v10/phi_env/structured_v10_strategy_phi_env_heap_array_head_direct.fuzz		atom.core.equality, atom.runtime.array, atom.runtime.heap-array		signal_v13_atom_array_index_valid, signal_v13_atom_equality_reflexive
structured_v10_strategy_phi_env_if_same_branch_value	properties/30-codegen-dispatch/strategy-matrix-v10/phi_env/structured_v10_strategy_phi_env_if_same_branch_value.fuzz		atom.control.if, atom.core.equality, atom.core.plus		signal_v13_atom_equality_reflexive, signal_v13_atom_if_same_branch_eliminates, signal_v13_atom_plus_associative, signal_v13_atom_plus_commutative, signal_v13_atom_plus_identity_zero
structured_v10_strategy_phi_env_if_substitution_branch	properties/30-codegen-dispatch/strategy-matrix-v10/phi_env/structured_v10_strategy_phi_env_if_substitution_branch.fuzz		atom.control.if, atom.core.equality, atom.core.minus, atom.core.plus		signal_v13_atom_equality_reflexive, signal_v13_atom_if_same_branch_eliminates, signal_v13_atom_plus_associative, signal_v13_atom_plus_commutative, signal_v13_atom_plus_identity_zero
structured_v10_strategy_phi_env_list_cons_head_direct	properties/30-codegen-dispatch/strategy-matrix-v10/phi_env/structured_v10_strategy_phi_env_list_cons_head_direct.fuzz		atom.core.equality		signal_v13_atom_equality_reflexive
structured_v10_strategy_phi_env_mul_zero_absorb_left	properties/30-codegen-dispatch/strategy-matrix-v10/phi_env/structured_v10_strategy_phi_env_mul_zero_absorb_left.fuzz		atom.core.equality, atom.core.multiply, atom.core.plus		signal_v13_atom_equality_reflexive, signal_v13_atom_multiply_associative, signal_v13_atom_multiply_commutative, signal_v13_atom_multiply_identity_one, signal_v13_atom_plus_associative, signal_v13_atom_plus_commutative, signal_v13_atom_plus_identity_zero
structured_v10_strategy_phi_env_null_coalesce_int_identity	properties/30-codegen-dispatch/strategy-matrix-v10/phi_env/structured_v10_strategy_phi_env_null_coalesce_int_identity.fuzz		atom.core.equality, atom.infer.predicate, atom.null.nil		signal_v13_atom_equality_reflexive
structured_v10_strategy_phi_env_set_conj_contains_direct	properties/30-codegen-dispatch/strategy-matrix-v10/phi_env/structured_v10_strategy_phi_env_set_conj_contains_direct.fuzz		atom.infer.predicate		
structured_v10_strategy_phi_env_sub_add_roundtrip	properties/30-codegen-dispatch/strategy-matrix-v10/phi_env/structured_v10_strategy_phi_env_sub_add_roundtrip.fuzz		atom.core.equality, atom.core.minus, atom.core.plus		signal_v13_atom_equality_reflexive, signal_v13_atom_plus_associative, signal_v13_atom_plus_commutative, signal_v13_atom_plus_identity_zero
structured_v10_strategy_phi_env_with_dependency_order	properties/30-codegen-dispatch/strategy-matrix-v10/phi_env/structured_v10_strategy_phi_env_with_dependency_order.fuzz		atom.binding.with, atom.core.equality, atom.core.minus, atom.core.plus, atom.runtime.array		signal_v13_atom_array_index_valid, signal_v13_atom_equality_reflexive, signal_v13_atom_plus_associative, signal_v13_atom_plus_commutative, signal_v13_atom_plus_identity_zero, signal_v13_atom_with_substitution
structured_v10_strategy_phi_env_with_shadow_recovers_outer	properties/30-codegen-dispatch/strategy-matrix-v10/phi_env/structured_v10_strategy_phi_env_with_shadow_recovers_outer.fuzz		atom.binding.with, atom.core.equality, atom.core.minus, atom.core.plus, atom.runtime.array		signal_v13_atom_array_index_valid, signal_v13_atom_equality_reflexive, signal_v13_atom_plus_associative, signal_v13_atom_plus_commutative, signal_v13_atom_plus_identity_zero, signal_v13_atom_with_substitution
structured_v10_stress_collections_sequence_r01	properties/80-stress/v10/stress_collections_sequence/structured_v10_stress_collections_sequence_r01.fuzz		atom.control.begin, atom.core.equality		signal_v13_atom_equality_reflexive
structured_v10_stress_collections_sequence_r02_disabled_duplicate_v13_6cb2e56b	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v10_stress_collections_sequence_r02_disabled_duplicate_v13_6cb2e56b.fuzz.disabled		atom.control.begin, atom.core.equality		signal_v13_atom_equality_reflexive
structured_v10_stress_collections_sequence_r03_disabled_duplicate_v13_c824693f	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v10_stress_collections_sequence_r03_disabled_duplicate_v13_c824693f.fuzz.disabled		atom.control.begin, atom.core.equality		signal_v13_atom_equality_reflexive
structured_v10_stress_collections_sequence_r04_disabled_duplicate_v13_caed9e68	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v10_stress_collections_sequence_r04_disabled_duplicate_v13_caed9e68.fuzz.disabled		atom.control.begin, atom.core.equality		signal_v13_atom_equality_reflexive
structured_v10_stress_loop_array_set_quote_r01	properties/80-stress/v10/stress_loop_array_set_quote/structured_v10_stress_loop_array_set_quote_r01.fuzz		atom.binding.set-bang, atom.binding.with, atom.control.begin, atom.core.equality, atom.infer.predicate, atom.runtime.array		signal_v13_atom_array_index_valid, signal_v13_atom_equality_reflexive, signal_v13_atom_with_substitution
structured_v10_stress_loop_array_set_quote_r02_disabled_duplicate_v13_9ac5470c	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v10_stress_loop_array_set_quote_r02_disabled_duplicate_v13_9ac5470c.fuzz.disabled		atom.binding.set-bang, atom.binding.with, atom.control.begin, atom.core.equality, atom.infer.predicate, atom.runtime.array		signal_v13_atom_array_index_valid, signal_v13_atom_equality_reflexive, signal_v13_atom_with_substitution
structured_v10_stress_loop_array_set_quote_r03_disabled_duplicate_v13_cf4b65e6	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v10_stress_loop_array_set_quote_r03_disabled_duplicate_v13_cf4b65e6.fuzz.disabled		atom.binding.set-bang, atom.binding.with, atom.control.begin, atom.core.equality, atom.infer.predicate, atom.runtime.array		signal_v13_atom_array_index_valid, signal_v13_atom_equality_reflexive, signal_v13_atom_with_substitution
structured_v10_stress_loop_array_set_quote_r04_disabled_duplicate_v13_863c36c0	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v10_stress_loop_array_set_quote_r04_disabled_duplicate_v13_863c36c0.fuzz.disabled		atom.binding.set-bang, atom.binding.with, atom.control.begin, atom.core.equality, atom.infer.predicate, atom.runtime.array		signal_v13_atom_array_index_valid, signal_v13_atom_equality_reflexive, signal_v13_atom_with_substitution
structured_v10_stress_nested_with_begin_phi_r01	properties/80-stress/v10/stress_nested_with_begin_phi/structured_v10_stress_nested_with_begin_phi_r01.fuzz		atom.binding.set-bang, atom.binding.with, atom.control.begin, atom.control.if, atom.core.equality, atom.core.minus, atom.core.plus, atom.runtime.array		signal_v13_atom_array_index_valid, signal_v13_atom_equality_reflexive, signal_v13_atom_if_same_branch_eliminates, signal_v13_atom_plus_associative, signal_v13_atom_plus_commutative, signal_v13_atom_plus_identity_zero, signal_v13_atom_with_substitution
structured_v10_stress_nested_with_begin_phi_r02_disabled_duplicate_v13_5457d569	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v10_stress_nested_with_begin_phi_r02_disabled_duplicate_v13_5457d569.fuzz.disabled		atom.binding.set-bang, atom.binding.with, atom.control.begin, atom.control.if, atom.core.equality, atom.core.minus, atom.core.plus, atom.runtime.array		signal_v13_atom_array_index_valid, signal_v13_atom_equality_reflexive, signal_v13_atom_if_same_branch_eliminates, signal_v13_atom_plus_associative, signal_v13_atom_plus_commutative, signal_v13_atom_plus_identity_zero, signal_v13_atom_with_substitution
structured_v10_stress_nested_with_begin_phi_r03_disabled_duplicate_v13_a2e67fc9	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v10_stress_nested_with_begin_phi_r03_disabled_duplicate_v13_a2e67fc9.fuzz.disabled		atom.binding.set-bang, atom.binding.with, atom.control.begin, atom.control.if, atom.core.equality, atom.core.minus, atom.core.plus, atom.runtime.array		signal_v13_atom_array_index_valid, signal_v13_atom_equality_reflexive, signal_v13_atom_if_same_branch_eliminates, signal_v13_atom_plus_associative, signal_v13_atom_plus_commutative, signal_v13_atom_plus_identity_zero, signal_v13_atom_with_substitution
structured_v10_stress_nested_with_begin_phi_r04_disabled_duplicate_v13_99a3967f	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v10_stress_nested_with_begin_phi_r04_disabled_duplicate_v13_99a3967f.fuzz.disabled		atom.binding.set-bang, atom.binding.with, atom.control.begin, atom.control.if, atom.core.equality, atom.core.minus, atom.core.plus, atom.runtime.array		signal_v13_atom_array_index_valid, signal_v13_atom_equality_reflexive, signal_v13_atom_if_same_branch_eliminates, signal_v13_atom_plus_associative, signal_v13_atom_plus_commutative, signal_v13_atom_plus_identity_zero, signal_v13_atom_with_substitution
structured_v11_begin_last_value_r01	properties/35-compiler-path-v11/stable-laws/control-sequence-v11/structured_v11_begin_last_value_r01.fuzz		atom.control.begin, atom.control.do, atom.core.equality, atom.core.plus		signal_v13_atom_do_last_value, signal_v13_atom_equality_reflexive, signal_v13_atom_plus_associative, signal_v13_atom_plus_commutative, signal_v13_atom_plus_identity_zero
structured_v11_begin_last_value_r02	properties/35-compiler-path-v11/stable-laws/control-sequence-v11/structured_v11_begin_last_value_r02.fuzz		atom.control.begin, atom.control.do, atom.control.if, atom.core.equality, atom.core.plus		signal_v13_atom_do_last_value, signal_v13_atom_equality_reflexive, signal_v13_atom_if_same_branch_eliminates, signal_v13_atom_plus_associative, signal_v13_atom_plus_commutative, signal_v13_atom_plus_identity_zero
structured_v11_begin_last_value_r03	properties/35-compiler-path-v11/stable-laws/control-sequence-v11/structured_v11_begin_last_value_r03.fuzz		atom.control.begin, atom.control.do, atom.core.equality, atom.core.plus		signal_v13_atom_do_last_value, signal_v13_atom_equality_reflexive, signal_v13_atom_plus_associative, signal_v13_atom_plus_commutative, signal_v13_atom_plus_identity_zero
structured_v11_begin_last_value_r04	properties/35-compiler-path-v11/stable-laws/control-sequence-v11/structured_v11_begin_last_value_r04.fuzz		atom.binding.with, atom.control.begin, atom.control.do, atom.control.if, atom.core.equality, atom.core.plus, atom.runtime.array		signal_v13_atom_array_index_valid, signal_v13_atom_do_last_value, signal_v13_atom_equality_reflexive, signal_v13_atom_if_same_branch_eliminates, signal_v13_atom_plus_associative, signal_v13_atom_plus_commutative, signal_v13_atom_plus_identity_zero, signal_v13_atom_with_substitution
structured_v11_begin_last_value_r05	properties/35-compiler-path-v11/stable-laws/control-sequence-v11/structured_v11_begin_last_value_r05.fuzz		atom.control.begin, atom.control.do, atom.core.equality, atom.core.plus, atom.logic.and		signal_v13_atom_do_last_value, signal_v13_atom_equality_reflexive, signal_v13_atom_plus_associative, signal_v13_atom_plus_commutative, signal_v13_atom_plus_identity_zero
structured_v11_begin_last_value_r06	properties/35-compiler-path-v11/stable-laws/control-sequence-v11/structured_v11_begin_last_value_r06.fuzz		atom.control.begin, atom.control.do, atom.control.if, atom.core.equality, atom.core.plus, atom.logic.not		signal_v13_atom_do_last_value, signal_v13_atom_equality_reflexive, signal_v13_atom_if_same_branch_eliminates, signal_v13_atom_plus_associative, signal_v13_atom_plus_commutative, signal_v13_atom_plus_identity_zero
structured_v11_begin_last_value_r07	properties/35-compiler-path-v11/stable-laws/control-sequence-v11/structured_v11_begin_last_value_r07.fuzz		atom.control.begin, atom.control.do, atom.core.equality, atom.core.plus		signal_v13_atom_do_last_value, signal_v13_atom_equality_reflexive, signal_v13_atom_plus_associative, signal_v13_atom_plus_commutative, signal_v13_atom_plus_identity_zero
structured_v11_begin_last_value_r08	properties/35-compiler-path-v11/stable-laws/control-sequence-v11/structured_v11_begin_last_value_r08.fuzz		atom.binding.with, atom.control.begin, atom.control.do, atom.core.equality, atom.core.plus, atom.runtime.array		signal_v13_atom_array_index_valid, signal_v13_atom_do_last_value, signal_v13_atom_equality_reflexive, signal_v13_atom_plus_associative, signal_v13_atom_plus_commutative, signal_v13_atom_plus_identity_zero, signal_v13_atom_with_substitution
structured_v11_bitwise_and_self_r01	properties/35-compiler-path-v11/stable-laws/dispatch-operator-v11/structured_v11_bitwise_and_self_r01.fuzz		atom.codegen.dispatch, atom.core.equality		signal_v13_atom_equality_reflexive
structured_v11_bitwise_and_self_r02	properties/35-compiler-path-v11/stable-laws/dispatch-operator-v11/structured_v11_bitwise_and_self_r02.fuzz		atom.codegen.dispatch, atom.control.if, atom.core.equality		signal_v13_atom_equality_reflexive, signal_v13_atom_if_same_branch_eliminates
structured_v11_bitwise_and_self_r03	properties/35-compiler-path-v11/stable-laws/dispatch-operator-v11/structured_v11_bitwise_and_self_r03.fuzz		atom.codegen.dispatch, atom.control.do, atom.core.equality		signal_v13_atom_do_last_value, signal_v13_atom_equality_reflexive
structured_v11_bitwise_and_self_r04	properties/35-compiler-path-v11/stable-laws/dispatch-operator-v11/structured_v11_bitwise_and_self_r04.fuzz		atom.binding.with, atom.codegen.dispatch, atom.control.if, atom.core.equality, atom.runtime.array		signal_v13_atom_array_index_valid, signal_v13_atom_equality_reflexive, signal_v13_atom_if_same_branch_eliminates, signal_v13_atom_with_substitution
structured_v11_bitwise_and_self_r05	properties/35-compiler-path-v11/stable-laws/dispatch-operator-v11/structured_v11_bitwise_and_self_r05.fuzz		atom.codegen.dispatch, atom.core.equality, atom.logic.and		signal_v13_atom_equality_reflexive
structured_v11_bitwise_and_self_r06	properties/35-compiler-path-v11/stable-laws/dispatch-operator-v11/structured_v11_bitwise_and_self_r06.fuzz		atom.codegen.dispatch, atom.control.if, atom.core.equality, atom.logic.not		signal_v13_atom_equality_reflexive, signal_v13_atom_if_same_branch_eliminates
structured_v11_bitwise_and_self_r07	properties/35-compiler-path-v11/stable-laws/dispatch-operator-v11/structured_v11_bitwise_and_self_r07.fuzz		atom.codegen.dispatch, atom.control.do, atom.core.equality		signal_v13_atom_do_last_value, signal_v13_atom_equality_reflexive
structured_v11_bitwise_and_self_r08	properties/35-compiler-path-v11/stable-laws/dispatch-operator-v11/structured_v11_bitwise_and_self_r08.fuzz		atom.binding.with, atom.codegen.dispatch, atom.core.equality, atom.runtime.array		signal_v13_atom_array_index_valid, signal_v13_atom_equality_reflexive, signal_v13_atom_with_substitution
structured_v11_bitwise_xor_self_zero_r01	properties/35-compiler-path-v11/stable-laws/dispatch-operator-v11/structured_v11_bitwise_xor_self_zero_r01.fuzz		atom.codegen.dispatch, atom.core.equality		signal_v13_atom_equality_reflexive
structured_v11_bitwise_xor_self_zero_r02	properties/35-compiler-path-v11/stable-laws/dispatch-operator-v11/structured_v11_bitwise_xor_self_zero_r02.fuzz		atom.codegen.dispatch, atom.control.if, atom.core.equality		signal_v13_atom_equality_reflexive, signal_v13_atom_if_same_branch_eliminates
structured_v11_bitwise_xor_self_zero_r03	properties/35-compiler-path-v11/stable-laws/dispatch-operator-v11/structured_v11_bitwise_xor_self_zero_r03.fuzz		atom.codegen.dispatch, atom.control.do, atom.core.equality		signal_v13_atom_do_last_value, signal_v13_atom_equality_reflexive
structured_v11_bitwise_xor_self_zero_r04	properties/35-compiler-path-v11/stable-laws/dispatch-operator-v11/structured_v11_bitwise_xor_self_zero_r04.fuzz		atom.binding.with, atom.codegen.dispatch, atom.control.if, atom.core.equality, atom.runtime.array		signal_v13_atom_array_index_valid, signal_v13_atom_equality_reflexive, signal_v13_atom_if_same_branch_eliminates, signal_v13_atom_with_substitution
structured_v11_bitwise_xor_self_zero_r05	properties/35-compiler-path-v11/stable-laws/dispatch-operator-v11/structured_v11_bitwise_xor_self_zero_r05.fuzz		atom.codegen.dispatch, atom.core.equality, atom.logic.and		signal_v13_atom_equality_reflexive
structured_v11_bitwise_xor_self_zero_r06	properties/35-compiler-path-v11/stable-laws/dispatch-operator-v11/structured_v11_bitwise_xor_self_zero_r06.fuzz		atom.codegen.dispatch, atom.control.if, atom.core.equality, atom.logic.not		signal_v13_atom_equality_reflexive, signal_v13_atom_if_same_branch_eliminates
structured_v11_bitwise_xor_self_zero_r07	properties/35-compiler-path-v11/stable-laws/dispatch-operator-v11/structured_v11_bitwise_xor_self_zero_r07.fuzz		atom.codegen.dispatch, atom.control.do, atom.core.equality		signal_v13_atom_do_last_value, signal_v13_atom_equality_reflexive
structured_v11_bitwise_xor_self_zero_r08	properties/35-compiler-path-v11/stable-laws/dispatch-operator-v11/structured_v11_bitwise_xor_self_zero_r08.fuzz		atom.binding.with, atom.codegen.dispatch, atom.core.equality, atom.runtime.array		signal_v13_atom_array_index_valid, signal_v13_atom_equality_reflexive, signal_v13_atom_with_substitution
structured_v11_comparison_if_guard_r01	properties/35-compiler-path-v11/stable-laws/control-comparison-v11/structured_v11_comparison_if_guard_r01.fuzz		atom.control.if, atom.core.equality, atom.core.order.lt, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_equality_reflexive, signal_v13_atom_if_same_branch_eliminates, signal_v13_atom_lt_transitive
structured_v11_comparison_if_guard_r02	properties/35-compiler-path-v11/stable-laws/control-comparison-v11/structured_v11_comparison_if_guard_r02.fuzz		atom.control.if, atom.core.equality, atom.core.order.lt, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_equality_reflexive, signal_v13_atom_if_same_branch_eliminates, signal_v13_atom_lt_transitive
structured_v11_comparison_if_guard_r03	properties/35-compiler-path-v11/stable-laws/control-comparison-v11/structured_v11_comparison_if_guard_r03.fuzz		atom.control.do, atom.control.if, atom.core.equality, atom.core.order.lt, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_do_last_value, signal_v13_atom_equality_reflexive, signal_v13_atom_if_same_branch_eliminates, signal_v13_atom_lt_transitive
structured_v11_comparison_if_guard_r04	properties/35-compiler-path-v11/stable-laws/control-comparison-v11/structured_v11_comparison_if_guard_r04.fuzz		atom.binding.with, atom.control.if, atom.core.equality, atom.core.order.lt, atom.logic.and, atom.logic.not, atom.logic.or, atom.runtime.array		signal_v13_atom_array_index_valid, signal_v13_atom_equality_reflexive, signal_v13_atom_if_same_branch_eliminates, signal_v13_atom_lt_transitive, signal_v13_atom_with_substitution
structured_v11_comparison_if_guard_r05	properties/35-compiler-path-v11/stable-laws/control-comparison-v11/structured_v11_comparison_if_guard_r05.fuzz		atom.control.if, atom.core.equality, atom.core.order.lt, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_equality_reflexive, signal_v13_atom_if_same_branch_eliminates, signal_v13_atom_lt_transitive
structured_v11_comparison_if_guard_r06	properties/35-compiler-path-v11/stable-laws/control-comparison-v11/structured_v11_comparison_if_guard_r06.fuzz		atom.control.if, atom.core.equality, atom.core.order.lt, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_equality_reflexive, signal_v13_atom_if_same_branch_eliminates, signal_v13_atom_lt_transitive
structured_v11_comparison_if_guard_r07	properties/35-compiler-path-v11/stable-laws/control-comparison-v11/structured_v11_comparison_if_guard_r07.fuzz		atom.control.do, atom.control.if, atom.core.equality, atom.core.order.lt, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_do_last_value, signal_v13_atom_equality_reflexive, signal_v13_atom_if_same_branch_eliminates, signal_v13_atom_lt_transitive
structured_v11_comparison_if_guard_r08	properties/35-compiler-path-v11/stable-laws/control-comparison-v11/structured_v11_comparison_if_guard_r08.fuzz		atom.binding.with, atom.control.if, atom.core.equality, atom.core.order.lt, atom.logic.and, atom.logic.not, atom.logic.or, atom.runtime.array		signal_v13_atom_array_index_valid, signal_v13_atom_equality_reflexive, signal_v13_atom_if_same_branch_eliminates, signal_v13_atom_lt_transitive, signal_v13_atom_with_substitution
structured_v11_compile_fail_array_called_with_bool_index_r01	properties/90-negative/compile-fail-v11/array_called_with_bool_index/structured_v11_compile_fail_array_called_with_bool_index_r01.fuzz		atom.runtime.array		signal_v13_atom_array_index_valid
structured_v11_compile_fail_array_called_with_bool_index_r02_disabled_duplicate_v13_59bac022	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v11_compile_fail_array_called_with_bool_index_r02_disabled_duplicate_v13_59bac022.fuzz.disabled		atom.runtime.array		signal_v13_atom_array_index_valid
structured_v11_compile_fail_array_called_with_bool_index_r03_disabled_duplicate_v13_341f97bf	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v11_compile_fail_array_called_with_bool_index_r03_disabled_duplicate_v13_341f97bf.fuzz.disabled		atom.runtime.array		signal_v13_atom_array_index_valid
structured_v11_compile_fail_array_called_with_bool_index_r04_disabled_duplicate_v13_8d84f92e	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v11_compile_fail_array_called_with_bool_index_r04_disabled_duplicate_v13_8d84f92e.fuzz.disabled		atom.runtime.array		signal_v13_atom_array_index_valid
structured_v11_compile_fail_array_called_with_bool_index_r05_disabled_duplicate_v13_8e4fd488	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v11_compile_fail_array_called_with_bool_index_r05_disabled_duplicate_v13_8e4fd488.fuzz.disabled		atom.runtime.array		signal_v13_atom_array_index_valid
structured_v11_compile_fail_array_called_with_bool_index_r06_disabled_duplicate_v13_75efb635	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v11_compile_fail_array_called_with_bool_index_r06_disabled_duplicate_v13_75efb635.fuzz.disabled		atom.runtime.array		signal_v13_atom_array_index_valid
structured_v11_compile_fail_if_extra_branch_r01	properties/90-negative/compile-fail-v11/if_extra_branch/structured_v11_compile_fail_if_extra_branch_r01.fuzz		atom.control.if		signal_v13_atom_if_same_branch_eliminates
structured_v11_compile_fail_if_extra_branch_r02_disabled_duplicate_v13_1905f9c9	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v11_compile_fail_if_extra_branch_r02_disabled_duplicate_v13_1905f9c9.fuzz.disabled		atom.control.if		signal_v13_atom_if_same_branch_eliminates
structured_v11_compile_fail_if_extra_branch_r03_disabled_duplicate_v13_64bde0e0	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v11_compile_fail_if_extra_branch_r03_disabled_duplicate_v13_64bde0e0.fuzz.disabled		atom.control.if		signal_v13_atom_if_same_branch_eliminates
structured_v11_compile_fail_if_extra_branch_r04_disabled_duplicate_v13_af0cc0b1	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v11_compile_fail_if_extra_branch_r04_disabled_duplicate_v13_af0cc0b1.fuzz.disabled		atom.control.if		signal_v13_atom_if_same_branch_eliminates
structured_v11_compile_fail_if_extra_branch_r05_disabled_duplicate_v13_ff2b5ffb	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v11_compile_fail_if_extra_branch_r05_disabled_duplicate_v13_ff2b5ffb.fuzz.disabled		atom.control.if		signal_v13_atom_if_same_branch_eliminates
structured_v11_compile_fail_if_extra_branch_r06_disabled_duplicate_v13_842f6d36	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v11_compile_fail_if_extra_branch_r06_disabled_duplicate_v13_842f6d36.fuzz.disabled		atom.control.if		signal_v13_atom_if_same_branch_eliminates
structured_v11_compile_fail_if_missing_else_r01_disabled_duplicate_v13_7c5e4672	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v11_compile_fail_if_missing_else_r01_disabled_duplicate_v13_7c5e4672.fuzz.disabled		atom.control.if		signal_v13_atom_if_same_branch_eliminates
structured_v11_compile_fail_if_missing_else_r02_disabled_duplicate_v13_1cd79600	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v11_compile_fail_if_missing_else_r02_disabled_duplicate_v13_1cd79600.fuzz.disabled		atom.control.if		signal_v13_atom_if_same_branch_eliminates
structured_v11_compile_fail_if_missing_else_r03_disabled_duplicate_v13_70577292	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v11_compile_fail_if_missing_else_r03_disabled_duplicate_v13_70577292.fuzz.disabled		atom.control.if		signal_v13_atom_if_same_branch_eliminates
structured_v11_compile_fail_if_missing_else_r04_disabled_duplicate_v13_d3187dfc	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v11_compile_fail_if_missing_else_r04_disabled_duplicate_v13_d3187dfc.fuzz.disabled		atom.control.if		signal_v13_atom_if_same_branch_eliminates
structured_v11_compile_fail_if_missing_else_r05_disabled_duplicate_v13_f77cac79	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v11_compile_fail_if_missing_else_r05_disabled_duplicate_v13_f77cac79.fuzz.disabled		atom.control.if		signal_v13_atom_if_same_branch_eliminates
structured_v11_compile_fail_if_missing_else_r06_disabled_duplicate_v13_62c59833	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v11_compile_fail_if_missing_else_r06_disabled_duplicate_v13_62c59833.fuzz.disabled		atom.control.if		signal_v13_atom_if_same_branch_eliminates
structured_v11_compile_fail_not_int_type_error_r01	properties/90-negative/compile-fail-v11/not_int_type_error/structured_v11_compile_fail_not_int_type_error_r01.fuzz		atom.logic.and, atom.logic.not, atom.logic.or		
structured_v11_compile_fail_not_int_type_error_r02_disabled_duplicate_v13_b926aa43	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v11_compile_fail_not_int_type_error_r02_disabled_duplicate_v13_b926aa43.fuzz.disabled		atom.logic.and, atom.logic.not, atom.logic.or		
structured_v11_compile_fail_not_int_type_error_r03_disabled_duplicate_v13_ce98c7e8	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v11_compile_fail_not_int_type_error_r03_disabled_duplicate_v13_ce98c7e8.fuzz.disabled		atom.logic.and, atom.logic.not, atom.logic.or		
structured_v11_compile_fail_not_int_type_error_r04_disabled_duplicate_v13_840f0adb	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v11_compile_fail_not_int_type_error_r04_disabled_duplicate_v13_840f0adb.fuzz.disabled		atom.logic.and, atom.logic.not, atom.logic.or		
