test_id	name	tier	section	origin	line	context_id	resolved
tests.language.define_empty_heap_array	language.define_empty_heap_array	future	language	tests/reader-atoms.tsv	97	monadc.context.reader.heap-arrays	True
tests.language.heap_array_empty	language.heap_array_empty	future	language	tests/reader-atoms.tsv	28	monadc.context.reader.heap-arrays	True
tests.language.heap_array_nested	language.heap_array_nested	future	language	tests/reader-atoms.tsv	31	monadc.context.reader.heap-arrays	True
tests.language.heap_array_numbers	language.heap_array_numbers	future	language	tests/reader-atoms.tsv	29	monadc.context.reader.heap-arrays	True
tests.language.heap_array_paths	language.heap_array_paths	future	language	tests/reader-atoms.tsv	87	monadc.context.reader.heap-arrays	True
tests.language.heap_array_strings	language.heap_array_strings	future	language	tests/reader-atoms.tsv	30	monadc.context.reader.heap-arrays	True
tests.language.list_define_heap_array	language.list_define_heap_array	future	language	tests/reader-atoms.tsv	52	monadc.context.reader.heap-arrays	True
tests.language.wisp_define_heap_array	language.wisp_define_heap_array	future	wisp	tests/reader-atoms.tsv	69	monadc.context.reader.heap-arrays	True
tests.codegen.rt-heap-array-for	codegen.rt-heap-array-for	regression	codegen	tests/codegen/branches/collections/arrays-ranges/atom.codegen.40.collections.arrays.ranges.rt.heap.array.for/rt_heap_array_for.mon	20	monadc.context.reader.heap-arrays	True
tests.codegen.rt-heap-array-runtime	codegen.rt-heap-array-runtime	regression	codegen	tests/codegen/branches/collections/arrays-ranges/atom.codegen.40.collections.arrays.ranges.rt.heap.array.runtime/rt_heap_array_runtime.mon	20	monadc.context.reader.heap-arrays	True
tests.codegen.pattern-match	codegen.pattern-match	regression	codegen	tests/codegen/branches/control-flow/pattern-match/atom.codegen.30.control.flow.pattern.match.pattern.match/pattern_match.mon	20	monadc.context.reader.match-syntax	True
tests.language.address_of_simple	language.address_of_simple	future	language	tests/reader-atoms.tsv	186	monadc.context.reader.path-literals	True
tests.language.array_paths	language.array_paths	future	language	tests/reader-atoms.tsv	86	monadc.context.reader.path-literals	True
tests.language.instance_simple	language.instance_simple	future	language	tests/reader-atoms.tsv	131	monadc.context.reader.path-literals	True
tests.language.list_define_path	language.list_define_path	future	language	tests/reader-atoms.tsv	53	monadc.context.reader.path-literals	True
tests.language.map_path_values	language.map_path_values	future	language	tests/reader-atoms.tsv	89	monadc.context.reader.path-literals	True
tests.language.path_absolute	language.path_absolute	future	language	tests/reader-atoms.tsv	21	monadc.context.reader.path-literals	True
tests.language.path_dot_relative	language.path_dot_relative	future	language	tests/reader-atoms.tsv	20	monadc.context.reader.path-literals	True
tests.language.path_home	language.path_home	future	language	tests/reader-atoms.tsv	19	monadc.context.reader.path-literals	True
tests.language.set_paths	language.set_paths	future	language	tests/reader-atoms.tsv	88	monadc.context.reader.path-literals	True
tests.language.wisp_define_path_project_root	language.wisp_define_path_project_root	future	wisp	tests/reader-atoms.tsv	70	monadc.context.reader.path-literals	True
tests.codegen.rt-path-literal-array-value	codegen.rt-path-literal-array-value	regression	codegen	tests/codegen/branches/collections/arrays-ranges/atom.codegen.40.collections.arrays.ranges.rt.path.literal.array.value/rt_path_literal_array_value.mon	20	monadc.context.reader.path-literals	True
tests.codegen.rt-path-literal-quote-value	codegen.rt-path-literal-quote-value	regression	codegen	tests/codegen/branches/reflection-quote/quote-symbols/atom.codegen.60.reflection.quote.quote.symbols.rt.path.literal.quote.value/rt_path_literal_quote_value.mon	20	monadc.context.reader.path-literals	True
tests.codegen.rt-path-literal-value	codegen.rt-path-literal-value	regression	codegen	tests/codegen/branches/values/paths/atom.codegen.00.values.paths.rt.path.literal.value/rt_path_literal_value.mon	20	monadc.context.reader.path-literals	True
tests.sugar.address_of_field	sugar.address_of_field	regression	sugar	tests/reader-sugars.tsv	79	monadc.context.reader.sugar.address-of	True
tests.sugar.address_of_field_dotted	sugar.address_of_field_dotted	regression	sugar	tests/reader-sugars.tsv	80	monadc.context.reader.sugar.address-of	True
tests.sugar.address_of_var	sugar.address_of_var	regression	sugar	tests/reader-sugars.tsv	78	monadc.context.reader.sugar.address-of	True
tests.sugar.assign_arrow	sugar.assign_arrow	regression	sugar	tests/reader-sugars.tsv	43	monadc.context.reader.sugar.assign-arrow	True
tests.sugar.assign_arrow_field	sugar.assign_arrow_field	regression	sugar	tests/reader-sugars.tsv	175	monadc.context.reader.sugar.assign-arrow	True
tests.sugar.assign_arrow_self	sugar.assign_arrow_self	regression	sugar	tests/reader-sugars.tsv	174	monadc.context.reader.sugar.assign-arrow	True
tests.sugar.assign_compound	sugar.assign_compound	regression	sugar	tests/reader-sugars.tsv	44	monadc.context.reader.sugar.assign-arrow	True
tests.codegen.cond-expression	codegen.cond-expression	regression	codegen	tests/codegen/branches/control-flow/if-cond-phi/atom.codegen.30.control.flow.if.cond.phi.cond.expression/cond_expression.mon	20	monadc.context.reader.sugar.cond-to-if	True
tests.codegen.cond-nested	codegen.cond-nested	regression	codegen	tests/codegen/branches/control-flow/if-cond-phi/atom.codegen.30.control.flow.if.cond.phi.cond.nested/cond_nested.mon	20	monadc.context.reader.sugar.cond-to-if	True
tests.sugar.cond_arrow_fn	sugar.cond_arrow_fn	regression	sugar	tests/reader-sugars.tsv	61	monadc.context.reader.sugar.cond-to-if	True
tests.sugar.cond_mixed_bodies	sugar.cond_mixed_bodies	regression	sugar	tests/reader-sugars.tsv	184	monadc.context.reader.sugar.cond-to-if	True
tests.sugar.cond_multi_body	sugar.cond_multi_body	regression	sugar	tests/reader-sugars.tsv	60	monadc.context.reader.sugar.cond-to-if	True
tests.sugar.cond_simple_bracket	sugar.cond_simple_bracket	regression	sugar	tests/reader-sugars.tsv	59	monadc.context.reader.sugar.cond-to-if	True
tests.sugar.cond_three_ifs	sugar.cond_three_ifs	regression	sugar	tests/reader-sugars.tsv	183	monadc.context.reader.sugar.cond-to-if	True
tests.sugar.dot_field_chain	sugar.dot_field_chain	regression	sugar	tests/reader-sugars.tsv	41	monadc.context.reader.sugar.dot-access	True
tests.sugar.dot_field_expr	sugar.dot_field_expr	regression	sugar	tests/reader-sugars.tsv	126	monadc.context.reader.sugar.dot-access	True
tests.sugar.dot_field_nested_expr	sugar.dot_field_nested_expr	regression	sugar	tests/reader-sugars.tsv	177	monadc.context.reader.sugar.dot-access	True
tests.sugar.dot_field_parenthesized	sugar.dot_field_parenthesized	regression	sugar	tests/reader-sugars.tsv	178	monadc.context.reader.sugar.dot-access	True
tests.sugar.dot_field_simple	sugar.dot_field_simple	regression	sugar	tests/reader-sugars.tsv	40	monadc.context.reader.sugar.dot-access	True
tests.sugar.feature_cond_active	sugar.feature_cond_active	regression	sugar	tests/reader-sugars.tsv	128	monadc.context.reader.sugar.feature-cond	True
tests.sugar.feature_cond_inactive	sugar.feature_cond_inactive	regression	sugar	tests/reader-sugars.tsv	129	monadc.context.reader.sugar.feature-cond	True
tests.sugar.heap_array_empty	sugar.heap_array_empty	regression	sugar	tests/reader-sugars.tsv	67	monadc.context.reader.sugar.heap-array	True
tests.sugar.heap_array_nested	sugar.heap_array_nested	regression	sugar	tests/reader-sugars.tsv	69	monadc.context.reader.sugar.heap-array	True
tests.sugar.heap_array_numbers	sugar.heap_array_numbers	regression	sugar	tests/reader-sugars.tsv	68	monadc.context.reader.sugar.heap-array	True
tests.sugar.mul_implicit_binary_var	sugar.mul_implicit_binary_var	regression	sugar	tests/reader-sugars.tsv	9	monadc.context.reader.sugar.implicit-mul	True
tests.sugar.mul_implicit_greek_var	sugar.mul_implicit_greek_var	regression	sugar	tests/reader-sugars.tsv	147	monadc.context.reader.sugar.implicit-mul	True
tests.sugar.mul_implicit_hex_single	sugar.mul_implicit_hex_single	regression	sugar	tests/reader-sugars.tsv	7	monadc.context.reader.sugar.implicit-mul	True
tests.sugar.mul_implicit_hex_var	sugar.mul_implicit_hex_var	regression	sugar	tests/reader-sugars.tsv	6	monadc.context.reader.sugar.implicit-mul	True
tests.sugar.mul_implicit_negative_var	sugar.mul_implicit_negative_var	regression	sugar	tests/reader-sugars.tsv	8	monadc.context.reader.sugar.implicit-mul	True
tests.sugar.mul_implicit_number_single	sugar.mul_implicit_number_single	regression	sugar	tests/reader-sugars.tsv	5	monadc.context.reader.sugar.implicit-mul	True
tests.sugar.mul_implicit_number_var	sugar.mul_implicit_number_var	regression	sugar	tests/reader-sugars.tsv	4	monadc.context.reader.sugar.implicit-mul	True
tests.sugar.mul_implicit_octal_var	sugar.mul_implicit_octal_var	regression	sugar	tests/reader-sugars.tsv	10	monadc.context.reader.sugar.implicit-mul	True
tests.sugar.mul_implicit_pi	sugar.mul_implicit_pi	regression	sugar	tests/reader-sugars.tsv	146	monadc.context.reader.sugar.implicit-mul	True
tests.sugar.mul_implicit_sci_float	sugar.mul_implicit_sci_float	regression	sugar	tests/reader-sugars.tsv	148	monadc.context.reader.sugar.implicit-mul	True
tests.sugar.infix_and	sugar.infix_and	regression	sugar	tests/reader-sugars.tsv	141	monadc.context.reader.sugar.infix	True
tests.sugar.infix_arithmetic	sugar.infix_arithmetic	regression	sugar	tests/reader-sugars.tsv	116	monadc.context.reader.sugar.infix	True
tests.sugar.infix_chain	sugar.infix_chain	regression	sugar	tests/reader-sugars.tsv	119	monadc.context.reader.sugar.infix	True
tests.sugar.infix_compare_eq	sugar.infix_compare_eq	regression	sugar	tests/reader-sugars.tsv	135	monadc.context.reader.sugar.infix	True
tests.sugar.infix_compare_gt	sugar.infix_compare_gt	regression	sugar	tests/reader-sugars.tsv	140	monadc.context.reader.sugar.infix	True
tests.sugar.infix_compare_gte	sugar.infix_compare_gte	regression	sugar	tests/reader-sugars.tsv	138	monadc.context.reader.sugar.infix	True
tests.sugar.infix_compare_lt	sugar.infix_compare_lt	regression	sugar	tests/reader-sugars.tsv	139	monadc.context.reader.sugar.infix	True
tests.sugar.infix_compare_lte	sugar.infix_compare_lte	regression	sugar	tests/reader-sugars.tsv	137	monadc.context.reader.sugar.infix	True
tests.sugar.infix_compare_ne	sugar.infix_compare_ne	regression	sugar	tests/reader-sugars.tsv	136	monadc.context.reader.sugar.infix	True
tests.sugar.infix_comparison	sugar.infix_comparison	regression	sugar	tests/reader-sugars.tsv	120	monadc.context.reader.sugar.infix	True
tests.sugar.infix_divide	sugar.infix_divide	regression	sugar	tests/reader-sugars.tsv	118	monadc.context.reader.sugar.infix	True
tests.sugar.infix_function	sugar.infix_function	regression	sugar	tests/reader-sugars.tsv	121	monadc.context.reader.sugar.infix	True
tests.sugar.infix_modulo	sugar.infix_modulo	regression	sugar	tests/reader-sugars.tsv	133	monadc.context.reader.sugar.infix	True
tests.sugar.infix_or	sugar.infix_or	regression	sugar	tests/reader-sugars.tsv	142	monadc.context.reader.sugar.infix	True
tests.sugar.infix_power	sugar.infix_power	regression	sugar	tests/reader-sugars.tsv	134	monadc.context.reader.sugar.infix	True
tests.sugar.infix_subtract	sugar.infix_subtract	regression	sugar	tests/reader-sugars.tsv	117	monadc.context.reader.sugar.infix	True
tests.codegen.asm.byte-width-zero-extend	codegen.asm.byte-width-zero-extend	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.byte.width.zero.extend/asm-byte-width-zero-extend.mon	20	monadc.context.reader.sugar.inline-assembly	True
tests.codegen.asm.char-return-from-param	codegen.asm.char-return-from-param	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.char.return.from.param/asm-char-return-from-param.mon	20	monadc.context.reader.sugar.inline-assembly	True
tests.codegen.asm.char-return-immediate	codegen.asm.char-return-immediate	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.char.return.immediate/asm-char-return-immediate.mon	20	monadc.context.reader.sugar.inline-assembly	True
tests.codegen.asm.cmov-max	codegen.asm.cmov-max	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.cmov.max/asm-cmov-max.mon	20	monadc.context.reader.sugar.inline-assembly	True
tests.codegen.asm.cmov-min	codegen.asm.cmov-min	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.cmov.min/asm-cmov-min.mon	20	monadc.context.reader.sugar.inline-assembly	True
tests.codegen.asm.idiv-quotient	codegen.asm.idiv-quotient	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.idiv.quotient/asm-idiv-quotient.mon	20	monadc.context.reader.sugar.inline-assembly	True
tests.codegen.asm.int-add-immediate	codegen.asm.int-add-immediate	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.add.immediate/asm-int-add-immediate.mon	20	monadc.context.reader.sugar.inline-assembly	True
tests.codegen.asm.int-add-then-sub	codegen.asm.int-add-then-sub	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.add.then.sub/asm-int-add-then-sub.mon	20	monadc.context.reader.sugar.inline-assembly	True
tests.codegen.asm.int-add-three-params	codegen.asm.int-add-three-params	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.add.three.params/asm-int-add-three-params.mon	20	monadc.context.reader.sugar.inline-assembly	True
tests.codegen.asm.int-add-two-params	codegen.asm.int-add-two-params	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.add.two.params/asm-int-add-two-params.mon	20	monadc.context.reader.sugar.inline-assembly	True
tests.codegen.asm.int-and-immediate	codegen.asm.int-and-immediate	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.and.immediate/asm-int-and-immediate.mon	20	monadc.context.reader.sugar.inline-assembly	True
tests.codegen.asm.int-and-then-or	codegen.asm.int-and-then-or	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.and.then.or/asm-int-and-then-or.mon	20	monadc.context.reader.sugar.inline-assembly	True
tests.codegen.asm.int-and-two-params	codegen.asm.int-and-two-params	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.and.two.params/asm-int-and-two-params.mon	20	monadc.context.reader.sugar.inline-assembly	True
tests.codegen.asm.int-arithmetic-shift-right	codegen.asm.int-arithmetic-shift-right	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.arithmetic.shift.right/asm-int-arithmetic-shift-right.mon	20	monadc.context.reader.sugar.inline-assembly	True
tests.codegen.asm.int-bitnot	codegen.asm.int-bitnot	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.bitnot/asm-int-bitnot.mon	20	monadc.context.reader.sugar.inline-assembly	True
tests.codegen.asm.int-dec	codegen.asm.int-dec	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.dec/asm-int-dec.mon	20	monadc.context.reader.sugar.inline-assembly	True
tests.codegen.asm.int-dec-twice	codegen.asm.int-dec-twice	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.dec.twice/asm-int-dec-twice.mon	20	monadc.context.reader.sugar.inline-assembly	True
tests.codegen.asm.int-imul-immediate	codegen.asm.int-imul-immediate	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.imul.immediate/asm-int-imul-immediate.mon	20	monadc.context.reader.sugar.inline-assembly	True
tests.codegen.asm.int-imul-then-add-immediate	codegen.asm.int-imul-then-add-immediate	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.imul.then.add.immediate/asm-int-imul-then-add-immediate.mon	20	monadc.context.reader.sugar.inline-assembly	True
tests.codegen.asm.int-imul-then-sub-immediate	codegen.asm.int-imul-then-sub-immediate	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.imul.then.sub.immediate/asm-int-imul-then-sub-immediate.mon	20	monadc.context.reader.sugar.inline-assembly	True
tests.codegen.asm.int-imul-two-params	codegen.asm.int-imul-two-params	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.imul.two.params/asm-int-imul-two-params.mon	20	monadc.context.reader.sugar.inline-assembly	True
tests.codegen.asm.int-inc	codegen.asm.int-inc	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.inc/asm-int-inc.mon	20	monadc.context.reader.sugar.inline-assembly	True
tests.codegen.asm.int-inc-twice	codegen.asm.int-inc-twice	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.inc.twice/asm-int-inc-twice.mon	20	monadc.context.reader.sugar.inline-assembly	True
tests.codegen.asm.int-large-immediate-add	codegen.asm.int-large-immediate-add	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.large.immediate.add/asm-int-large-immediate-add.mon	20	monadc.context.reader.sugar.inline-assembly	True
tests.codegen.asm.int-neg	codegen.asm.int-neg	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.neg/asm-int-neg.mon	20	monadc.context.reader.sugar.inline-assembly	True
tests.codegen.asm.int-neg-then-add	codegen.asm.int-neg-then-add	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.neg.then.add/asm-int-neg-then-add.mon	20	monadc.context.reader.sugar.inline-assembly	True
tests.codegen.asm.int-or-immediate	codegen.asm.int-or-immediate	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.or.immediate/asm-int-or-immediate.mon	20	monadc.context.reader.sugar.inline-assembly	True
tests.codegen.asm.int-or-two-params	codegen.asm.int-or-two-params	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.or.two.params/asm-int-or-two-params.mon	20	monadc.context.reader.sugar.inline-assembly	True
tests.codegen.asm.int-shift-left-immediate	codegen.asm.int-shift-left-immediate	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.shift.left.immediate/asm-int-shift-left-immediate.mon	20	monadc.context.reader.sugar.inline-assembly	True
tests.codegen.asm.int-shift-right-immediate	codegen.asm.int-shift-right-immediate	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.shift.right.immediate/asm-int-shift-right-immediate.mon	20	monadc.context.reader.sugar.inline-assembly	True
tests.codegen.asm.int-sub-immediate	codegen.asm.int-sub-immediate	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.sub.immediate/asm-int-sub-immediate.mon	20	monadc.context.reader.sugar.inline-assembly	True
tests.codegen.asm.int-sub-negative-operands	codegen.asm.int-sub-negative-operands	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.sub.negative.operands/asm-int-sub-negative-operands.mon	20	monadc.context.reader.sugar.inline-assembly	True
tests.codegen.asm.int-sub-then-add	codegen.asm.int-sub-then-add	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.sub.then.add/asm-int-sub-then-add.mon	20	monadc.context.reader.sugar.inline-assembly	True
tests.codegen.asm.int-sub-two-params	codegen.asm.int-sub-two-params	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.sub.two.params/asm-int-sub-two-params.mon	20	monadc.context.reader.sugar.inline-assembly	True
tests.codegen.asm.int-two-immediate-adds	codegen.asm.int-two-immediate-adds	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.two.immediate.adds/asm-int-two-immediate-adds.mon	20	monadc.context.reader.sugar.inline-assembly	True
tests.codegen.asm.int-xor-immediate	codegen.asm.int-xor-immediate	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.xor.immediate/asm-int-xor-immediate.mon	20	monadc.context.reader.sugar.inline-assembly	True
tests.codegen.asm.int-xor-three-operands	codegen.asm.int-xor-three-operands	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.xor.three.operands/asm-int-xor-three-operands.mon	20	monadc.context.reader.sugar.inline-assembly	True
tests.codegen.asm.int-xor-two-params	codegen.asm.int-xor-two-params	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.int.xor.two.params/asm-int-xor-two-params.mon	20	monadc.context.reader.sugar.inline-assembly	True
tests.codegen.asm.mov-immediate-return	codegen.asm.mov-immediate-return	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.mov.immediate.return/asm-mov-immediate-return.mon	20	monadc.context.reader.sugar.inline-assembly	True
tests.codegen.asm.mov-param-to-rax	codegen.asm.mov-param-to-rax	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.mov.param.to.rax/asm-mov-param-to-rax.mon	20	monadc.context.reader.sugar.inline-assembly	True
tests.codegen.asm.mov-then-add	codegen.asm.mov-then-add	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.mov.then.add/asm-mov-then-add.mon	20	monadc.context.reader.sugar.inline-assembly	True
tests.codegen.asm.nop-after-add	codegen.asm.nop-after-add	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.nop.after.add/asm-nop-after-add.mon	20	monadc.context.reader.sugar.inline-assembly	True
tests.codegen.asm.nop-before-add	codegen.asm.nop-before-add	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.nop.before.add/asm-nop-before-add.mon	20	monadc.context.reader.sugar.inline-assembly	True
tests.codegen.asm.nop-dec	codegen.asm.nop-dec	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.nop.dec/asm-nop-dec.mon	20	monadc.context.reader.sugar.inline-assembly	True
tests.codegen.asm.nop-nop-inc	codegen.asm.nop-nop-inc	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.nop.nop.inc/asm-nop-nop-inc.mon	20	monadc.context.reader.sugar.inline-assembly	True
tests.codegen.asm.rol-one-bit	codegen.asm.rol-one-bit	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.rol.one.bit/asm-rol-one-bit.mon	20	monadc.context.reader.sugar.inline-assembly	True
tests.codegen.asm.ror-one-bit	codegen.asm.ror-one-bit	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.ror.one.bit/asm-ror-one-bit.mon	20	monadc.context.reader.sugar.inline-assembly	True
tests.codegen.asm.six-param-forward-sum	codegen.asm.six-param-forward-sum	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.six.param.forward.sum/asm-six-param-forward-sum.mon	20	monadc.context.reader.sugar.inline-assembly	True
tests.codegen.asm.six-param-reverse-sum	codegen.asm.six-param-reverse-sum	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.six.param.reverse.sum/asm-six-param-reverse-sum.mon	20	monadc.context.reader.sugar.inline-assembly	True
tests.codegen.asm.sse-float-add	codegen.asm.sse-float-add	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.sse.float.add/asm-sse-float-add.mon	20	monadc.context.reader.sugar.inline-assembly	True
tests.codegen.asm.sse-float-empty-identity	codegen.asm.sse-float-empty-identity	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.sse.float.empty.identity/asm-sse-float-empty-identity.mon	20	monadc.context.reader.sugar.inline-assembly	True
tests.codegen.asm.sse-float-explicit-movsd	codegen.asm.sse-float-explicit-movsd	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.sse.float.explicit.movsd/asm-sse-float-explicit-movsd.mon	20	monadc.context.reader.sugar.inline-assembly	True
tests.codegen.asm.sse-float-movsd	codegen.asm.sse-float-movsd	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.sse.float.movsd/asm-sse-float-movsd.mon	20	monadc.context.reader.sugar.inline-assembly	True
tests.codegen.asm.sse-float-mul	codegen.asm.sse-float-mul	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.sse.float.mul/asm-sse-float-mul.mon	20	monadc.context.reader.sugar.inline-assembly	True
tests.codegen.asm.sys-write-u8-pointer	codegen.asm.sys-write-u8-pointer	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.sys.write.u8.pointer/asm-sys-write-u8-pointer.mon	20	monadc.context.reader.sugar.inline-assembly	True
tests.codegen.asm.syscall-write-string	codegen.asm.syscall-write-string	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.syscall.write.string/asm-syscall-write-string.mon	20	monadc.context.reader.sugar.inline-assembly	True
tests.codegen.asm.syscall-write-string-bang	codegen.asm.syscall-write-string-bang	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.syscall.write.string.bang/asm-syscall-write-string-bang.mon	20	monadc.context.reader.sugar.inline-assembly	True
tests.codegen.asm.three-placeholder-sum	codegen.asm.three-placeholder-sum	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.three.placeholder.sum/asm-three-placeholder-sum.mon	20	monadc.context.reader.sugar.inline-assembly	True
tests.codegen.asm.wisp-asm-add	codegen.asm.wisp-asm-add	regression	codegen	tests/codegen/branches/wisp-codegen/basic-values/atom.codegen.80.wisp.codegen.basic.values.asm.wisp.asm.add/asm-wisp-asm-add.mon	20	monadc.context.reader.sugar.inline-assembly	True
tests.codegen.asm.xchg-two-params	codegen.asm.xchg-two-params	regression	codegen	tests/codegen/branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.xchg.two.params/asm-xchg-two-params.mon	20	monadc.context.reader.sugar.inline-assembly	True
tests.sugar.lambda_lit_curried	sugar.lambda_lit_curried	regression	sugar	tests/reader-sugars.tsv	53	monadc.context.reader.sugar.lambda-lit	True
tests.sugar.lambda_lit_identity	sugar.lambda_lit_identity	regression	sugar	tests/reader-sugars.tsv	52	monadc.context.reader.sugar.lambda-lit	True
tests.sugar.let_multi_binding	sugar.let_multi_binding	known-fail	sugar	tests/reader-sugars.tsv	186	monadc.context.reader.sugar.let-desugar	True
